ID,risk_score
KYW90,-1.997260332107544
KYW91,-1.1780822277069092
KYW92,-0.7479451894760132
KYW93,-2.6109588146209717
KYW94,-7.443835735321045
KYW95,-7.443835735321045
KYW96,-17.375343322753906
KYW97,-1.882191777229309
KYW98,-2.86849308013916
KYW99,-0.8876712322235107
KYW100,-3.4383561611175537
KYW101,-2.419178009033203
KYW102,-2.6109588146209717
KYW103,-0.5643835663795471
KYW104,-0.7479451894760132
KYW105,-0.4931506812572479
KYW106,-1.035616397857666
KYW107,-4.449315071105957
KYW108,-5.035616397857666
KYW109,-3.1479451656341553
KYW110,-1.1780822277069092
KYW111,-1.7205479145050049
KYW112,-0.28219178318977356
KYW113,-0.7479451894760132
KYW114,-0.20821918547153473
KYW115,-0.4931506812572479
KYW116,-7.443835735321045
KYW117,-1.101369857788086
KYW118,-1.1780822277069092
KYW119,-1.635616421699524
KYW120,-3.726027488708496
KYW121,-1.2712328433990479
KYW122,-17.375343322753906
KYW123,-2.235616445541382
KYW124,-1.347945213317871
KYW125,-2.136986255645752
KYW126,-0.9808219075202942
KYW127,-3.726027488708496
KYW128,-0.7479451894760132
KYW129,-1.997260332107544
KYW130,-1.882191777229309
KYW131,-2.136986255645752
KYW132,-1.101369857788086
KYW133,-1.035616397857666
KYW134,-2.235616445541382
KYW135,-17.375343322753906
KYW136,-1.347945213317871
KYW137,-17.375343322753906
KYW138,-1.1780822277069092
KYW139,-4.449315071105957
KYW140,-0.4931506812572479
KYW141,-1.101369857788086
KYW142,-2.86849308013916
KYW143,-0.8301370143890381
KYW144,-0.6219177842140198
KYW145,-17.375343322753906
KYW146,-17.375343322753906
KYW147,-17.375343322753906
KYW148,-0.8301370143890381
KYW149,-17.375343322753906
KYW150,-17.375343322753906
KYW151,-0.682191789150238
KYW152,-1.1780822277069092
KYW153,-7.443835735321045
KYW154,-4.449315071105957
KYW155,-1.997260332107544
KYW156,-2.86849308013916
KYW157,-2.136986255645752
KYW158,-17.375343322753906
KYW159,-7.443835735321045
KYW160,-7.443835735321045
KYW161,-0.44931507110595703
KYW162,-0.9808219075202942
KYW163,-1.1780822277069092
KYW164,-0.682191789150238
KYW165,-1.531506896018982
KYW166,-1.531506896018982
KYW167,-1.2712328433990479
KYW168,-0.9808219075202942
KYW169,-5.035616397857666
KYW170,-0.682191789150238
KYW171,-1.347945213317871
KYW172,-2.86849308013916
KYW173,-1.430137038230896
KYW174,-3.726027488708496
KYW175,-0.6219177842140198
KYW176,-17.375343322753906
KYW177,-2.235616445541382
KYW178,-3.4383561611175537
KYW179,-5.958904266357422
KYW180,-2.6109588146209717
KYW181,-1.997260332107544
KYW182,-0.08493150770664215
KYW183,-0.8876712322235107
KYW184,-0.682191789150238
KYW185,-2.6109588146209717
KYW186,-0.5643835663795471
KYW187,-2.136986255645752
KYW188,-5.035616397857666
KYW189,-1.531506896018982
KYW190,-1.997260332107544
KYW191,-0.8876712322235107
KYW192,-2.6109588146209717
KYW193,-17.375343322753906
KYW194,-17.375343322753906
KYW195,-1.1780822277069092
KYW196,-17.375343322753906
KYW197,-0.9808219075202942
KYW198,-4.126027584075928
KYW199,-5.958904266357422
KYW200,-3.1479451656341553
KYW201,-1.430137038230896
KYW202,-1.035616397857666
KYW203,-0.7479451894760132
KYW204,-17.375343322753906
KYW205,-17.375343322753906
KYW206,-1.7205479145050049
KYW207,-17.375343322753906
KYW208,-1.882191777229309
KYW209,-0.7479451894760132
KYW210,-0.7479451894760132
KYW211,-1.1780822277069092
KYW212,-17.375343322753906
KYW213,-0.5643835663795471
KYW214,-1.347945213317871
KYW215,-1.7205479145050049
KYW216,-7.443835735321045
KYW217,-17.375343322753906
KYW218,-3.1479451656341553
KYW219,-1.101369857788086
KYW220,-1.035616397857666
KYW221,-17.375343322753906
KYW222,-7.443835735321045
KYW223,-0.7479451894760132
KYW224,-1.347945213317871
KYW225,-1.101369857788086
KYW226,-1.035616397857666
KYW227,-0.682191789150238
KYW228,-3.1479451656341553
KYW229,-17.375343322753906
KYW230,-0.8301370143890381
KYW231,-1.7205479145050049
KYW232,-1.7205479145050049
KYW233,-5.035616397857666
KYW234,-7.443835735321045
KYW235,-1.2712328433990479
KYW236,-2.6109588146209717
KYW237,-5.958904266357422
KYW238,-2.419178009033203
KYW239,-3.726027488708496
KYW240,-1.635616421699524
KYW241,-17.375343322753906
KYW242,-3.726027488708496
KYW243,-1.997260332107544
KYW244,-17.375343322753906
KYW245,-17.375343322753906
KYW246,-5.035616397857666
KYW247,-17.375343322753906
KYW248,-4.126027584075928
KYW249,-5.958904266357422
KYW250,-1.430137038230896
KYW251,-1.7205479145050049
KYW252,-1.7205479145050049
KYW253,-2.6109588146209717
KYW254,-3.1479451656341553
KYW255,-2.136986255645752
KYW256,-17.375343322753906
KYW257,-1.347945213317871
KYW258,-0.5643835663795471
KYW259,-1.635616421699524
KYW260,-17.375343322753906
KYW261,-0.8876712322235107
KYW262,-3.4383561611175537
KYW263,-2.419178009033203
KYW264,-5.958904266357422
KYW265,-1.7205479145050049
KYW266,-2.419178009033203
KYW267,-0.5643835663795471
KYW268,-1.2712328433990479
KYW269,-2.6109588146209717
KYW270,-2.6109588146209717
KYW271,-0.7479451894760132
KYW272,-1.882191777229309
KYW273,-1.531506896018982
KYW274,-0.5643835663795471
KYW275,-2.6109588146209717
KYW276,-2.419178009033203
KYW277,-1.997260332107544
KYW278,-0.8876712322235107
KYW279,-4.449315071105957
KYW280,-4.449315071105957
KYW281,-17.375343322753906
KYW282,-1.882191777229309
KYW283,-1.101369857788086
KYW284,-1.882191777229309
KYW285,-1.347945213317871
KYW286,-2.235616445541382
KYW287,-7.443835735321045
KYW288,-2.86849308013916
KYW289,-17.375343322753906
KYW290,-17.375343322753906
KYW291,-5.035616397857666
KYW292,-0.9808219075202942
KYW293,-1.635616421699524
KYW294,-2.235616445541382
KYW295,-7.443835735321045
KYW296,-2.136986255645752
KYW297,-4.449315071105957
KYW298,-3.4383561611175537
KYW299,-7.443835735321045
KYW300,-0.8301370143890381
KYW301,-0.9808219075202942
KYW302,-17.375343322753906
KYW303,-3.1479451656341553
KYW304,-4.449315071105957
KYW305,-4.126027584075928
KYW306,-1.1780822277069092
KYW307,-1.882191777229309
KYW308,-2.86849308013916
KYW309,-2.86849308013916
KYW310,-2.136986255645752
KYW311,-7.443835735321045
KYW312,-1.7205479145050049
KYW313,-5.958904266357422
KYW314,-0.6219177842140198
KYW315,-1.635616421699524
KYW316,-5.035616397857666
KYW317,-2.6109588146209717
KYW318,-17.375343322753906
KYW319,-1.2712328433990479
KYW320,-3.1479451656341553
KYW321,-0.4931506812572479
KYW322,-0.44931507110595703
KYW323,-3.726027488708496
KYW324,-17.375343322753906
KYW325,-4.449315071105957
KYW326,-4.126027584075928
KYW327,-1.2712328433990479
KYW328,-4.126027584075928
KYW329,-0.8301370143890381
KYW330,-0.7479451894760132
KYW331,-2.419178009033203
KYW332,-1.635616421699524
KYW333,-2.235616445541382
KYW334,-17.375343322753906
KYW335,-1.2712328433990479
KYW336,-4.449315071105957
KYW337,-1.531506896018982
KYW338,-5.958904266357422
KYW339,-0.44931507110595703
KYW340,-17.375343322753906
KYW341,-7.443835735321045
KYW342,-17.375343322753906
KYW343,-5.958904266357422
KYW344,-1.635616421699524
KYW345,-2.235616445541382
KYW346,-2.6109588146209717
KYW347,-1.035616397857666
KYW348,-0.6219177842140198
KYW349,-7.443835735321045
KYW350,-0.28219178318977356
KYW351,-1.101369857788086
KYW352,-7.443835735321045
KYW353,-2.6109588146209717
KYW354,-1.430137038230896
KYW355,-1.101369857788086
KYW356,-1.101369857788086
KYW357,-4.126027584075928
KYW358,-17.375343322753906
KYW359,-1.035616397857666
KYW360,-1.430137038230896
KYW361,-2.419178009033203
KYW362,-1.101369857788086
KYW363,-0.6219177842140198
KYW364,-1.035616397857666
KYW365,-1.035616397857666
KYW366,-17.375343322753906
KYW367,-4.449315071105957
KYW368,-2.136986255645752
KYW369,-17.375343322753906
KYW370,-1.635616421699524
KYW371,-1.347945213317871
KYW372,-7.443835735321045
KYW373,-7.443835735321045
KYW374,-5.035616397857666
KYW375,-1.347945213317871
KYW376,-0.8301370143890381
KYW377,-2.136986255645752
KYW378,-17.375343322753906
KYW379,-1.1780822277069092
KYW380,-3.726027488708496
KYW381,-1.882191777229309
KYW382,-0.5643835663795471
KYW383,-2.6109588146209717
KYW384,-0.4931506812572479
KYW385,-3.726027488708496
KYW386,-1.882191777229309
KYW387,-2.419178009033203
KYW388,-0.8876712322235107
KYW389,-2.6109588146209717
KYW390,-0.8876712322235107
KYW391,-4.126027584075928
KYW392,-1.347945213317871
KYW393,-0.682191789150238
KYW394,-2.136986255645752
KYW395,-4.126027584075928
KYW396,-0.8301370143890381
KYW397,-2.419178009033203
KYW398,-1.035616397857666
KYW399,-5.958904266357422
KYW400,-0.5643835663795471
KYW401,-1.430137038230896
KYW402,-1.347945213317871
KYW403,-0.8876712322235107
KYW404,-2.6109588146209717
KYW405,-2.419178009033203
KYW406,-1.7205479145050049
KYW407,-4.126027584075928
KYW408,-3.726027488708496
KYW409,-3.4383561611175537
KYW410,-7.443835735321045
KYW411,-1.997260332107544
KYW412,-17.375343322753906
KYW413,-5.035616397857666
KYW414,-1.035616397857666
KYW415,-2.86849308013916
KYW416,-1.2712328433990479
KYW417,-0.44931507110595703
KYW418,-0.6219177842140198
KYW419,-3.4383561611175537
KYW420,-5.958904266357422
KYW421,-0.6219177842140198
KYW422,-1.2712328433990479
KYW423,-5.035616397857666
KYW424,-1.531506896018982
KYW425,-1.347945213317871
KYW426,-1.997260332107544
KYW427,-0.20821918547153473
KYW428,-1.035616397857666
KYW429,-1.347945213317871
KYW430,-17.375343322753906
KYW431,-17.375343322753906
KYW432,-5.958904266357422
KYW433,-7.443835735321045
KYW434,-1.882191777229309
KYW435,-4.449315071105957
KYW436,-1.2712328433990479
KYW437,-4.126027584075928
KYW438,-17.375343322753906
KYW439,-17.375343322753906
KYW440,-1.347945213317871
KYW441,-0.8301370143890381
KYW442,-7.443835735321045
KYW443,-1.7205479145050049
KYW444,-0.682191789150238
KYW445,-1.7205479145050049
KYW446,-1.1780822277069092
KYW447,-1.531506896018982
KYW448,-2.6109588146209717
KYW449,-2.136986255645752
KYW450,-1.101369857788086
KYW451,-1.997260332107544
KYW452,-1.882191777229309
KYW453,-1.531506896018982
KYW454,-2.136986255645752
KYW455,-1.2712328433990479
KYW456,-2.6109588146209717
KYW457,-0.4931506812572479
KYW458,-5.035616397857666
KYW459,-1.101369857788086
KYW460,-0.5643835663795471
KYW461,-0.6219177842140198
KYW462,-5.958904266357422
KYW463,-0.9808219075202942
KYW464,-0.5643835663795471
KYW465,-5.958904266357422
KYW466,-17.375343322753906
KYW467,-17.375343322753906
KYW468,-7.443835735321045
KYW469,-1.531506896018982
KYW470,-1.997260332107544
KYW471,-2.136986255645752
KYW472,-7.443835735321045
KYW473,-1.035616397857666
KYW474,-1.347945213317871
KYW475,-3.726027488708496
KYW476,-7.443835735321045
KYW477,-1.347945213317871
KYW478,-5.035616397857666
KYW479,-1.635616421699524
KYW480,-1.2712328433990479
KYW481,-0.682191789150238
KYW482,-1.882191777229309
KYW483,-1.430137038230896
KYW484,-7.443835735321045
KYW485,-4.126027584075928
KYW486,-1.2712328433990479
KYW487,-2.86849308013916
KYW488,-7.443835735321045
KYW489,-0.682191789150238
KYW490,-7.443835735321045
KYW491,-17.375343322753906
KYW492,-17.375343322753906
KYW493,-0.8876712322235107
KYW494,-17.375343322753906
KYW495,-1.531506896018982
KYW496,-7.443835735321045
KYW497,-5.958904266357422
KYW498,-1.347945213317871
KYW499,-0.8876712322235107
KYW500,-0.8876712322235107
KYW501,-5.035616397857666
KYW502,-3.726027488708496
KYW503,-1.101369857788086
KYW504,-1.1780822277069092
KYW505,-3.1479451656341553
KYW506,-0.5643835663795471
KYW507,-0.8301370143890381
KYW508,-17.375343322753906
KYW509,-17.375343322753906
KYW510,-17.375343322753906
KYW511,-0.8301370143890381
KYW512,-7.443835735321045
KYW513,-7.443835735321045
KYW514,-1.2712328433990479
KYW515,-1.2712328433990479
KYW516,-1.347945213317871
KYW517,-17.375343322753906
KYW518,-17.375343322753906
KYW519,-1.101369857788086
KYW520,-0.8876712322235107
KYW521,-5.958904266357422
KYW522,-1.531506896018982
KYW523,-0.7479451894760132
KYW524,-1.7205479145050049
KYW525,-1.997260332107544
KYW526,-1.101369857788086
KYW527,-17.375343322753906
KYW528,-2.419178009033203
KYW529,-1.347945213317871
KYW530,-0.7479451894760132
KYW531,-5.958904266357422
KYW532,-17.375343322753906
KYW533,-17.375343322753906
KYW534,-0.6219177842140198
KYW535,-2.86849308013916
KYW536,-1.2712328433990479
KYW537,-4.449315071105957
KYW538,-2.6109588146209717
KYW539,-1.1780822277069092
KYW540,-7.443835735321045
KYW541,-5.035616397857666
KYW542,-1.2712328433990479
KYW543,-0.6219177842140198
KYW544,-1.7205479145050049
KYW545,-5.958904266357422
KYW546,-0.8301370143890381
KYW547,-2.235616445541382
KYW548,-7.443835735321045
KYW549,-17.375343322753906
KYW550,-1.7205479145050049
KYW551,-2.136986255645752
KYW552,-4.126027584075928
KYW553,-1.347945213317871
KYW554,-2.86849308013916
KYW555,-7.443835735321045
KYW556,-1.035616397857666
KYW557,-3.1479451656341553
KYW558,-17.375343322753906
KYW559,-1.997260332107544
KYW560,-5.958904266357422
KYW561,-1.635616421699524
KYW562,-1.347945213317871
KYW563,-2.6109588146209717
KYW564,-0.5643835663795471
KYW565,-1.035616397857666
KYW566,-0.8301370143890381
KYW567,-17.375343322753906
KYW568,-17.375343322753906
KYW569,-4.449315071105957
KYW570,-17.375343322753906
KYW571,-17.375343322753906
KYW572,-17.375343322753906
KYW573,-17.375343322753906
KYW574,-1.882191777229309
KYW575,-4.126027584075928
KYW576,-4.126027584075928
KYW577,-2.235616445541382
KYW578,-5.958904266357422
KYW579,-1.430137038230896
KYW580,-5.035616397857666
KYW581,-7.443835735321045
KYW582,-7.443835735321045
KYW583,-7.443835735321045
KYW584,-2.419178009033203
KYW585,-0.5643835663795471
KYW586,-2.6109588146209717
KYW587,-0.7479451894760132
KYW588,-1.1780822277069092
KYW589,-0.5643835663795471
KYW590,-7.443835735321045
KYW591,-17.375343322753906
KYW592,-5.958904266357422
KYW593,-1.1780822277069092
KYW594,-7.443835735321045
KYW595,-2.419178009033203
KYW596,-7.443835735321045
KYW597,-1.430137038230896
KYW598,-1.2712328433990479
KYW599,-5.958904266357422
KYW600,-3.1479451656341553
KYW601,-1.882191777229309
KYW602,-5.958904266357422
KYW603,-17.375343322753906
KYW604,-1.101369857788086
KYW605,-2.419178009033203
KYW606,-1.531506896018982
KYW607,-3.726027488708496
KYW608,-0.9808219075202942
KYW609,-7.443835735321045
KYW610,-0.8301370143890381
KYW611,-1.1780822277069092
KYW612,-1.531506896018982
KYW613,-4.449315071105957
KYW614,-17.375343322753906
KYW615,-0.8301370143890381
KYW616,-3.726027488708496
KYW617,-7.443835735321045
KYW618,-3.1479451656341553
KYW619,-0.8301370143890381
KYW620,-17.375343322753906
KYW621,-4.126027584075928
KYW622,-17.375343322753906
KYW623,-17.375343322753906
KYW624,-17.375343322753906
KYW625,-7.443835735321045
KYW626,-5.035616397857666
KYW627,-2.419178009033203
KYW628,-5.958904266357422
KYW629,-7.443835735321045
KYW630,-1.635616421699524
KYW631,-1.2712328433990479
KYW632,-1.531506896018982
KYW633,-3.4383561611175537
KYW634,-0.9808219075202942
KYW635,-2.235616445541382
KYW636,-1.2712328433990479
KYW637,-0.8301370143890381
KYW638,-0.6219177842140198
KYW639,-0.682191789150238
KYW640,-1.101369857788086
KYW641,-2.86849308013916
KYW642,-0.44931507110595703
KYW643,-3.726027488708496
KYW644,-2.86849308013916
KYW645,-1.035616397857666
KYW646,-17.375343322753906
KYW647,-1.347945213317871
KYW648,-0.9808219075202942
KYW649,-17.375343322753906
KYW650,-4.126027584075928
KYW651,-1.635616421699524
KYW652,-3.4383561611175537
KYW653,-1.7205479145050049
KYW654,-5.958904266357422
KYW655,-17.375343322753906
KYW656,-5.035616397857666
KYW657,-1.531506896018982
KYW658,-3.1479451656341553
KYW659,-17.375343322753906
KYW660,-17.375343322753906
KYW661,-2.6109588146209717
KYW662,-3.4383561611175537
KYW663,-0.8876712322235107
KYW664,-0.4931506812572479
KYW665,-1.430137038230896
KYW666,-1.347945213317871
KYW667,-0.6219177842140198
KYW668,-17.375343322753906
KYW669,-1.035616397857666
KYW670,-1.882191777229309
KYW671,-1.430137038230896
KYW672,-17.375343322753906
KYW673,-7.443835735321045
KYW674,-3.4383561611175537
KYW675,-1.430137038230896
KYW676,-3.1479451656341553
KYW677,-2.6109588146209717
KYW678,-17.375343322753906
KYW679,-3.1479451656341553
KYW680,-17.375343322753906
KYW681,-1.035616397857666
KYW682,-17.375343322753906
KYW683,-1.430137038230896
KYW684,-0.8301370143890381
KYW685,-1.035616397857666
KYW686,-2.419178009033203
KYW687,-1.430137038230896
KYW688,-17.375343322753906
KYW689,-17.375343322753906
KYW690,-1.035616397857666
KYW691,-0.9808219075202942
KYW692,-17.375343322753906
KYW693,-17.375343322753906
KYW694,-4.126027584075928
KYW695,-2.86849308013916
KYW696,-3.1479451656341553
KYW697,-17.375343322753906
KYW698,-17.375343322753906
KYW699,-2.86849308013916
KYW700,-0.7479451894760132
KYW701,-3.4383561611175537
KYW702,-17.375343322753906
KYW703,-2.235616445541382
KYW704,-0.6219177842140198
KYW705,-0.8876712322235107
KYW706,-17.375343322753906
KYW707,-1.430137038230896
KYW708,-0.28219178318977356
KYW709,-17.375343322753906
KYW710,-3.4383561611175537
KYW711,-1.7205479145050049
KYW712,-17.375343322753906
KYW713,-17.375343322753906
KYW714,-0.5643835663795471
KYW715,-0.8301370143890381
KYW716,-2.86849308013916
KYW717,-2.136986255645752
KYW718,-0.8301370143890381
KYW719,-2.86849308013916
KYW720,-4.126027584075928
KYW721,-2.419178009033203
KYW722,-17.375343322753906
KYW723,-0.682191789150238
KYW724,-3.726027488708496
KYW725,-0.8876712322235107
KYW726,-1.2712328433990479
KYW727,-0.8876712322235107
KYW728,-1.997260332107544
KYW729,-1.2712328433990479
KYW730,-4.126027584075928
KYW731,-0.8876712322235107
KYW732,-1.997260332107544
KYW733,-0.36164382100105286
KYW734,-2.235616445541382
KYW735,-3.4383561611175537
KYW736,-7.443835735321045
KYW737,-0.9808219075202942
KYW738,-2.419178009033203
KYW739,-17.375343322753906
KYW740,-17.375343322753906
KYW741,-4.449315071105957
KYW742,-17.375343322753906
KYW743,-7.443835735321045
KYW744,-3.4383561611175537
KYW745,-1.635616421699524
KYW746,-1.1780822277069092
KYW747,-2.136986255645752
KYW748,-0.6219177842140198
KYW749,-1.531506896018982
KYW750,-2.419178009033203
KYW751,-1.347945213317871
KYW752,-2.235616445541382
KYW753,-1.997260332107544
KYW754,-1.2712328433990479
KYW755,-2.136986255645752
KYW756,-7.443835735321045
KYW757,-1.2712328433990479
KYW758,-1.2712328433990479
KYW759,-17.375343322753906
KYW760,-0.6219177842140198
KYW761,-0.28219178318977356
KYW762,-3.726027488708496
KYW763,-2.6109588146209717
KYW764,-4.126027584075928
KYW765,-17.375343322753906
KYW766,-5.958904266357422
KYW767,-1.7205479145050049
KYW768,-1.7205479145050049
KYW769,-17.375343322753906
KYW770,-1.101369857788086
KYW771,-1.635616421699524
KYW772,-2.235616445541382
KYW773,-17.375343322753906
KYW774,-2.136986255645752
KYW775,-0.9808219075202942
KYW776,-1.882191777229309
KYW777,-17.375343322753906
KYW778,-5.035616397857666
KYW779,-0.8301370143890381
KYW780,-17.375343322753906
KYW781,-17.375343322753906
KYW782,-17.375343322753906
KYW783,-2.6109588146209717
KYW784,-17.375343322753906
KYW785,-7.443835735321045
KYW786,-0.9808219075202942
KYW787,-1.7205479145050049
KYW788,-5.958904266357422
KYW789,-1.101369857788086
KYW790,-1.101369857788086
KYW791,-1.101369857788086
KYW792,-1.531506896018982
KYW793,-0.5643835663795471
KYW794,-0.9808219075202942
KYW795,-5.958904266357422
KYW796,-0.8876712322235107
KYW797,-3.4383561611175537
KYW798,-0.8876712322235107
KYW799,-2.419178009033203
KYW800,-4.449315071105957
KYW801,-1.430137038230896
KYW802,-1.997260332107544
KYW803,-2.86849308013916
KYW804,-1.101369857788086
KYW805,-5.958904266357422
KYW806,-0.7479451894760132
KYW807,-2.6109588146209717
KYW808,-0.8876712322235107
KYW809,-1.997260332107544
KYW810,-1.1780822277069092
KYW811,-0.6219177842140198
KYW812,-1.7205479145050049
KYW813,-2.419178009033203
KYW814,-1.635616421699524
KYW815,-1.101369857788086
KYW816,-2.235616445541382
KYW817,-3.1479451656341553
KYW818,-2.6109588146209717
KYW819,-2.6109588146209717
KYW820,-2.86849308013916
KYW821,-0.8876712322235107
KYW822,-5.035616397857666
KYW823,-1.997260332107544
KYW824,-2.6109588146209717
KYW825,-0.5643835663795471
KYW826,-4.449315071105957
KYW827,-2.86849308013916
KYW828,-2.136986255645752
KYW829,-2.136986255645752
KYW830,-7.443835735321045
KYW831,-7.443835735321045
KYW832,-2.136986255645752
KYW833,-1.2712328433990479
KYW834,-1.635616421699524
KYW835,-2.6109588146209717
KYW836,-0.8876712322235107
KYW837,-3.4383561611175537
KYW838,-2.136986255645752
KYW839,-0.7479451894760132
KYW840,-0.8876712322235107
KYW841,-4.126027584075928
KYW842,-0.9808219075202942
KYW843,-1.997260332107544
KYW844,-1.531506896018982
KYW845,-2.136986255645752
KYW846,-1.882191777229309
KYW847,-1.347945213317871
KYW848,-0.8301370143890381
KYW849,-1.347945213317871
KYW850,-4.126027584075928
KYW851,-2.235616445541382
KYW852,-3.4383561611175537
KYW853,-3.726027488708496
KYW854,-5.035616397857666
KYW855,-0.8301370143890381
KYW856,-3.1479451656341553
KYW857,-1.035616397857666
KYW858,-3.726027488708496
KYW859,-1.882191777229309
KYW860,-1.101369857788086
KYW861,-1.531506896018982
KYW862,-0.8301370143890381
KYW863,-3.4383561611175537
KYW864,-4.449315071105957
KYW865,-1.101369857788086
KYW866,-5.958904266357422
KYW867,-3.1479451656341553
KYW868,-7.443835735321045
KYW869,-2.6109588146209717
KYW870,-5.958904266357422
KYW871,-1.882191777229309
KYW872,-1.035616397857666
KYW873,-3.726027488708496
KYW874,-3.4383561611175537
KYW875,-0.8301370143890381
KYW876,-1.635616421699524
KYW877,-0.8301370143890381
KYW878,-1.347945213317871
KYW879,-1.635616421699524
KYW880,-2.235616445541382
KYW881,-1.882191777229309
KYW882,-0.9808219075202942
KYW883,-1.430137038230896
KYW884,-1.101369857788086
KYW885,-1.997260332107544
KYW886,-1.882191777229309
KYW887,-1.347945213317871
KYW888,-1.997260332107544
KYW889,-2.6109588146209717
KYW890,-2.235616445541382
KYW891,-4.449315071105957
KYW892,-2.136986255645752
KYW893,-1.101369857788086
KYW894,-1.997260332107544
KYW895,-1.531506896018982
KYW896,-4.126027584075928
KYW897,-0.9808219075202942
KYW898,-4.126027584075928
KYW899,-2.86849308013916
KYW900,-5.958904266357422
KYW901,-1.7205479145050049
KYW902,-0.8301370143890381
KYW903,-0.9808219075202942
KYW904,-1.997260332107544
KYW905,-2.235616445541382
KYW906,-1.347945213317871
KYW907,-2.6109588146209717
KYW908,-2.235616445541382
KYW909,-1.1780822277069092
KYW910,-3.4383561611175537
KYW911,-1.1780822277069092
KYW912,-1.997260332107544
KYW913,-3.4383561611175537
KYW914,-4.449315071105957
KYW915,-2.6109588146209717
KYW916,-0.6219177842140198
KYW917,-0.8301370143890381
KYW918,-1.035616397857666
KYW919,-1.635616421699524
KYW920,-4.126027584075928
KYW921,-1.882191777229309
KYW922,-1.531506896018982
KYW923,-2.419178009033203
KYW924,-1.035616397857666
KYW925,-2.86849308013916
KYW926,-2.235616445541382
KYW927,-17.375343322753906
KYW928,-1.1780822277069092
KYW929,-1.035616397857666
KYW930,-0.8876712322235107
KYW931,-4.126027584075928
KYW932,-4.126027584075928
KYW933,-1.2712328433990479
KYW934,-1.997260332107544
KYW935,-1.2712328433990479
KYW936,-0.8301370143890381
KYW937,-1.347945213317871
KYW938,-2.86849308013916
KYW939,-0.8301370143890381
KYW940,-1.035616397857666
KYW941,-1.035616397857666
KYW942,-2.235616445541382
KYW943,-2.136986255645752
KYW944,-1.1780822277069092
KYW945,-1.635616421699524
KYW946,-2.6109588146209717
KYW947,-2.136986255645752
KYW948,-1.101369857788086
KYW949,-4.126027584075928
KYW950,-1.635616421699524
KYW951,-1.347945213317871
KYW952,-2.86849308013916
KYW953,-4.126027584075928
KYW954,-4.126027584075928
KYW955,-1.035616397857666
KYW956,-1.2712328433990479
KYW957,-1.882191777229309
KYW958,-1.882191777229309
KYW959,-1.635616421699524
KYW960,-5.958904266357422
KYW961,-1.7205479145050049
KYW962,-1.882191777229309
KYW963,-0.7479451894760132
KYW964,-17.375343322753906
KYW965,-0.8301370143890381
KYW966,-5.035616397857666
KYW967,-17.375343322753906
KYW968,-3.726027488708496
KYW969,-17.375343322753906
KYW970,-17.375343322753906
KYW971,-0.8301370143890381
KYW972,-1.1780822277069092
KYW973,-1.035616397857666
KYW974,-1.997260332107544
KYW975,-7.443835735321045
KYW976,-1.531506896018982
