ID,risk_score
KYW164,-0.682191789150238
KYW165,-1.7205479145050049
KYW166,-2.6109588146209717
KYW167,-1.347945213317871
KYW168,-1.1780822277069092
KYW169,-7.443835735321045
KYW170,-0.682191789150238
KYW171,-1.101369857788086
KYW172,-4.449315071105957
KYW173,-1.1780822277069092
KYW174,-7.443835735321045
KYW175,-1.7205479145050049
KYW176,-5.035616397857666
KYW177,-1.997260332107544
KYW178,-5.958904266357422
KYW179,-17.375343322753906
KYW180,-3.1479451656341553
KYW181,-0.8876712322235107
KYW182,-0.5643835663795471
KYW183,-0.7479451894760132
KYW184,-0.9808219075202942
KYW185,-2.419178009033203
KYW186,-0.5643835663795471
KYW187,-4.449315071105957
KYW188,-17.375343322753906
KYW189,-1.1780822277069092
KYW190,-3.726027488708496
KYW191,-1.101369857788086
KYW192,-2.235616445541382
KYW193,-5.035616397857666
KYW194,-4.449315071105957
KYW195,-2.136986255645752
KYW196,-4.126027584075928
KYW197,-1.1780822277069092
KYW198,-5.035616397857666
KYW199,-17.375343322753906
KYW200,-2.6109588146209717
KYW201,-1.882191777229309
KYW202,-1.347945213317871
KYW203,-1.2712328433990479
KYW204,-5.035616397857666
KYW205,-17.375343322753906
KYW206,-1.101369857788086
KYW207,-17.375343322753906
KYW208,-2.235616445541382
KYW209,-1.430137038230896
KYW210,-0.7479451894760132
KYW211,-1.1780822277069092
KYW212,-7.443835735321045
KYW213,-0.5643835663795471
KYW214,-1.2712328433990479
KYW215,-2.235616445541382
KYW216,-7.443835735321045
KYW217,-4.126027584075928
KYW218,-3.1479451656341553
KYW219,-0.8301370143890381
KYW220,-0.8301370143890381
KYW221,-17.375343322753906
KYW222,-4.449315071105957
KYW223,-0.6219177842140198
KYW224,-1.531506896018982
KYW225,-1.430137038230896
KYW226,-1.531506896018982
KYW227,-1.035616397857666
KYW228,-3.726027488708496
KYW229,-3.4383561611175537
KYW230,-0.7479451894760132
KYW231,-2.136986255645752
KYW232,-1.2712328433990479
KYW233,-7.443835735321045
KYW234,-5.958904266357422
KYW235,-0.8301370143890381
KYW236,-2.136986255645752
KYW237,-2.86849308013916
KYW238,-2.235616445541382
KYW239,-4.126027584075928
KYW240,-1.347945213317871
KYW241,-7.443835735321045
KYW242,-1.882191777229309
KYW243,-2.136986255645752
KYW244,-4.449315071105957
KYW245,-17.375343322753906
KYW246,-5.958904266357422
KYW247,-17.375343322753906
KYW248,-5.035616397857666
KYW249,-5.035616397857666
KYW250,-1.347945213317871
KYW251,-1.635616421699524
KYW252,-1.635616421699524
KYW253,-2.6109588146209717
KYW254,-3.4383561611175537
KYW255,-2.6109588146209717
KYW256,-17.375343322753906
KYW257,-1.1780822277069092
KYW258,-1.430137038230896
KYW259,-1.035616397857666
KYW260,-17.375343322753906
KYW261,-0.6219177842140198
KYW262,-3.4383561611175537
KYW263,-2.6109588146209717
KYW264,-17.375343322753906
KYW265,-1.882191777229309
KYW266,-1.997260332107544
KYW267,-1.347945213317871
KYW268,-1.635616421699524
KYW269,-4.449315071105957
KYW270,-5.035616397857666
KYW271,-0.682191789150238
KYW272,-2.136986255645752
KYW273,-1.101369857788086
KYW274,-0.682191789150238
KYW275,-2.235616445541382
KYW276,-4.449315071105957
KYW277,-3.726027488708496
KYW278,-0.682191789150238
KYW279,-3.4383561611175537
KYW280,-4.126027584075928
KYW281,-17.375343322753906
KYW282,-1.531506896018982
KYW283,-1.035616397857666
KYW284,-1.882191777229309
KYW285,-1.101369857788086
KYW286,-3.726027488708496
KYW287,-7.443835735321045
KYW288,-3.726027488708496
KYW289,-17.375343322753906
KYW290,-7.443835735321045
KYW291,-5.035616397857666
KYW292,-0.7479451894760132
KYW293,-1.531506896018982
KYW294,-1.635616421699524
KYW295,-5.958904266357422
KYW296,-2.86849308013916
KYW297,-5.958904266357422
KYW298,-3.4383561611175537
KYW299,-17.375343322753906
KYW300,-1.531506896018982
KYW301,-1.531506896018982
KYW302,-17.375343322753906
KYW303,-4.126027584075928
KYW304,-5.958904266357422
KYW305,-7.443835735321045
KYW306,-1.347945213317871
KYW307,-2.136986255645752
KYW308,-2.419178009033203
KYW309,-4.449315071105957
KYW310,-0.8301370143890381
KYW311,-4.449315071105957
KYW312,-1.531506896018982
KYW313,-5.958904266357422
KYW314,-1.101369857788086
KYW315,-1.635616421699524
KYW316,-7.443835735321045
KYW317,-4.449315071105957
KYW318,-5.958904266357422
KYW319,-0.9808219075202942
KYW320,-3.1479451656341553
KYW321,-3.1479451656341553
KYW322,-0.4931506812572479
KYW323,-2.419178009033203
KYW324,-17.375343322753906
KYW325,-2.86849308013916
KYW326,-7.443835735321045
KYW327,-1.997260332107544
KYW328,-5.958904266357422
KYW329,-0.7479451894760132
KYW330,-1.1780822277069092
KYW331,-2.86849308013916
KYW332,-1.7205479145050049
KYW333,-2.6109588146209717
KYW334,-5.958904266357422
KYW335,-0.7479451894760132
KYW336,-7.443835735321045
KYW337,-0.9808219075202942
KYW338,-4.449315071105957
KYW339,-0.20821918547153473
KYW340,-17.375343322753906
KYW341,-17.375343322753906
KYW342,-3.726027488708496
KYW343,-5.035616397857666
KYW344,-1.531506896018982
KYW345,-4.449315071105957
KYW346,-3.726027488708496
KYW347,-0.9808219075202942
KYW348,-0.7479451894760132
KYW349,-7.443835735321045
KYW350,-1.035616397857666
KYW351,-1.347945213317871
KYW352,-7.443835735321045
KYW353,-5.035616397857666
KYW354,-3.1479451656341553
KYW355,-0.682191789150238
KYW356,-3.1479451656341553
KYW357,-3.4383561611175537
KYW358,-4.126027584075928
KYW359,-0.9808219075202942
KYW360,-2.136986255645752
KYW361,-2.6109588146209717
KYW362,-0.8876712322235107
KYW363,-0.6219177842140198
KYW364,-0.8301370143890381
KYW365,-0.8876712322235107
KYW366,-5.035616397857666
KYW367,-4.449315071105957
KYW368,-2.86849308013916
KYW369,-5.958904266357422
KYW370,-1.7205479145050049
KYW371,-1.101369857788086
KYW372,-17.375343322753906
KYW373,-3.726027488708496
KYW374,-3.1479451656341553
KYW375,-1.347945213317871
KYW376,-0.6219177842140198
KYW377,-2.6109588146209717
KYW378,-5.958904266357422
KYW379,-1.531506896018982
KYW380,-2.6109588146209717
KYW381,-1.347945213317871
KYW382,-1.101369857788086
KYW383,-2.86849308013916
KYW384,-1.101369857788086
KYW385,-5.958904266357422
KYW386,-1.101369857788086
KYW387,-1.882191777229309
KYW388,-1.035616397857666
KYW389,-1.635616421699524
KYW390,-0.8301370143890381
KYW391,-7.443835735321045
KYW392,-1.997260332107544
KYW393,-0.6219177842140198
KYW394,-1.882191777229309
KYW395,-0.5643835663795471
KYW396,-1.347945213317871
KYW397,-3.4383561611175537
KYW398,-1.882191777229309
KYW399,-5.035616397857666
KYW400,-0.6219177842140198
KYW401,-1.635616421699524
KYW402,-0.8876712322235107
KYW403,-0.6219177842140198
KYW404,-2.235616445541382
KYW405,-4.449315071105957
KYW406,-3.726027488708496
KYW407,-2.419178009033203
KYW408,-5.958904266357422
KYW409,-4.126027584075928
KYW410,-7.443835735321045
KYW411,-3.726027488708496
KYW412,-17.375343322753906
KYW413,-5.958904266357422
KYW414,-0.8301370143890381
KYW415,-3.4383561611175537
KYW416,-1.997260332107544
KYW417,-1.035616397857666
KYW418,-0.5643835663795471
KYW419,-5.958904266357422
KYW420,-7.443835735321045
KYW421,-0.682191789150238
KYW422,-0.8301370143890381
KYW423,-7.443835735321045
KYW424,-1.882191777229309
KYW425,-0.9808219075202942
KYW426,-4.126027584075928
KYW427,-1.7205479145050049
KYW428,-0.8876712322235107
KYW429,-1.035616397857666
KYW430,-5.035616397857666
KYW431,-5.035616397857666
KYW432,-5.035616397857666
KYW433,-3.1479451656341553
KYW434,-2.419178009033203
KYW435,-7.443835735321045
KYW436,-1.430137038230896
KYW437,-4.449315071105957
KYW438,-5.958904266357422
KYW439,-17.375343322753906
KYW440,-1.882191777229309
KYW441,-1.101369857788086
KYW442,-5.035616397857666
KYW443,-2.86849308013916
KYW444,-0.7479451894760132
KYW445,-2.6109588146209717
KYW446,-0.8876712322235107
KYW447,-1.997260332107544
KYW448,-3.726027488708496
KYW449,-3.4383561611175537
KYW450,-0.7479451894760132
KYW451,-2.419178009033203
KYW452,-1.430137038230896
KYW453,-1.635616421699524
KYW454,-3.1479451656341553
KYW455,-1.2712328433990479
KYW456,-1.7205479145050049
KYW457,-0.4931506812572479
KYW458,-17.375343322753906
KYW459,-0.9808219075202942
KYW460,-0.5643835663795471
KYW461,-0.6219177842140198
KYW462,-7.443835735321045
KYW463,-0.682191789150238
KYW464,-0.5643835663795471
KYW465,-7.443835735321045
KYW466,-17.375343322753906
KYW467,-7.443835735321045
KYW468,-5.035616397857666
KYW469,-1.7205479145050049
KYW470,-1.531506896018982
KYW471,-1.997260332107544
KYW472,-5.958904266357422
KYW473,-0.7479451894760132
KYW474,-1.635616421699524
KYW475,-2.6109588146209717
KYW476,-7.443835735321045
KYW477,-1.997260332107544
KYW478,-7.443835735321045
KYW479,-1.430137038230896
KYW480,-1.035616397857666
KYW481,-0.682191789150238
KYW482,-1.635616421699524
KYW483,-1.2712328433990479
KYW484,-5.958904266357422
KYW485,-5.035616397857666
KYW486,-1.2712328433990479
KYW487,-2.419178009033203
KYW488,-7.443835735321045
KYW489,-0.6219177842140198
KYW490,-5.035616397857666
KYW491,-17.375343322753906
KYW492,-7.443835735321045
KYW493,-1.882191777229309
KYW494,-17.375343322753906
KYW495,-1.347945213317871
KYW496,-17.375343322753906
KYW497,-2.86849308013916
KYW498,-1.430137038230896
KYW499,-0.8301370143890381
KYW500,-0.682191789150238
KYW501,-4.449315071105957
KYW502,-3.1479451656341553
KYW503,-1.101369857788086
KYW504,-2.6109588146209717
KYW505,-1.635616421699524
KYW506,-0.6219177842140198
KYW507,-0.7479451894760132
KYW508,-17.375343322753906
KYW509,-7.443835735321045
KYW510,-17.375343322753906
KYW511,-1.2712328433990479
KYW512,-7.443835735321045
KYW513,-5.035616397857666
KYW514,-0.9808219075202942
KYW515,-1.635616421699524
KYW516,-1.882191777229309
KYW517,-17.375343322753906
KYW518,-17.375343322753906
KYW519,-1.347945213317871
KYW520,-0.7479451894760132
KYW521,-7.443835735321045
KYW522,-3.1479451656341553
KYW523,-0.8876712322235107
KYW524,-2.136986255645752
KYW525,-3.1479451656341553
KYW526,-2.6109588146209717
KYW527,-5.035616397857666
KYW528,-1.430137038230896
KYW529,-1.347945213317871
KYW530,-0.7479451894760132
KYW531,-7.443835735321045
KYW532,-17.375343322753906
KYW533,-17.375343322753906
KYW534,-0.7479451894760132
KYW535,-3.4383561611175537
KYW536,-1.7205479145050049
KYW537,-4.449315071105957
KYW538,-2.86849308013916
KYW539,-1.7205479145050049
KYW540,-5.958904266357422
KYW541,-5.035616397857666
KYW542,-1.1780822277069092
KYW543,-1.347945213317871
KYW544,-1.635616421699524
KYW545,-7.443835735321045
KYW546,-0.8301370143890381
KYW547,-3.726027488708496
KYW548,-5.958904266357422
KYW549,-7.443835735321045
KYW550,-1.635616421699524
KYW551,-2.235616445541382
KYW552,-4.126027584075928
KYW553,-1.1780822277069092
KYW554,-4.126027584075928
KYW555,-7.443835735321045
KYW556,-0.8301370143890381
KYW557,-4.449315071105957
KYW558,-17.375343322753906
KYW559,-2.235616445541382
KYW560,-5.958904266357422
KYW561,-1.101369857788086
KYW562,-1.1780822277069092
KYW563,-4.449315071105957
KYW564,-0.682191789150238
KYW565,-2.235616445541382
KYW566,-2.86849308013916
KYW567,-17.375343322753906
KYW568,-7.443835735321045
KYW569,-5.035616397857666
KYW570,-17.375343322753906
KYW571,-17.375343322753906
KYW572,-17.375343322753906
KYW573,-17.375343322753906
KYW574,-1.7205479145050049
KYW575,-1.997260332107544
KYW576,-3.4383561611175537
KYW577,-2.235616445541382
KYW578,-17.375343322753906
KYW579,-1.635616421699524
KYW580,-4.449315071105957
KYW581,-7.443835735321045
KYW582,-5.958904266357422
KYW583,-7.443835735321045
KYW584,-1.430137038230896
KYW585,-0.5643835663795471
KYW586,-4.449315071105957
KYW587,-0.8301370143890381
KYW588,-1.882191777229309
KYW589,-0.5643835663795471
KYW590,-5.958904266357422
KYW591,-17.375343322753906
KYW592,-4.449315071105957
KYW593,-1.2712328433990479
KYW594,-17.375343322753906
KYW595,-1.2712328433990479
KYW596,-5.958904266357422
KYW597,-1.882191777229309
KYW598,-2.235616445541382
KYW599,-17.375343322753906
KYW600,-5.035616397857666
KYW601,-2.419178009033203
KYW602,-4.449315071105957
KYW603,-7.443835735321045
KYW604,-0.6219177842140198
KYW605,-2.235616445541382
KYW606,-1.531506896018982
KYW607,-3.1479451656341553
KYW608,-0.9808219075202942
KYW609,-17.375343322753906
KYW610,-0.8876712322235107
KYW611,-1.035616397857666
KYW612,-1.2712328433990479
KYW613,-5.035616397857666
KYW614,-17.375343322753906
KYW615,-0.8301370143890381
KYW616,-3.4383561611175537
KYW617,-7.443835735321045
KYW618,-4.126027584075928
KYW619,-0.7479451894760132
KYW620,-7.443835735321045
KYW621,-4.449315071105957
KYW622,-17.375343322753906
KYW623,-17.375343322753906
KYW624,-17.375343322753906
KYW625,-5.958904266357422
KYW626,-7.443835735321045
KYW627,-1.997260332107544
KYW628,-5.958904266357422
KYW629,-7.443835735321045
KYW630,-1.430137038230896
KYW631,-1.2712328433990479
KYW632,-1.635616421699524
KYW633,-4.126027584075928
KYW634,-0.9808219075202942
KYW635,-4.449315071105957
KYW636,-1.997260332107544
KYW637,-0.682191789150238
KYW638,-0.6219177842140198
KYW639,-0.682191789150238
KYW640,-1.101369857788086
KYW641,-4.449315071105957
KYW642,-1.1780822277069092
KYW643,-7.443835735321045
KYW644,-4.449315071105957
KYW645,-1.635616421699524
KYW646,-5.035616397857666
KYW647,-2.235616445541382
KYW648,-1.635616421699524
KYW649,-4.449315071105957
KYW650,-4.449315071105957
KYW651,-1.2712328433990479
KYW652,-5.958904266357422
KYW653,-1.882191777229309
KYW654,-5.958904266357422
KYW655,-7.443835735321045
KYW656,-3.4383561611175537
KYW657,-1.997260332107544
KYW658,-7.443835735321045
KYW659,-5.035616397857666
KYW660,-17.375343322753906
KYW661,-2.86849308013916
KYW662,-2.86849308013916
KYW663,-0.682191789150238
KYW664,-1.882191777229309
KYW665,-1.101369857788086
KYW666,-1.101369857788086
KYW667,-1.531506896018982
KYW668,-7.443835735321045
KYW669,-1.997260332107544
KYW670,-2.136986255645752
KYW671,-1.882191777229309
KYW672,-4.449315071105957
KYW673,-5.958904266357422
KYW674,-5.035616397857666
KYW675,-1.1780822277069092
KYW676,-5.958904266357422
KYW677,-2.86849308013916
KYW678,-4.449315071105957
KYW679,-3.4383561611175537
KYW680,-7.443835735321045
KYW681,-0.9808219075202942
KYW682,-4.449315071105957
KYW683,-1.635616421699524
KYW684,-0.8301370143890381
KYW685,-0.7479451894760132
KYW686,-2.235616445541382
KYW687,-1.347945213317871
KYW688,-5.035616397857666
KYW689,-5.958904266357422
KYW690,-1.531506896018982
KYW691,-0.8301370143890381
KYW692,-4.449315071105957
KYW693,-4.449315071105957
KYW694,-4.449315071105957
KYW695,-1.997260332107544
KYW696,-4.449315071105957
KYW697,-4.449315071105957
KYW698,-7.443835735321045
KYW699,-2.419178009033203
KYW700,-0.5643835663795471
KYW701,-5.958904266357422
KYW702,-17.375343322753906
KYW703,-3.1479451656341553
KYW704,-1.997260332107544
KYW705,-1.531506896018982
KYW706,-5.958904266357422
KYW707,-1.101369857788086
KYW708,-1.430137038230896
KYW709,-17.375343322753906
KYW710,-4.126027584075928
KYW711,-1.101369857788086
KYW712,-3.726027488708496
KYW713,-7.443835735321045
KYW714,-0.6219177842140198
KYW715,-0.7479451894760132
KYW716,-2.419178009033203
KYW717,-2.419178009033203
KYW718,-0.6219177842140198
KYW719,-4.449315071105957
KYW720,-4.126027584075928
KYW721,-3.726027488708496
KYW722,-17.375343322753906
KYW723,-1.035616397857666
KYW724,-5.035616397857666
KYW725,-1.101369857788086
KYW726,-2.136986255645752
KYW727,-1.1780822277069092
KYW728,-2.235616445541382
KYW729,-1.997260332107544
KYW730,-3.726027488708496
KYW731,-0.8301370143890381
KYW732,-0.7479451894760132
KYW733,-0.44931507110595703
KYW734,-1.635616421699524
KYW735,-5.035616397857666
KYW736,-7.443835735321045
KYW737,-1.035616397857666
KYW738,-2.136986255645752
KYW739,-5.035616397857666
KYW740,-5.035616397857666
KYW741,-5.035616397857666
KYW742,-5.035616397857666
KYW743,-17.375343322753906
KYW744,-4.449315071105957
KYW745,-2.419178009033203
KYW746,-0.8301370143890381
KYW747,-2.86849308013916
KYW748,-0.5643835663795471
KYW749,-1.997260332107544
KYW750,-3.4383561611175537
KYW751,-1.635616421699524
KYW752,-4.126027584075928
KYW753,-1.635616421699524
KYW754,-1.531506896018982
KYW755,-1.997260332107544
KYW756,-7.443835735321045
KYW757,-1.035616397857666
KYW758,-0.9808219075202942
KYW759,-5.035616397857666
KYW760,-0.6219177842140198
KYW761,-1.430137038230896
KYW762,-4.126027584075928
KYW763,-2.136986255645752
KYW764,-3.726027488708496
KYW765,-5.035616397857666
KYW766,-17.375343322753906
KYW767,-2.419178009033203
KYW768,-1.635616421699524
KYW769,-5.035616397857666
KYW770,-0.7479451894760132
KYW771,-2.136986255645752
KYW772,-2.6109588146209717
KYW773,-4.126027584075928
KYW774,-1.882191777229309
KYW775,-1.101369857788086
KYW776,-1.997260332107544
KYW777,-2.86849308013916
KYW778,-4.449315071105957
KYW779,-1.531506896018982
KYW780,-7.443835735321045
KYW781,-5.035616397857666
KYW782,-4.126027584075928
KYW783,-3.726027488708496
KYW784,-17.375343322753906
KYW785,-7.443835735321045
KYW786,-0.7479451894760132
KYW787,-1.882191777229309
KYW788,-7.443835735321045
KYW789,-1.531506896018982
KYW790,-0.682191789150238
KYW791,-1.2712328433990479
KYW792,-1.882191777229309
KYW793,-0.682191789150238
KYW794,-1.101369857788086
KYW795,-7.443835735321045
KYW796,-0.682191789150238
KYW797,-2.6109588146209717
KYW798,-0.6219177842140198
KYW799,-3.1479451656341553
KYW800,-4.449315071105957
KYW801,-1.7205479145050049
KYW802,-5.035616397857666
KYW803,-2.419178009033203
KYW804,-1.635616421699524
KYW805,-7.443835735321045
KYW806,-0.6219177842140198
KYW807,-2.136986255645752
KYW808,-0.6219177842140198
KYW809,-2.136986255645752
KYW810,-1.101369857788086
KYW811,-0.5643835663795471
KYW812,-1.7205479145050049
KYW813,-2.86849308013916
KYW814,-1.347945213317871
KYW815,-1.101369857788086
KYW816,-2.136986255645752
KYW817,-1.531506896018982
KYW818,-2.6109588146209717
KYW819,-3.726027488708496
KYW820,-2.86849308013916
KYW821,-0.682191789150238
KYW822,-7.443835735321045
KYW823,-1.531506896018982
KYW824,-3.1479451656341553
KYW825,-0.682191789150238
KYW826,-2.86849308013916
KYW827,-2.419178009033203
KYW828,-1.101369857788086
KYW829,-2.235616445541382
KYW830,-17.375343322753906
KYW831,-7.443835735321045
KYW832,-1.997260332107544
KYW833,-1.430137038230896
KYW834,-1.635616421699524
KYW835,-4.126027584075928
KYW836,-0.8876712322235107
KYW837,-2.86849308013916
KYW838,-1.531506896018982
KYW839,-0.6219177842140198
KYW840,-0.8301370143890381
KYW841,-5.035616397857666
KYW842,-0.682191789150238
KYW843,-2.6109588146209717
KYW844,-1.531506896018982
KYW845,-1.7205479145050049
KYW846,-1.997260332107544
KYW847,-1.882191777229309
KYW848,-0.6219177842140198
KYW849,-1.635616421699524
KYW850,-3.4383561611175537
KYW851,-2.136986255645752
KYW852,-3.726027488708496
KYW853,-5.958904266357422
KYW854,-3.1479451656341553
KYW855,-0.7479451894760132
KYW856,-2.136986255645752
KYW857,-0.7479451894760132
KYW858,-2.235616445541382
KYW859,-1.1780822277069092
KYW860,-0.9808219075202942
KYW861,-1.882191777229309
KYW862,-0.6219177842140198
KYW863,-1.997260332107544
KYW864,-3.726027488708496
KYW865,-1.2712328433990479
KYW866,-4.449315071105957
KYW867,-3.4383561611175537
KYW868,-4.449315071105957
KYW869,-1.1780822277069092
KYW870,-7.443835735321045
KYW871,-1.997260332107544
KYW872,-0.7479451894760132
KYW873,-5.035616397857666
KYW874,-2.419178009033203
KYW875,-0.7479451894760132
KYW876,-1.7205479145050049
KYW877,-0.7479451894760132
KYW878,-1.1780822277069092
KYW879,-1.101369857788086
KYW880,-2.419178009033203
KYW881,-2.419178009033203
KYW882,-0.8301370143890381
KYW883,-2.136986255645752
KYW884,-0.9808219075202942
KYW885,-1.7205479145050049
KYW886,-2.235616445541382
KYW887,-2.235616445541382
KYW888,-1.882191777229309
KYW889,-3.726027488708496
KYW890,-2.235616445541382
KYW891,-2.419178009033203
KYW892,-1.997260332107544
KYW893,-0.8301370143890381
KYW894,-2.136986255645752
KYW895,-2.136986255645752
KYW896,-4.449315071105957
KYW897,-0.682191789150238
KYW898,-3.1479451656341553
KYW899,-3.4383561611175537
KYW900,-7.443835735321045
KYW901,-1.347945213317871
KYW902,-0.6219177842140198
KYW903,-0.6219177842140198
KYW904,-1.635616421699524
KYW905,-2.235616445541382
KYW906,-2.136986255645752
KYW907,-1.997260332107544
KYW908,-2.6109588146209717
KYW909,-1.531506896018982
KYW910,-1.997260332107544
KYW911,-0.8301370143890381
KYW912,-1.882191777229309
KYW913,-2.419178009033203
KYW914,-2.86849308013916
KYW915,-1.430137038230896
KYW916,-0.7479451894760132
KYW917,-0.682191789150238
KYW918,-0.9808219075202942
KYW919,-1.7205479145050049
KYW920,-4.449315071105957
KYW921,-1.635616421699524
KYW922,-2.136986255645752
KYW923,-2.86849308013916
KYW924,-0.7479451894760132
KYW925,-2.235616445541382
KYW926,-2.419178009033203
KYW927,-17.375343322753906
KYW928,-0.9808219075202942
KYW929,-0.8876712322235107
KYW930,-0.7479451894760132
KYW931,-4.126027584075928
KYW932,-5.958904266357422
KYW933,-1.035616397857666
KYW934,-2.136986255645752
KYW935,-0.9808219075202942
KYW936,-0.682191789150238
KYW937,-1.347945213317871
KYW938,-2.6109588146209717
KYW939,-0.7479451894760132
KYW940,-0.8301370143890381
KYW941,-1.430137038230896
KYW942,-2.86849308013916
KYW943,-2.235616445541382
KYW944,-1.2712328433990479
KYW945,-1.882191777229309
KYW946,-3.1479451656341553
KYW947,-1.635616421699524
KYW948,-0.682191789150238
KYW949,-4.449315071105957
KYW950,-1.882191777229309
KYW951,-1.101369857788086
KYW952,-3.1479451656341553
KYW953,-2.86849308013916
KYW954,-4.126027584075928
KYW955,-0.7479451894760132
KYW956,-0.8876712322235107
KYW957,-2.235616445541382
KYW958,-1.997260332107544
KYW959,-1.882191777229309
KYW960,-3.726027488708496
KYW961,-2.136986255645752
KYW962,-1.7205479145050049
KYW963,-0.7479451894760132
KYW964,-17.375343322753906
KYW965,-0.682191789150238
KYW966,-7.443835735321045
KYW967,-5.035616397857666
KYW968,-5.958904266357422
KYW969,-17.375343322753906
KYW970,-5.958904266357422
KYW971,-0.7479451894760132
KYW972,-1.035616397857666
KYW973,-0.8301370143890381
KYW974,-1.7205479145050049
KYW975,-7.443835735321045
KYW976,-1.882191777229309
KYW977,-1.2712328433990479
KYW978,-4.449315071105957
