ID,risk_score
KYW1048,684.0
KYW1049,775.0
KYW1050,292.0
KYW1051,940.0
KYW1052,634.0
KYW1053,691.0
KYW1054,1179.0
KYW1055,500.0
KYW1056,440.0
KYW1057,1145.0
KYW1058,1173.0
KYW1059,873.0
KYW1060,805.0
KYW1061,654.0
KYW1062,806.0
KYW1063,297.0
KYW1064,12.0
KYW1065,79.0
KYW1066,1126.0
KYW1067,799.0
KYW1068,242.0
KYW1069,860.0
KYW1070,359.0
KYW1071,596.0
KYW1072,349.0
KYW1073,243.0
KYW1074,612.0
KYW1075,531.0
KYW1076,236.0
KYW1077,505.0
KYW1078,337.0
KYW1079,268.0
KYW1080,231.0
KYW1081,771.0
KYW1082,1064.0
KYW1083,318.0
KYW1084,204.0
KYW1085,472.0
KYW1086,140.0
KYW1087,1174.0
KYW1088,795.0
KYW1089,137.0
KYW1090,271.0
KYW1091,783.0
KYW1092,266.0
KYW1093,1029.0
KYW1094,548.0
KYW1095,330.0
KYW1096,1040.0
KYW1097,1022.0
KYW1098,15.0
KYW1099,283.0
KYW1100,485.0
KYW1101,288.0
KYW1102,653.0
KYW1103,1086.0
KYW1104,316.0
KYW1105,21.0
KYW1106,110.0
KYW1107,282.0
KYW1108,23.0
KYW1109,1085.0
KYW1110,560.0
KYW1111,492.0
KYW1112,553.0
KYW1113,854.0
KYW1114,210.0
KYW1115,588.0
KYW1116,780.0
KYW1117,189.0
KYW1118,1067.0
KYW1119,453.0
KYW1120,307.0
KYW1121,184.0
KYW1122,151.0
KYW1123,925.0
KYW1124,1089.0
KYW1125,774.0
KYW1126,741.0
KYW1127,170.0
KYW1128,1047.0
KYW1129,668.0
KYW1130,1137.0
KYW1131,1019.0
KYW1132,756.0
KYW1133,57.0
KYW1134,73.0
KYW1135,68.0
KYW1136,480.0
KYW1137,578.0
KYW1138,718.0
KYW1139,34.0
KYW1140,476.0
KYW1141,723.0
KYW1142,1135.0
KYW1143,517.0
KYW1144,661.0
KYW1145,675.0
KYW1146,290.0
KYW1147,539.0
KYW1148,454.0
KYW1149,607.0
KYW1150,911.0
KYW1151,932.0
KYW1152,951.0
KYW1153,836.0
KYW1154,673.0
KYW1155,160.0
KYW1156,350.0
KYW1157,994.0
KYW1158,260.0
KYW1159,96.0
KYW1160,371.0
KYW1161,10.0
KYW1162,208.0
KYW1163,431.0
KYW1164,226.0
KYW1165,460.0
KYW1166,1079.0
KYW1167,341.0
KYW1168,862.0
KYW1169,1192.0
KYW1170,1158.0
KYW1171,866.0
KYW1172,141.0
KYW1173,743.0
KYW1174,536.0
KYW1175,790.0
KYW1176,1162.0
KYW1177,281.0
KYW1178,132.0
KYW1179,538.0
KYW1180,618.0
KYW1181,513.0
KYW1182,421.0
KYW1183,132.0
KYW1184,195.0
KYW1185,132.0
KYW1186,438.0
KYW1187,177.0
KYW1188,331.0
KYW1189,302.0
KYW1190,312.0
KYW1191,273.0
KYW1192,269.0
KYW1193,333.0
