ID,risk_score
KYW148,-1.4397260546684265
KYW149,-6.2397260665893555
KYW150,-5.946575403213501
KYW151,-1.4917808175086975
KYW152,-2.5150684118270874
KYW153,-2.783561587333679
KYW154,-3.0246574878692627
KYW155,-2.3753424286842346
KYW156,-1.1917808055877686
KYW157,-1.764383614063263
KYW158,-4.087671279907227
KYW159,-3.6369863748550415
KYW160,-1.7068493366241455
KYW161,-1.0150685012340546
KYW162,-1.126027375459671
KYW163,-1.7205479145050049
KYW164,-1.186301350593567
KYW165,-1.9356164336204529
KYW166,-1.4534246325492859
KYW167,-1.53287672996521
KYW168,-1.4958903789520264
KYW169,-3.6369863748550415
KYW170,-1.0794520378112793
KYW171,-1.480821967124939
KYW172,-2.235616445541382
KYW173,-1.834246575832367
KYW174,-3.582191824913025
KYW175,-1.53287672996521
KYW176,-3.7821918725967407
KYW177,-1.816438376903534
KYW178,-2.186301350593567
KYW179,-2.304109573364258
KYW180,-2.067123293876648
KYW181,-2.0095890164375305
KYW182,-0.8315068483352661
KYW183,-1.3547945618629456
KYW184,-1.2246575355529785
KYW185,-3.0246574878692627
KYW186,-0.8643835484981537
KYW187,-2.235616445541382
KYW188,-5.2041096687316895
KYW189,-1.480821967124939
KYW190,-2.4232876300811768
KYW191,-1.4917808175086975
KYW192,-2.879451990127564
KYW193,-5.042465925216675
KYW194,-3.582191824913025
KYW195,-1.7589040994644165
KYW196,-3.2931506633758545
KYW197,-1.2630137205123901
KYW198,-3.582191824913025
KYW199,-2.879451990127564
KYW200,-2.783561587333679
KYW201,-1.1397260427474976
KYW202,-1.583561658859253
KYW203,-1.3890411257743835
KYW204,-4.580821990966797
KYW205,-5.042465925216675
KYW206,-0.9945205450057983
KYW207,-6.2397260665893555
KYW208,-2.2780821323394775
KYW209,-1.3095890283584595
KYW210,-1.4068493247032166
KYW211,-1.401369869709015
KYW212,-4.23698627948761
KYW213,-1.2246575355529785
KYW214,-1.9287670850753784
KYW215,-1.531506896018982
KYW216,-2.86849308013916
KYW217,-3.582191824913025
KYW218,-2.2780821323394775
KYW219,-1.1068493127822876
KYW220,-1.3041096329689026
KYW221,-5.042465925216675
KYW222,-5.042465925216675
KYW223,-0.8589041233062744
KYW224,-1.347945213317871
KYW225,-1.5767123103141785
KYW226,-1.531506896018982
KYW227,-2.136986255645752
KYW228,-2.9287670850753784
KYW229,-4.580821990966797
KYW230,-1.2246575355529785
KYW231,-1.71369868516922
KYW232,-1.6780821681022644
KYW233,-3.153424620628357
KYW234,-3.9438356161117554
KYW235,-1.7205479145050049
KYW236,-2.502739667892456
KYW237,-2.4232876300811768
KYW238,-3.0246574878692627
KYW239,-2.3753424286842346
KYW240,-1.816438376903534
KYW241,-4.580821990966797
KYW242,-2.783561587333679
KYW243,-3.153424620628357
KYW244,-4.087671279907227
KYW245,-4.580821990966797
KYW246,-3.1479451656341557
KYW247,-5.946575403213501
KYW248,-2.879451990127564
KYW249,-2.879451990127564
KYW250,-1.186301350593567
KYW251,-0.9246575236320496
KYW252,-1.5753424763679504
KYW253,-2.2082191705703735
KYW254,-1.8589041233062744
KYW255,-2.502739667892456
KYW256,-6.2397260665893555
KYW257,-2.186301350593567
KYW258,-1.3041096329689026
KYW259,-3.2931506633758545
KYW260,-5.042465925216675
KYW261,-0.965753436088562
KYW262,-1.61506849527359
KYW263,-2.116438388824463
KYW264,-5.042465925216675
KYW265,-1.6260274052619934
KYW266,-2.4232876300811768
KYW267,-1.4534246325492859
KYW268,-1.6561644077301025
KYW269,-3.1479451656341557
KYW270,-1.816438376903534
KYW271,-0.9616438150405884
KYW272,-2.150684893131256
KYW273,-1.4397260546684265
KYW274,-0.8643835484981537
KYW275,-1.61506849527359
KYW276,-2.3753424286842346
KYW277,-1.7589040994644165
KYW278,-0.9945205450057983
KYW279,-2.2780821323394775
KYW280,-2.6917808055877686
KYW281,-5.2041096687316895
KYW282,-1.583561658859253
KYW283,-1.1068493127822876
KYW284,-2.186301350593567
KYW285,-1.801369845867157
KYW286,-2.4232876300811768
KYW287,-3.0726027488708496
KYW288,-2.6438355445861816
KYW289,-5.2041096687316895
KYW290,-3.926027536392212
KYW291,-4.580821990966797
KYW292,-1.03287672996521
KYW293,-2.067123293876648
KYW294,-1.71369868516922
KYW295,-4.087671279907227
KYW296,-2.123287618160248
KYW297,-3.153424620628357
KYW298,-1.9356164336204529
KYW299,-5.958904266357422
KYW300,-1.350684940814972
KYW301,-1.4917808175086975
KYW302,-5.2041096687316895
KYW303,-3.9438356161117554
KYW304,-3.4383561611175537
KYW305,-3.1479451656341557
KYW306,-1.480821967124939
KYW307,-1.4397260546684265
KYW308,-2.2082191705703735
KYW309,-3.926027536392212
KYW310,-1.3547945618629456
KYW311,-2.783561587333679
KYW312,-2.1657533645629883
KYW313,-2.86164391040802
KYW314,-1.0794520676136017
KYW315,-1.186301350593567
KYW316,-3.582191824913025
KYW317,-2.502739667892456
KYW318,-4.087671279907227
KYW319,-1.764383614063263
KYW320,-3.2931506633758545
KYW321,-1.368493139743805
KYW322,-0.7849315106868744
KYW323,-3.297260284423828
KYW324,-5.497260332107544
KYW325,-1.2246575355529785
KYW326,-2.4232876300811768
KYW327,-1.368493139743805
KYW328,-1.816438376903534
KYW329,-0.932876706123352
KYW330,-1.3890411257743835
KYW331,-1.7068493366241455
KYW332,-1.2630137205123901
KYW333,-2.186301350593567
KYW334,-5.2041096687316895
KYW335,-1.205479472875595
KYW336,-4.087671279907227
KYW337,-1.271232843399048
KYW338,-3.7821918725967407
KYW339,-0.4917808026075363
KYW340,-6.2397260665893555
KYW341,-3.4369863271713257
KYW342,-2.6438355445861816
KYW343,-3.2931506633758545
KYW344,-1.7424657344818115
KYW345,-2.150684893131256
KYW346,-1.9780821800231934
KYW347,-1.04109588265419
KYW348,-1.1068493127822876
KYW349,-3.2931506633758545
KYW350,-1.6260274052619934
KYW351,-2.1657533645629883
KYW352,-4.380821943283081
KYW353,-2.0273972153663635
KYW354,-1.0999999940395355
KYW355,-1.1068493127822876
KYW356,-1.534246563911438
KYW357,-2.069862961769104
KYW358,-3.726027488708496
KYW359,-2.186301350593567
KYW360,-2.879451990127564
KYW361,-1.9780821800231934
KYW362,-1.153424620628357
KYW363,-1.126027375459671
KYW364,-1.2246575355529785
KYW365,-1.0794520676136017
KYW366,-4.380821943283081
KYW367,-3.582191824913025
KYW368,-2.6424657106399536
KYW369,-3.497260332107544
KYW370,-1.8835616707801819
KYW371,-1.347945213317871
KYW372,-3.3684931993484497
KYW373,-3.153424620628357
KYW374,-1.8589041233062744
KYW375,-1.480821967124939
KYW376,-1.00821915268898
KYW377,-1.0794520676136017
KYW378,-4.087671279907227
KYW379,-1.480821967124939
KYW380,-1.6561644077301025
KYW381,-1.6561644077301025
KYW382,-1.1917808055877686
KYW383,-1.9780821800231934
KYW384,-1.068493127822876
KYW385,-2.739725947380066
KYW386,-0.9945205450057983
KYW387,-1.04109588265419
KYW388,-1.6561644077301025
KYW389,-1.801369845867157
KYW390,-1.5753424763679504
KYW391,-2.739725947380066
KYW392,-1.9397260546684265
KYW393,-1.04109588265419
KYW394,-2.0095890164375305
KYW395,-1.7534246444702148
KYW396,-1.7424657344818115
KYW397,-2.186301350593567
KYW398,-1.4397260546684265
KYW399,-2.8369863033294678
KYW400,-1.126027375459671
KYW401,-2.739725947380066
KYW402,-1.71369868516922
KYW403,-0.8643835484981537
KYW404,-2.6424657106399536
KYW405,-1.6780821681022644
KYW406,-1.7589040994644165
KYW407,-2.2082191705703735
KYW408,-2.739725947380066
KYW409,-2.879451990127564
KYW410,-1.1643835604190826
KYW411,-2.0589041113853455
KYW412,-5.2041096687316895
KYW413,-2.739725947380066
KYW414,-1.1068493127822876
KYW415,-2.6917808055877686
KYW416,-1.764383614063263
KYW417,-1.316438376903534
KYW418,-0.8643835484981537
KYW419,-2.2780821323394775
KYW420,-3.153424620628357
KYW421,-0.891780823469162
KYW422,-1.368493139743805
KYW423,-3.582191824913025
KYW424,-1.534246563911438
KYW425,-1.4534246325492859
KYW426,-2.739725947380066
KYW427,-1.6561644077301025
KYW428,-1.449315071105957
KYW429,-1.7068493366241455
KYW430,-4.380821943283081
KYW431,-3.7821918725967407
KYW432,-3.7821918725967407
KYW433,-3.7821918725967407
KYW434,-2.552054762840271
KYW435,-3.726027488708496
KYW436,-1.882191777229309
KYW437,-2.2465752959251404
KYW438,-5.2041096687316895
KYW439,-5.2041096687316895
KYW440,-1.401369869709015
KYW441,-1.04109588265419
KYW442,-2.879451990127564
KYW443,-1.8589041233062744
KYW444,-0.932876706123352
KYW445,-1.7589040994644165
KYW446,-1.4397260546684265
KYW447,-2.4232876300811768
KYW448,-3.4383561611175537
KYW449,-1.7589040994644165
KYW450,-1.0794520676136017
KYW451,-1.9753424525260925
KYW452,-1.6260274052619934
KYW453,-1.5753424763679504
KYW454,-3.0082191228866577
KYW455,-1.430137038230896
KYW456,-1.816438376903534
KYW457,-0.8917807936668396
KYW458,-2.787671208381653
KYW459,-1.186301350593567
KYW460,-0.8643835484981537
KYW461,-0.8917807936668396
KYW462,-3.7821918725967407
KYW463,-1.5753424763679504
KYW464,-0.817808210849762
KYW465,-5.497260332107544
KYW466,-5.946575403213501
KYW467,-4.380821943283081
KYW468,-3.7821918725967407
KYW469,-1.9397260546684265
KYW470,-1.0479452311992645
KYW471,-1.5753424763679504
KYW472,-1.4917808175086975
KYW473,-0.9945205450057983
KYW474,-1.816438376903534
KYW475,-2.432876706123352
KYW476,-4.580821990966797
KYW477,-0.8917807936668396
KYW478,-3.1479451656341557
KYW479,-1.1068493127822876
KYW480,-1.61506849527359
KYW481,-1.00821915268898
KYW482,-1.583561658859253
KYW483,-1.783561646938324
KYW484,-3.926027536392212
KYW485,-4.287671327590942
KYW486,-1.816438376903534
KYW487,-3.4383561611175537
KYW488,-4.380821943283081
KYW489,-1.068493127822876
KYW490,-3.926027536392212
KYW491,-5.2041096687316895
KYW492,-4.087671279907227
KYW493,-2.2780821323394775
KYW494,-5.2041096687316895
KYW495,-1.480821967124939
KYW496,-4.087671279907227
KYW497,-3.726027488708496
KYW498,-1.8589041233062744
KYW499,-1.186301350593567
KYW500,-0.9945205450057983
KYW501,-3.2931506633758545
KYW502,-1.9397260546684265
KYW503,-1.3547945618629456
KYW504,-2.0589041113853455
KYW505,-1.7986301183700562
KYW506,-0.9054794609546661
KYW507,-1.350684940814972
KYW508,-5.2041096687316895
KYW509,-5.497260332107544
KYW510,-5.2041096687316895
KYW511,-1.1068493127822876
KYW512,-4.580821990966797
KYW513,-4.580821990966797
KYW514,-1.9246575236320496
KYW515,-1.4958903789520264
KYW516,-1.801369845867157
KYW517,-5.042465925216675
KYW518,-6.2397260665893555
KYW519,-1.6780821681022644
KYW520,-0.8917807936668396
KYW521,-2.879451990127564
KYW522,-2.123287618160248
KYW523,-1.04109588265419
KYW524,-1.834246575832367
KYW525,-1.480821967124939
KYW526,-1.801369845867157
KYW527,-3.926027536392212
KYW528,-2.432876706123352
KYW529,-2.5150684118270874
KYW530,-0.8917807936668396
KYW531,-1.9287670850753784
KYW532,-4.580821990966797
KYW533,-5.042465925216675
KYW534,-1.3890411257743835
KYW535,-2.186301350593567
KYW536,-1.7589040994644165
KYW537,-3.0082191228866577
KYW538,-1.9356164336204529
KYW539,-1.531506896018982
KYW540,-4.287671327590942
KYW541,-3.6369863748550415
KYW542,-1.5753424763679504
KYW543,-1.1780822277069092
KYW544,-1.401369869709015
KYW545,-3.7821918725967407
KYW546,-1.1780822277069092
KYW547,-2.2465752959251404
KYW548,-4.087671279907227
KYW549,-4.087671279907227
KYW550,-1.534246563911438
KYW551,-2.6917808055877686
KYW552,-3.4369863271713257
KYW553,-1.7589040994644165
KYW554,-2.739725947380066
KYW555,-3.926027536392212
KYW556,-1.04109588265419
KYW557,-1.53287672996521
KYW558,-5.946575403213501
KYW559,-1.6561644077301025
KYW560,-3.7821918725967407
KYW561,-2.0273972153663635
KYW562,-1.4958903789520264
KYW563,-3.153424620628357
KYW564,-1.050684928894043
KYW565,-1.834246575832367
KYW566,-1.1068493127822876
KYW567,-5.2041096687316895
KYW568,-4.580821990966797
KYW569,-3.6369863748550415
KYW570,-6.2397260665893555
KYW571,-4.126027584075928
KYW572,-4.580821990966797
KYW573,-6.2397260665893555
KYW574,-1.8589041233062744
KYW575,-2.6424657106399536
KYW576,-4.380821943283081
KYW577,-1.9780821800231934
KYW578,-4.087671279907227
KYW579,-1.8589041233062744
KYW580,-3.1479451656341557
KYW581,-2.123287618160248
KYW582,-4.087671279907227
KYW583,-5.2041096687316895
KYW584,-2.0589041113853455
KYW585,-1.03287672996521
KYW586,-1.886301338672638
KYW587,-1.3890411257743835
KYW588,-1.53287672996521
KYW589,-1.2246575355529785
KYW590,-3.726027488708496
KYW591,-4.7424657344818115
KYW592,-3.926027536392212
KYW593,-1.53287672996521
KYW594,-5.2041096687316895
KYW595,-2.419178009033203
KYW596,-2.1657533645629883
KYW597,-1.816438376903534
KYW598,-1.2630137205123901
KYW599,-4.580821990966797
KYW600,-4.449315071105957
KYW601,-1.583561658859253
KYW602,-2.432876706123352
KYW603,-5.042465925216675
KYW604,-0.965753436088562
KYW605,-2.069862961769104
KYW606,-1.5753424763679504
KYW607,-1.0890411138534546
KYW608,-1.0794520676136017
KYW609,-4.7424657344818115
KYW610,-1.4397260546684265
KYW611,-1.583561658859253
KYW612,-2.067123293876648
KYW613,-3.582191824913025
KYW614,-5.946575403213501
KYW615,-0.9616438150405884
KYW616,-2.373972535133362
KYW617,-4.380821943283081
KYW618,-3.153424620628357
KYW619,-1.783561646938324
KYW620,-5.2041096687316895
KYW621,-4.580821990966797
KYW622,-5.946575403213501
KYW623,-6.701370000839233
KYW624,-6.701370000839233
KYW625,-4.087671279907227
KYW626,-1.9780821800231934
KYW627,-2.879451990127564
KYW628,-2.502739667892456
KYW629,-3.726027488708496
KYW630,-1.9780821800231934
KYW631,-1.4917808175086975
KYW632,-1.3890411257743835
KYW633,-2.2465752959251404
KYW634,-1.4397260546684265
KYW635,-2.879451990127564
KYW636,-2.304109573364258
KYW637,-0.8315068483352661
KYW638,-1.1068493127822876
KYW639,-1.3547945618629456
KYW640,-1.3095890283584595
KYW641,-2.2465752959251404
KYW642,-1.886301338672638
KYW643,-1.7068493366241455
KYW644,-2.783561587333679
KYW645,-1.2630137205123901
KYW646,-4.380821943283081
KYW647,-1.53287672996521
KYW648,-1.350684940814972
KYW649,-3.4383561611175537
KYW650,-3.926027536392212
KYW651,-1.1397260427474976
KYW652,-2.067123293876648
KYW653,-2.186301350593567
KYW654,-5.042465925216675
KYW655,-3.1479451656341557
KYW656,-2.2082191705703735
KYW657,-1.4917808175086975
KYW658,-2.0095890164375305
KYW659,-2.6438355445861816
KYW660,-4.580821990966797
KYW661,-3.0082191228866577
KYW662,-2.879451990127564
KYW663,-1.2246575355529785
KYW664,-1.0794520378112793
KYW665,-1.886301338672638
KYW666,-1.7589040994644165
KYW667,-1.534246563911438
KYW668,-6.701370000839233
KYW669,-1.882191777229309
KYW670,-1.764383614063263
KYW671,-2.304109573364258
KYW672,-4.087671279907227
KYW673,-4.126027584075928
KYW674,-4.380821943283081
KYW675,-1.232876718044281
KYW676,-2.86849308013916
KYW677,-1.6260274052619934
KYW678,-3.4383561611175537
KYW679,-2.502739667892456
KYW680,-5.2041096687316895
KYW681,-1.2246575355529785
KYW682,-5.2041096687316895
KYW683,-1.5301370024681091
KYW684,-1.265753448009491
KYW685,-1.232876718044281
KYW686,-2.4232876300811768
KYW687,-2.067123293876648
KYW688,-3.1479451656341557
KYW689,-5.946575403213501
KYW690,-1.480821967124939
KYW691,-1.4917808175086975
KYW692,-4.380821943283081
KYW693,-4.7424657344818115
KYW694,-2.3273972272872925
KYW695,-1.764383614063263
KYW696,-3.4369863271713257
KYW697,-3.582191824913025
KYW698,-2.373972535133362
KYW699,-4.287671327590942
KYW700,-1.04109588265419
KYW701,-3.926027536392212
KYW702,-4.580821990966797
KYW703,-2.0589041113853455
KYW704,-1.232876718044281
KYW705,-1.801369845867157
KYW706,-4.842465877532959
KYW707,-0.932876706123352
KYW708,-1.6260274052619934
KYW709,-3.582191824913025
KYW710,-2.552054762840271
KYW711,-1.186301350593567
KYW712,-3.926027536392212
KYW713,-4.380821943283081
KYW714,-0.8917807936668396
KYW715,-1.0794520676136017
KYW716,-2.879451990127564
KYW717,-1.764383614063263
KYW718,-0.8643835484981537
KYW719,-3.7821918725967407
KYW720,-2.4232876300811768
KYW721,-3.2931506633758545
KYW722,-5.2041096687316895
KYW723,-1.4397260546684265
KYW724,-3.153424620628357
KYW725,-1.583561658859253
KYW726,-1.6780821681022644
KYW727,-1.3890411257743835
KYW728,-1.8589041233062744
KYW729,-1.886301338672638
KYW730,-2.432876706123352
KYW731,-1.6260274052619934
KYW732,-1.6780821681022644
KYW733,-0.6397260427474976
KYW734,-1.3890411257743835
KYW735,-2.0589041113853455
KYW736,-4.287671327590942
KYW737,-0.8917807936668396
KYW738,-1.5753424763679504
KYW739,-3.2931506633758545
KYW740,-4.087671279907227
KYW741,-2.432876706123352
KYW742,-3.9438356161117554
KYW743,-3.297260284423828
KYW744,-2.432876706123352
KYW745,-1.6780821681022644
KYW746,-1.1643835604190826
KYW747,-2.3273972272872925
KYW748,-1.3041096329689026
KYW749,-1.7068493366241455
KYW750,-2.0589041113853455
KYW751,-1.8589041233062744
KYW752,-1.882191777229309
KYW753,-1.153424620628357
KYW754,-1.232876718044281
KYW755,-2.610958814620972
KYW756,-3.0726027488708496
KYW757,-1.3547945618629456
KYW758,-1.6561644077301025
KYW759,-2.86849308013916
KYW760,-0.9054794609546661
KYW761,-1.4534246325492859
KYW762,-2.419178009033203
KYW763,-2.610958814620972
KYW764,-2.879451990127564
KYW765,-3.9438356161117554
KYW766,-2.4232876300811768
KYW767,-2.123287618160248
KYW768,-2.2465752959251404
KYW769,-3.7821918725967407
KYW770,-1.4917808175086975
KYW771,-1.7589040994644165
KYW772,-2.739725947380066
KYW773,-2.4232876300811768
KYW774,-1.9780821800231934
KYW775,-1.53287672996521
KYW776,-1.816438376903534
KYW777,-4.287671327590942
KYW778,-2.6424657106399536
KYW779,-1.6260274052619934
KYW780,-4.380821943283081
KYW781,-3.0082191228866577
KYW782,-4.287671327590942
KYW783,-2.3273972272872925
KYW784,-5.042465925216675
KYW785,-3.2931506633758545
KYW786,-1.1068493127822876
KYW787,-1.2630137205123901
KYW788,-4.087671279907227
KYW789,-1.153424620628357
KYW790,-1.04109588265419
KYW791,-1.480821967124939
KYW792,-1.635616421699524
KYW793,-1.126027375459671
KYW794,-2.150684893131256
KYW795,-3.582191824913025
KYW796,-0.8917807936668396
KYW797,-3.726027488708496
KYW798,-0.8917807936668396
KYW799,-2.2465752959251404
KYW800,-2.879451990127564
KYW801,-1.6561644077301025
KYW802,-1.9356164336204529
KYW803,-1.9287670850753784
KYW804,-1.3890411257743835
KYW805,-3.0082191228866577
KYW806,-1.126027375459671
KYW807,-2.2465752959251404
KYW808,-1.153424620628357
KYW809,-1.5753424763679504
KYW810,-1.350684940814972
KYW811,-0.932876706123352
KYW812,-1.9287670850753784
KYW813,-3.153424620628357
KYW814,-1.816438376903534
KYW815,-1.1068493127822876
KYW816,-1.816438376903534
KYW817,-2.186301350593567
KYW818,-1.816438376903534
KYW819,-3.726027488708496
KYW820,-2.3753424286842346
KYW821,-1.0794520676136017
KYW822,-4.087671279907227
KYW823,-1.9356164336204529
KYW824,-2.150684893131256
KYW825,-1.3547945618629456
KYW826,-2.879451990127564
KYW827,-2.0589041113853455
KYW828,-2.0589041113853455
KYW829,-1.534246563911438
KYW830,-3.926027536392212
KYW831,-2.6424657106399536
KYW832,-2.373972535133362
KYW833,-1.583561658859253
KYW834,-1.8589041233062744
KYW835,-1.534246563911438
KYW836,-1.6561644077301025
KYW837,-2.1657533645629883
KYW838,-1.61506849527359
KYW839,-0.9616438150405884
KYW840,-1.0794520676136017
KYW841,-3.2931506633758545
KYW842,-1.04109588265419
KYW843,-2.069862961769104
KYW844,-1.764383614063263
KYW845,-1.3890411257743835
KYW846,-1.9287670850753784
KYW847,-1.3890411257743835
KYW848,-1.068493127822876
KYW849,-1.61506849527359
KYW850,-2.879451990127564
KYW851,-2.86849308013916
KYW852,-3.1479451656341557
KYW853,-4.380821943283081
KYW854,-2.186301350593567
KYW855,-0.9945205450057983
KYW856,-3.2931506633758545
KYW857,-1.1397260427474976
KYW858,-3.0082191228866577
KYW859,-2.071232855319977
KYW860,-1.6561644077301025
KYW861,-1.534246563911438
KYW862,-1.03287672996521
KYW863,-2.502739667892456
KYW864,-3.7821918725967407
KYW865,-1.4958903789520264
KYW866,-1.265753448009491
KYW867,-1.7068493366241455
KYW868,-3.926027536392212
KYW869,-1.832876741886139
KYW870,-2.6438355445861816
KYW871,-1.6561644077301025
KYW872,-0.9945205450057983
KYW873,-3.926027536392212
KYW874,-3.0082191228866577
KYW875,-1.126027375459671
KYW876,-2.6917808055877686
KYW877,-1.53287672996521
KYW878,-1.5753424763679504
KYW879,-1.886301338672638
KYW880,-2.783561587333679
KYW881,-2.304109573364258
KYW882,-1.04109588265419
KYW883,-1.9287670850753784
KYW884,-1.2246575355529785
KYW885,-2.150684893131256
KYW886,-1.8835616707801819
KYW887,-1.430137038230896
KYW888,-2.069862961769104
KYW889,-2.6917808055877686
KYW890,-1.886301338672638
KYW891,-1.126027375459671
KYW892,-2.0589041113853455
KYW893,-1.1397260427474976
KYW894,-1.6780821681022644
KYW895,-1.480821967124939
KYW896,-2.86849308013916
KYW897,-1.1397260427474976
KYW898,-3.0082191228866577
KYW899,-2.2465752959251404
KYW900,-4.287671327590942
KYW901,-1.350684940814972
KYW902,-0.9945205450057983
KYW903,-1.0794520676136017
KYW904,-1.8835616707801819
KYW905,-1.9397260546684265
KYW906,-1.534246563911438
KYW907,-1.583561658859253
KYW908,-2.304109573364258
KYW909,-1.764383614063263
KYW910,-1.635616421699524
KYW911,-1.2246575355529785
KYW912,-1.9397260546684265
KYW913,-2.116438388824463
KYW914,-3.0246574878692627
KYW915,-2.304109573364258
KYW916,-1.2246575355529785
KYW917,-1.3890411257743835
KYW918,-1.886301338672638
KYW919,-1.832876741886139
KYW920,-3.153424620628357
KYW921,-1.6780821681022644
KYW922,-2.1657533645629883
KYW923,-1.834246575832367
KYW924,-1.04109588265419
KYW925,-2.432876706123352
KYW926,-2.515068471431732
KYW927,-3.168493151664734
KYW928,-1.4917808175086975
KYW929,-1.6780821681022644
KYW930,-0.9945205450057983
KYW931,-3.1479451656341557
KYW932,-3.582191824913025
KYW933,-1.834246575832367
KYW934,-2.304109573364258
KYW935,-1.401369869709015
KYW936,-1.04109588265419
KYW937,-1.347945213317871
KYW938,-3.153424620628357
KYW939,-1.0794520676136017
KYW940,-0.9616438150405884
KYW941,-1.5753424763679504
KYW942,-2.2465752959251404
KYW943,-2.186301350593567
KYW944,-1.886301338672638
KYW945,-1.480821967124939
KYW946,-3.582191824913025
KYW947,-2.502739667892456
KYW948,-1.401369869709015
KYW949,-1.4397260546684265
KYW950,-1.6561644077301025
KYW951,-1.3095890283584595
KYW952,-2.5150684118270874
KYW953,-3.582191824913025
KYW954,-1.03287672996521
KYW955,-1.04109588265419
KYW956,-1.2246575355529785
KYW957,-1.8589041233062744
KYW958,-1.6561644077301025
KYW959,-2.0589041113853455
KYW960,-2.783561587333679
KYW961,-1.350684940814972
KYW962,-2.186301350593567
KYW963,-0.9342465698719025
KYW964,-5.497260332107544
