ID,risk_score
KYW306,-0.50057536
KYW307,-0.81029487
KYW308,-1.214511
KYW309,-2.0919209
KYW310,-0.97189015
KYW311,-1.7487803
KYW312,-0.7381458
KYW313,-3.528475
KYW314,-0.30382025
KYW315,-0.8144413
KYW316,-1.1808912
KYW317,-1.4609095
KYW318,-2.1693711
KYW319,-0.9907367
KYW320,-1.3084229
KYW321,-0.81593996
KYW322,-0.2635302
KYW323,-1.8552127
KYW324,-4.113121
KYW325,-1.1077387
KYW326,-1.7171048
KYW327,-0.64966327
KYW328,-1.0118994
KYW329,-0.61112845
KYW330,-0.56686985
KYW331,-1.1294723
KYW332,-0.7468999
KYW333,-0.9334039
KYW334,-3.7756405
KYW335,-1.6026986
KYW336,-2.6938221
KYW337,-1.3458284
KYW338,-1.5448852
KYW339,-0.47684154
KYW340,-5.268323
KYW341,-3.4160967
KYW342,-1.0936629
KYW343,-2.4421551
KYW344,-1.0114512
KYW345,-1.3576542
KYW346,-1.3798326
KYW347,-0.6154288
KYW348,-0.72716093
KYW349,-2.4661837
KYW350,-1.1161041
KYW351,-0.93140686
KYW352,-2.3500233
KYW353,-1.468714
KYW354,-1.2384676
KYW355,-0.46758717
KYW356,-0.5732353
KYW357,-0.8892203
KYW358,-2.0479221
KYW359,-1.4678798
KYW360,-1.9471579
KYW361,-0.9167256
KYW362,-0.48032615
KYW363,-0.4355456
KYW364,-0.6796594
KYW365,-0.8014628
KYW366,-2.946819
KYW367,-2.0904665
KYW368,-1.2903527
KYW369,-2.953623
KYW370,-0.9987714
KYW371,-1.1143575
KYW372,-2.9306376
KYW373,-2.582285
KYW374,-1.7566983
KYW375,-0.9135774
KYW376,-0.33568457
KYW377,-1.6810967
KYW378,-2.4208739
KYW379,-0.5412074
KYW380,-0.95581156
KYW381,-0.67760634
KYW382,-0.47653878
KYW383,-1.2843114
KYW384,-0.47508338
KYW385,-1.8569431
KYW386,-0.9682162
KYW387,-1.2936238
KYW388,-0.5711469
KYW389,-0.81937385
KYW390,-0.40939182
KYW391,-1.9691391
KYW392,-0.84299016
KYW393,-0.29489312
KYW394,-0.79609084
KYW395,-1.0403514
KYW396,-0.9551159
KYW397,-1.0938923
KYW398,-0.42321208
KYW399,-2.7898293
KYW400,-0.57564384
KYW401,-1.8288654
KYW402,-0.95136195
KYW403,-0.34913063
KYW404,-0.7884806
KYW405,-1.3104663
KYW406,-1.0134561
KYW407,-0.96748096
KYW408,-1.6842312
KYW409,-1.1834462
KYW410,-2.6808026
KYW411,-1.321164
KYW412,-3.338609
KYW413,-2.3524334
KYW414,-0.8569739
KYW415,-1.5371976
KYW416,-0.808666
KYW417,-0.85718995
KYW418,-0.36354312
KYW419,-1.839382
KYW420,-1.663694
KYW421,-0.47828904
KYW422,-1.2167267
KYW423,-3.1589637
KYW424,-0.46648142
KYW425,-0.6787959
KYW426,-1.7272128
KYW427,-1.0782648
KYW428,-0.6391652
KYW429,-1.2178521
KYW430,-3.0002844
KYW431,-2.0977066
KYW432,-2.4449396
KYW433,-2.0791178
KYW434,-1.1071106
KYW435,-2.5420382
KYW436,-1.204949
KYW437,-1.7343676
KYW438,-2.8611147
KYW439,-2.8845997
KYW440,-0.6647265
KYW441,-0.69567
KYW442,-1.173006
KYW443,-0.7326806
KYW444,-0.35804683
KYW445,-0.6322976
KYW446,-1.4452866
KYW447,-1.2907695
KYW448,-1.5798664
KYW449,-0.965556
KYW450,-0.8857243
KYW451,-0.9989639
KYW452,-0.55685264
KYW453,-0.78117913
KYW454,-1.4732136
KYW455,-0.63342655
KYW456,-1.0380964
KYW457,-0.2619128
KYW458,-2.4104736
KYW459,-0.87578684
KYW460,-0.28200984
KYW461,-0.3365691
KYW462,-2.6558177
KYW463,-0.57204294
KYW464,-0.39920354
KYW465,-2.4157133
KYW466,-5.1149764
KYW467,-2.5835714
KYW468,-2.7616537
KYW469,-0.94584876
KYW470,-0.6305811
KYW471,-0.92749596
KYW472,-2.6332262
KYW473,-0.82898045
KYW474,-0.64947677
KYW475,-0.99618685
KYW476,-3.149619
KYW477,-0.5263481
KYW478,-1.7018019
KYW479,-0.8014332
KYW480,-0.9065325
KYW481,-0.32490733
KYW482,-1.162556
KYW483,-1.1248707
KYW484,-2.4055068
KYW485,-3.2733035
KYW486,-1.356114
KYW487,-2.7231643
KYW488,-2.993829
KYW489,-0.31493363
KYW490,-2.7618558
KYW491,-4.124676
KYW492,-3.0878782
KYW493,-0.72856534
KYW494,-2.2967317
KYW495,-0.86812747
KYW496,-3.167391
KYW497,-2.9790876
KYW498,-0.71423036
KYW499,-0.569646
KYW500,-0.4813762
KYW501,-1.16785
KYW502,-1.3590294
KYW503,-0.92507756
KYW504,-0.6833747
KYW505,-1.4754266
KYW506,-0.35618672
KYW507,-0.54369265
KYW508,-4.264674
KYW509,-4.1042256
KYW510,-3.7354236
KYW511,-0.77848816
KYW512,-2.501571
KYW513,-4.1791153
KYW514,-2.0776818
KYW515,-0.56044644
KYW516,-0.685563
KYW517,-4.1850305
KYW518,-4.7363315
KYW519,-0.9594926
KYW520,-0.50565463
KYW521,-3.2960906
KYW522,-1.3752483
KYW523,-0.47334823
KYW524,-1.573945
KYW525,-1.0942899
KYW526,-1.258184
KYW527,-2.1915705
KYW528,-0.93538344
KYW529,-1.3798878
KYW530,-0.51300836
KYW531,-2.587625
KYW532,-3.7526364
KYW533,-4.190637
KYW534,-0.89884305
KYW535,-1.3147889
KYW536,-0.9290783
KYW537,-2.1598797
KYW538,-1.3081601
KYW539,-0.7200674
KYW540,-2.3472311
KYW541,-1.5976629
KYW542,-0.6980297
KYW543,-0.33078432
KYW544,-0.82071483
KYW545,-4.0165653
KYW546,-0.6423848
KYW547,-1.9420965
KYW548,-2.8695302
KYW549,-3.2738326
KYW550,-1.1364006
KYW551,-0.8566069
KYW552,-1.5429168
KYW553,-0.82702476
KYW554,-1.963407
KYW555,-3.410734
KYW556,-1.0766947
KYW557,-1.8536198
KYW558,-3.881418
KYW559,-0.66472465
KYW560,-2.6151888
KYW561,-1.2247272
KYW562,-0.59931755
KYW563,-2.3921933
KYW564,-0.5964225
KYW565,-0.90305084
KYW566,-0.7287047
KYW567,-3.749513
KYW568,-3.480922
KYW569,-1.6073507
KYW570,-5.0567765
KYW571,-4.287484
KYW572,-3.0513017
KYW573,-4.9803967
KYW574,-1.0088608
KYW575,-1.2746316
KYW576,-2.7593517
KYW577,-1.1703575
KYW578,-2.584092
KYW579,-0.80458456
KYW580,-2.223711
KYW581,-2.6705585
KYW582,-3.0145352
KYW583,-3.011094
KYW584,-1.0724494
KYW585,-0.3721202
KYW586,-1.4524708
KYW587,-0.27964565
KYW588,-1.2416621
KYW589,-0.3096025
KYW590,-1.6236134
KYW591,-3.568566
KYW592,-2.0672536
KYW593,-0.5239086
KYW594,-3.8599966
KYW595,-2.108143
KYW596,-2.8092
KYW597,-1.1383235
KYW598,-1.5268451
KYW599,-2.9017677
KYW600,-2.9035232
KYW601,-1.2191333
KYW602,-2.1728666
KYW603,-3.0459328
KYW604,-0.40785745
KYW605,-1.521116
KYW606,-0.57271814
KYW607,-1.2573833
KYW608,-0.6764261
KYW609,-3.4599986
KYW610,-0.8489051
KYW611,-0.73110884
KYW612,-1.402948
KYW613,-1.5655965
KYW614,-4.864608
KYW615,-0.51717067
KYW616,-2.120184
KYW617,-3.485589
KYW618,-1.1423956
KYW619,-0.7771469
KYW620,-2.7774274
KYW621,-3.1879833
KYW622,-4.2548976
KYW623,-3.7531083
KYW624,-2.998785
KYW625,-2.694407
KYW626,-2.6374173
KYW627,-1.0453703
KYW628,-3.4495025
KYW629,-2.7701685
KYW630,-0.86923957
KYW631,-0.7123856
KYW632,-1.2067783
KYW633,-1.5883673
KYW634,-0.57879686
KYW635,-0.90472883
KYW636,-1.1839997
KYW637,-0.4326222
KYW638,-0.37830663
KYW639,-0.4010743
KYW640,-1.0168788
KYW641,-0.9415318
KYW642,-0.9203231
KYW643,-2.6828125
KYW644,-1.2983232
KYW645,-1.1531823
KYW646,-2.9662719
KYW647,-0.9139626
KYW648,-0.9403903
KYW649,-2.4342701
KYW650,-1.578312
KYW651,-0.64857006
KYW652,-1.9088603
KYW653,-0.78922564
KYW654,-2.7883253
KYW655,-2.3287952
KYW656,-1.329556
KYW657,-0.6959478
KYW658,-1.3081002
KYW659,-1.8453776
KYW660,-3.5708547
KYW661,-1.3993195
KYW662,-2.2483754
KYW663,-0.5236546
KYW664,-0.7986177
KYW665,-1.0402156
KYW666,-1.0124203
KYW667,-0.61276984
KYW668,-4.7787037
KYW669,-0.7368259
KYW670,-1.0827748
KYW671,-1.5235738
KYW672,-1.2056553
KYW673,-2.2729182
KYW674,-2.3796744
KYW675,-0.7194932
KYW676,-1.6855094
KYW677,-0.91107655
KYW678,-2.3819573
KYW679,-0.97563726
KYW680,-4.4316473
KYW681,-0.61071885
KYW682,-3.498811
KYW683,-0.91211337
KYW684,-0.8527751
KYW685,-0.5372378
KYW686,-0.9420437
KYW687,-1.8286952
KYW688,-2.0689974
KYW689,-4.916776
KYW690,-1.1829702
KYW691,-0.8738736
KYW692,-3.2709026
KYW693,-1.813737
KYW694,-1.0505003
KYW695,-1.0242443
KYW696,-1.1858242
KYW697,-1.6195117
KYW698,-0.9725996
KYW699,-2.2850487
KYW700,-0.26148024
KYW701,-2.579131
KYW702,-3.727474
KYW703,-1.0975426
KYW704,-1.042388
KYW705,-1.1514211
KYW706,-3.3363109
KYW707,-0.95524746
KYW708,-1.1132464
KYW709,-3.2703333
KYW710,-0.87298435
KYW711,-1.3652692
KYW712,-1.646916
KYW713,-3.241871
KYW714,-0.4069326
KYW715,-0.48084095
KYW716,-1.9199792
KYW717,-1.0230341
KYW718,-0.2873256
KYW719,-1.494385
KYW720,-1.3644388
KYW721,-0.7671413
KYW722,-2.8842273
KYW723,-0.7753796
KYW724,-1.2740183
KYW725,-1.1054897
KYW726,-0.81196326
KYW727,-0.3862064
KYW728,-0.72050387
KYW729,-0.91476035
KYW730,-2.0368106
KYW731,-0.9941438
KYW732,-1.6565677
KYW733,-0.3721395
KYW734,-2.1827877
KYW735,-1.6353836
KYW736,-2.8250425
KYW737,-0.58261985
KYW738,-0.86320674
KYW739,-1.7551796
KYW740,-2.8505197
KYW741,-1.5790526
KYW742,-2.6216416
KYW743,-1.7960508
KYW744,-1.5775516
KYW745,-0.89010227
KYW746,-0.93190557
KYW747,-1.6888641
KYW748,-0.26087177
KYW749,-1.0506157
KYW750,-1.1042122
KYW751,-0.9476256
KYW752,-1.410693
KYW753,-0.91592085
KYW754,-1.1394495
KYW755,-1.2235107
KYW756,-1.7179339
KYW757,-0.7919691
KYW758,-1.293323
KYW759,-2.6577997
KYW760,-0.35082954
KYW761,-0.5258785
KYW762,-0.89900863
KYW763,-1.3589567
KYW764,-1.3101947
KYW765,-2.682483
KYW766,-3.381776
KYW767,-0.97807026
KYW768,-0.71518373
KYW769,-2.4647272
KYW770,-0.8578829
KYW771,-0.9260628
KYW772,-1.1696523
KYW773,-1.2404236
KYW774,-1.1369807
KYW775,-1.7499067
KYW776,-0.81795007
KYW777,-2.7577455
KYW778,-1.1406591
KYW779,-0.6280419
KYW780,-3.3706129
KYW781,-1.7164315
KYW782,-2.4504693
KYW783,-2.0138702
KYW784,-4.4479284
KYW785,-2.4661837
KYW786,-0.5115559
KYW787,-1.6007195
KYW788,-2.0772257
KYW789,-0.7996875
KYW790,-0.47290096
KYW791,-1.0318456
KYW792,-1.0168631
KYW793,-0.3674027
KYW794,-0.8184618
KYW795,-2.1912398
KYW796,-0.43346295
KYW797,-1.2461333
KYW798,-0.46861798
KYW799,-1.2680581
KYW800,-1.8787478
KYW801,-0.7665312
KYW802,-0.7444279
KYW803,-1.0647515
KYW804,-0.8753839
KYW805,-1.9162569
KYW806,-0.5288056
KYW807,-0.68808013
KYW808,-0.3089713
KYW809,-1.1964792
KYW810,-0.7981959
KYW811,-0.3348077
KYW812,-1.0548478
KYW813,-1.2642629
KYW814,-0.8690616
KYW815,-0.58741367
KYW816,-0.9153145
KYW817,-1.0413959
KYW818,-1.4179232
KYW819,-0.890153
KYW820,-0.9969487
KYW821,-0.464843
KYW822,-2.876902
KYW823,-0.74468434
KYW824,-1.4253542
KYW825,-0.48486912
KYW826,-1.7637827
KYW827,-1.1518267
KYW828,-1.6460171
KYW829,-1.1574626
KYW830,-1.8840351
KYW831,-2.2143307
KYW832,-0.9349614
KYW833,-0.9530527
KYW834,-1.0107934
KYW835,-1.4233803
KYW836,-0.5498773
KYW837,-1.0967282
KYW838,-0.760102
KYW839,-0.38064823
KYW840,-0.67723924
KYW841,-1.4905452
KYW842,-0.4568816
KYW843,-0.96972626
KYW844,-0.51505995
KYW845,-0.86265826
KYW846,-1.0009533
KYW847,-0.78213406
KYW848,-0.5005563
KYW849,-0.75199556
KYW850,-1.7097332
KYW851,-1.2654337
KYW852,-1.1059446
KYW853,-2.0034826
KYW854,-1.4706936
KYW855,-0.5369612
KYW856,-1.2634941
KYW857,-0.57790625
KYW858,-1.1396097
KYW859,-1.1316603
KYW860,-0.61905223
KYW861,-0.96639025
KYW862,-0.5542554
KYW863,-1.5701144
KYW864,-1.259427
KYW865,-0.6511043
KYW866,-1.8300979
KYW867,-2.002352
KYW868,-2.2179585
KYW869,-1.078653
KYW870,-2.261158
KYW871,-0.6297159
KYW872,-0.37809548
KYW873,-1.0468128
KYW874,-1.0229429
KYW875,-0.72330546
KYW876,-1.5160193
KYW877,-0.53351104
KYW878,-0.737029
KYW879,-0.97718036
KYW880,-1.1205927
KYW881,-1.5498558
KYW882,-0.3608281
KYW883,-0.9340097
KYW884,-0.4016303
KYW885,-0.57632565
KYW886,-1.1137822
KYW887,-0.65361464
KYW888,-1.1249927
KYW889,-1.0927906
KYW890,-1.0383097
KYW891,-1.3573967
KYW892,-1.150651
KYW893,-0.6278382
KYW894,-1.3007396
KYW895,-0.77457595
KYW896,-0.7981128
KYW897,-0.7714624
KYW898,-2.110291
KYW899,-0.98474604
KYW900,-2.038579
KYW901,-0.8399226
KYW902,-0.39489353
KYW903,-0.3519183
KYW904,-1.3033845
KYW905,-1.309679
KYW906,-0.71444154
KYW907,-0.7782349
KYW908,-1.0603517
KYW909,-1.1472156
KYW910,-1.0848749
KYW911,-0.79883265
KYW912,-1.1215754
KYW913,-1.9434576
KYW914,-1.5228447
KYW915,-1.3741536
KYW916,-0.3894204
KYW917,-0.4946691
KYW918,-0.48601443
KYW919,-0.9652593
KYW920,-2.1931052
KYW921,-0.6510328
KYW922,-0.70641273
KYW923,-0.5458693
KYW924,-0.52093375
KYW925,-1.0482892
KYW926,-1.1394433
KYW927,-3.9745452
KYW928,-0.93924254
KYW929,-0.5330293
KYW930,-0.34010246
KYW931,-1.574423
KYW932,-2.3342693
KYW933,-0.8893557
KYW934,-0.96009094
KYW935,-0.9210723
KYW936,-0.48599228
KYW937,-1.0589849
KYW938,-0.9938678
KYW939,-0.3926868
KYW940,-0.45835558
KYW941,-1.0966402
KYW942,-1.4980667
KYW943,-0.97321147
KYW944,-0.81605864
KYW945,-1.141431
KYW946,-1.2479714
KYW947,-0.81349474
KYW948,-0.48492664
KYW949,-1.236917
KYW950,-1.0422955
KYW951,-0.8924759
KYW952,-1.398845
KYW953,-1.0795519
KYW954,-1.4510242
KYW955,-0.5041051
KYW956,-0.6968717
KYW957,-1.2501715
KYW958,-0.98376167
KYW959,-1.1084195
KYW960,-1.4418776
KYW961,-0.634442
KYW962,-0.8998478
KYW963,-0.53038216
KYW964,-3.3417044
KYW965,-0.3748898
KYW966,-1.273559
KYW967,-2.603999
KYW968,-1.7034026
KYW969,-2.754126
KYW970,-5.062731
KYW971,-1.0173658
KYW972,-1.213871
KYW973,-0.37049633
KYW974,-1.4084768
KYW975,-2.4661837
KYW976,-0.64833885
KYW977,-1.5343802
KYW978,-1.6449721
KYW979,-3.248996
KYW980,-0.8093512
KYW981,-1.1465759
KYW982,-1.0034269
KYW983,-2.007772
KYW984,-1.0221026
KYW985,-0.9215524
KYW986,-0.8558409
KYW987,-1.0739102
KYW988,-1.0480318
KYW989,-0.7715843
KYW990,-0.561757
KYW991,-0.5417479
KYW992,-0.52276504
KYW993,-1.4366167
KYW994,-1.1900994
KYW995,-3.7684686
KYW996,-1.4700383
KYW997,-4.055092
KYW998,-0.71665895
KYW999,-0.906947
KYW1000,-0.7694142
KYW1001,-0.93663555
KYW1002,-0.6879059
KYW1003,-1.3670603
KYW1004,-1.2436376
KYW1005,-0.97901547
KYW1006,-0.914741
KYW1007,-0.5357514
KYW1008,-0.4341153
KYW1009,-3.2659419
KYW1010,-0.50733626
KYW1011,-0.9399588
KYW1012,-1.6754029
KYW1013,-1.7145352
KYW1014,-1.8528931
KYW1015,-0.7129236
KYW1016,-0.44147724
KYW1017,-2.9425864
KYW1018,-1.7306237
KYW1019,-3.599322
KYW1020,-2.4661837
KYW1021,-1.409259
KYW1022,-1.7546353
KYW1023,-1.0203525
KYW1024,-0.7326578
KYW1025,-1.1971748
KYW1026,-0.8717217
KYW1027,-0.40483886
KYW1028,-1.3605131
KYW1029,-1.7578086
KYW1030,-2.4661837
KYW1031,-3.1746144
KYW1032,-0.97196674
KYW1033,-1.1017325
KYW1034,-0.42789856
KYW1035,-0.6036238
KYW1036,-3.3741364
KYW1037,-0.45280775
KYW1038,-2.2360976
KYW1039,-2.0917723
KYW1040,-3.3259387
KYW1041,-0.73202366
KYW1042,-0.8823167
KYW1043,-0.4094195
KYW1044,-4.545141
KYW1045,-0.92467356
KYW1046,-0.6283819
KYW1047,-0.4650381
KYW1048,-2.3045254
KYW1049,-0.6930803
KYW1050,-1.9929007
KYW1051,-1.0961195
KYW1052,-0.77381986
KYW1053,-0.6570195
KYW1054,-0.41206297
KYW1055,-2.0193386
KYW1056,-1.1715552
KYW1057,-0.39930308
KYW1058,-0.38837454
KYW1059,-0.22775641
KYW1060,-0.72962916
KYW1061,-1.1418663
KYW1062,-1.1016283
KYW1063,-1.9686116
KYW1064,-4.866043
KYW1065,-3.5893176
KYW1066,-0.83924645
KYW1067,-0.94431794
KYW1068,-2.881717
KYW1069,-1.3995603
KYW1070,-1.9107773
KYW1071,-1.02439
KYW1072,-1.1031344
KYW1073,-1.280783
KYW1074,-0.8969672
KYW1075,-2.1960356
KYW1076,-2.4799917
KYW1077,-1.4972494
KYW1078,-1.6363847
KYW1079,-2.2413375
KYW1080,-1.6790414
KYW1081,-0.9941513
KYW1082,-0.3908869
KYW1083,-0.9282318
KYW1084,-2.40256
KYW1085,-0.8848061
KYW1086,-1.837777
KYW1087,-0.43931898
KYW1088,-1.0002578
KYW1089,-3.6844869
KYW1090,-1.6213623
KYW1091,-0.85205066
KYW1092,-2.043278
KYW1093,-0.8053078
KYW1094,-0.8509889
KYW1095,-1.5704856
KYW1096,-0.53097296
KYW1097,-0.68784845
KYW1098,-4.2037506
KYW1099,-1.5246956
KYW1100,-1.1756158
KYW1101,-1.4770591
KYW1102,-0.8287438
KYW1103,-1.0564246
KYW1104,-1.138042
KYW1105,-4.3891835
KYW1106,-3.3367076
KYW1107,-1.3650731
KYW1108,-4.4674172
KYW1109,-0.96351045
KYW1110,-2.2765024
KYW1111,-1.6144202
KYW1112,-1.011463
KYW1113,-0.48121125
KYW1114,-3.3099751
KYW1115,-1.2419782
KYW1116,-1.04081
KYW1117,-2.3653574
KYW1118,-0.43412605
KYW1119,-0.91251355
KYW1120,-2.872084
KYW1121,-1.9926435
KYW1122,-2.4845948
KYW1123,-0.49306458
KYW1124,-0.41216296
KYW1125,-0.43197525
KYW1126,-1.1377382
KYW1127,-2.3527544
KYW1128,-0.65884876
KYW1129,-0.9646341
KYW1130,-0.85984105
KYW1131,-0.59396166
KYW1132,-0.6857381
KYW1133,-3.7305133
KYW1134,-3.3943226
KYW1135,-4.3395715
KYW1136,-1.4879292
KYW1137,-0.84016776
KYW1138,-0.52775115
KYW1139,-2.8976274
KYW1140,-1.2661263
KYW1141,-0.7859259
KYW1142,-0.6485803
KYW1143,-0.8236935
KYW1144,-1.0174545
KYW1145,-0.515953
KYW1146,-1.8895302
KYW1147,-0.7880822
KYW1148,-1.1989568
KYW1149,-1.3260745
KYW1150,-1.1834072
KYW1151,-0.65969867
KYW1152,-1.277556
KYW1153,-0.67099226
KYW1154,-2.6404254
KYW1155,-2.4398303
KYW1156,-4.16281
KYW1157,-0.8619022
KYW1158,-2.4923718
KYW1159,-3.280318
KYW1160,-1.9780346
KYW1161,-4.142379
KYW1162,-1.8851769
KYW1163,-1.6249336
KYW1164,-2.419484
