ID,risk_score
KYW486,-1.8400238493214487
KYW487,-3.438356161117554
KYW488,-4.2954139709472665
KYW489,-1.072781396948773
KYW490,-3.8999405736508583
KYW491,-5.105658199476159
KYW492,-4.040500350620436
KYW493,-2.296485942343007
KYW494,-5.105658199476159
KYW495,-1.4874330448067707
KYW496,-4.040500350620436
KYW497,-3.7260274887084965
KYW498,-1.8769505853238315
KYW499,-1.197379371394282
KYW500,-1.0084574118904446
KYW501,-3.3120905109073813
KYW502,-1.9472305256387465
KYW503,-1.3778439967528635
KYW504,-2.081953546275263
KYW505,-1.8795711475869883
KYW506,-0.9153067365936611
KYW507,-1.3610482578692231
KYW508,-5.105658199476159
KYW509,-5.55747475831405
KYW510,-5.105658199476159
KYW511,-1.1161405625550644
KYW512,-4.521500981372336
KYW513,-4.521500981372336
KYW514,-1.9891601956408957
KYW515,-1.5251935357632846
KYW516,-1.8119118369143945
KYW517,-4.922930489415709
KYW518,-6.0826682837113095
KYW519,-1.683621178502622
KYW520,-0.9105419594308605
KYW521,-2.9144728391066845
KYW522,-2.1868969046551254
KYW523,-1.0489577054977417
KYW524,-1.873734360155852
KYW525,-1.4874330448067707
KYW526,-1.8119118369143945
KYW527,-3.8999405736508583
KYW528,-2.4896962331688925
KYW529,-2.502560967984407
KYW530,-0.9105419594308605
KYW531,-1.9559261073236882
KYW532,-4.521500981372336
KYW533,-4.922930489415709
KYW534,-1.394401462181755
KYW535,-2.1798689469047217
KYW536,-1.7749851009120114
KYW537,-3.0264442588972016
KYW538,-1.9747468699579656
KYW539,-1.5315068960189822
KYW540,-4.266587361045507
KYW541,-3.700774358666462
KYW542,-1.5942823161249577
KYW543,-1.1780822277069092
KYW544,-1.4183442644450979
KYW545,-3.7373437363168467
KYW546,-1.1780822277069092
KYW547,-2.2941035809724233
KYW548,-4.040500350620436
KYW549,-4.040500350620436
KYW550,-1.5585467400758164
KYW551,-2.7512805047242543
KYW552,-3.474687348241392
KYW553,-1.7749851009120114
KYW554,-2.722930234411489
KYW555,-3.8999405736508583
KYW556,-1.0489577054977417
KYW557,-1.5462775593218596
KYW558,-5.751280577286431
KYW559,-1.685646238534347
KYW560,-3.7373437363168467
KYW561,-2.07849905801856
KYW562,-1.5251935357632846
KYW563,-3.1905896041704263
KYW564,-1.0794520481773047
KYW565,-1.873734360155852
KYW566,-1.1161405625550644
KYW567,-5.105658199476159
KYW568,-4.521500981372336
KYW569,-3.700774358666462
KYW570,-6.0826682837113095
KYW571,-4.126027584075929
KYW572,-4.521500981372336
KYW573,-6.0826682837113095
KYW574,-1.8769505853238315
KYW575,-2.7083978134652846
KYW576,-4.2954139709472665
KYW577,-2.0116736059603486
KYW578,-4.040500350620436
KYW579,-1.8769505853238315
KYW580,-3.1479451656341557
KYW581,-2.1868969046551254
KYW582,-4.040500350620436
KYW583,-5.105658199476159
KYW584,-2.081953546275263
KYW585,-1.051816577496736
KYW586,-1.9189993713213052
KYW587,-1.394401462181755
KYW588,-1.5462775593218596
KYW589,-1.2407385370005735
KYW590,-3.7260274887084965
KYW591,-4.704228691432787
KYW592,-3.8999405736508583
KYW593,-1.5462775593218596
KYW594,-5.105658199476159
KYW595,-2.419178009033203
KYW596,-2.2238236406575083
KYW597,-1.8400238493214487
KYW598,-1.2740917413131052
KYW599,-4.521500981372336
KYW600,-4.449315071105957
KYW601,-1.590351410534071
KYW602,-2.4896962331688925
KYW603,-4.922930489415709
KYW604,-0.9834425345711086
KYW605,-2.115425794020943
KYW606,-1.5942823161249577
KYW607,-1.1335318865983386
KYW608,-1.0923168711040332
KYW609,-4.704228691432787
KYW610,-1.4516974687576296
KYW611,-1.590351410534071
KYW612,-2.076235854107401
KYW613,-3.5634306513744853
KYW614,-5.751280577286431
KYW615,-0.9712924127993378
KYW616,-2.4048837889795722
KYW617,-4.2954139709472665
KYW618,-3.1905896041704263
KYW619,-1.8296605089436409
KYW620,-5.105658199476159
KYW621,-4.521500981372336
KYW622,-5.751280577286431
KYW623,-6.604526644167693
KYW624,-6.604526644167693
KYW625,-4.040500350620436
KYW626,-2.0116736059603486
KYW627,-2.9144728391066845
KYW628,-2.550446634707244
KYW629,-3.7260274887084965
KYW630,-2.0116736059603486
KYW631,-1.5105419832727185
KYW632,-1.394401462181755
KYW633,-2.2941035809724233
KYW634,-1.4516974687576296
KYW635,-2.9144728391066845
KYW636,-2.344133387441221
KYW637,-0.8509827256202699
KYW638,-1.1161405625550644
KYW639,-1.3778439967528635
KYW640,-1.3145920090053396
KYW641,-2.2941035809724233
KYW642,-1.9189993713213052
KYW643,-1.7297200897465583
KYW644,-2.831089880155481
KYW645,-1.2740917413131052
KYW646,-4.2954139709472665
KYW647,-1.5462775593218596
KYW648,-1.3610482578692231
KYW649,-3.438356161117554
KYW650,-3.8999405736508583
KYW651,-1.1447290233943774
KYW652,-2.076235854107401
KYW653,-2.1798689469047217
KYW654,-4.922930489415709
KYW655,-3.1479451656341557
KYW656,-2.2357355408046558
KYW657,-1.5105419832727185
KYW658,-2.026206047638603
KYW659,-2.67313870139744
KYW660,-4.521500981372336
KYW661,-3.0264442588972016
KYW662,-2.9144728391066845
KYW663,-1.2407385370005735
KYW664,-1.1044669254966406
KYW665,-1.9189993713213052
KYW666,-1.7749851009120114
KYW667,-1.5585467400758164
KYW668,-6.604526644167693
KYW669,-1.8821917772293093
KYW670,-1.7947588381559956
KYW671,-2.344133387441221
KYW672,-4.040500350620436
KYW673,-4.126027584075929
KYW674,-4.2954139709472665
KYW675,-1.258606325025144
KYW676,-2.8684930801391606
KYW677,-1.638356167337169
KYW678,-3.438356161117554
KYW679,-2.550446634707244
KYW680,-5.105658199476159
KYW681,-1.230732575706814
KYW682,-5.105658199476159
KYW683,-1.5760571904804397
KYW684,-1.287194785864457
KYW685,-1.258606325025144
KYW686,-2.447766480238542
KYW687,-2.076235854107401
KYW688,-3.1479451656341557
KYW689,-5.751280577286431
KYW690,-1.4742108894431076
KYW691,-1.5105419832727185
KYW692,-4.2954139709472665
KYW693,-4.704228691432787
KYW694,-2.3393686336019766
KYW695,-1.7947588381559956
KYW696,-3.3992853061012607
KYW697,-3.5634306513744853
KYW698,-2.343061281287152
KYW699,-4.266587361045507
KYW700,-1.0489577054977417
KYW701,-3.8999405736508583
KYW702,-4.521500981372336
KYW703,-2.081953546275263
KYW704,-1.258606325025144
KYW705,-1.8119118369143945
KYW706,-4.696843478990639
KYW707,-0.9462775354800018
KYW708,-1.638356167337169
KYW709,-3.600952998451565
KYW710,-2.5933293259662134
KYW711,-1.197379371394282
KYW712,-3.8999405736508583
KYW713,-4.2954139709472665
KYW714,-0.9105419594308605
KYW715,-1.0923168711040332
KYW716,-2.9144728391066845
KYW717,-1.7947588381559956
KYW718,-0.8795711605445198
KYW719,-3.7373437363168467
KYW720,-2.447766480238542
KYW721,-3.3120905109073813
KYW722,-5.105658199476159
KYW723,-1.4516974687576296
KYW724,-3.116259637086288
KYW725,-1.590351410534071
KYW726,-1.683621178502622
KYW727,-1.394401462181755
KYW728,-1.8769505853238315
KYW729,-1.9189993713213052
KYW730,-2.4896962331688925
KYW731,-1.638356167337169
KYW732,-1.683621178502622
KYW733,-0.6645622564398725
KYW734,-1.394401462181755
KYW735,-2.081953546275263
KYW736,-4.266587361045507
KYW737,-0.9105419594308605
KYW738,-1.5942823161249577
KYW739,-3.3120905109073813
KYW740,-4.040500350620436
KYW741,-2.4896962331688925
KYW742,-3.877903513286425
KYW743,-3.3531864415044375
KYW744,-2.4896962331688925
KYW745,-1.683621178502622
KYW746,-1.1883263847102292
KYW747,-2.315425820972609
KYW748,-1.320547990176989
KYW749,-1.7297200897465583
KYW750,-2.081953546275263
KYW751,-1.8769505853238315
KYW752,-1.8821917772293093
KYW753,-1.168790910554969
KYW754,-1.258606325025144
KYW755,-2.6109588146209726
KYW756,-3.1578320627627168
KYW757,-1.3778439967528635
KYW758,-1.685646238534347
KYW759,-2.8684930801391606
KYW760,-0.9153067365936611
KYW761,-1.4771887789601865
KYW762,-2.419178009033203
KYW763,-2.6109588146209726
KYW764,-2.9144728391066845
KYW765,-3.877903513286425
KYW766,-2.447766480238542
KYW767,-2.1868969046551254
KYW768,-2.2941035809724233
KYW769,-3.7373437363168467
KYW770,-1.5105419832727185
KYW771,-1.7749851009120114
KYW772,-2.756521660348644
KYW773,-2.3988087799238125
KYW774,-2.0116736059603486
KYW775,-1.5462775593218596
KYW776,-1.8400238493214487
KYW777,-4.266587361045507
KYW778,-2.7083978134652846
KYW779,-1.638356167337169
KYW780,-4.2954139709472665
KYW781,-2.9899939868761147
KYW782,-4.266587361045507
KYW783,-2.315425820972609
KYW784,-4.922930489415709
KYW785,-3.274210815844329
KYW786,-1.1161405625550644
KYW787,-1.2740917413131052
KYW788,-4.040500350620436
KYW789,-1.168790910554969
KYW790,-1.0489577054977417
KYW791,-1.4874330448067707
KYW792,-1.6356164216995241
KYW793,-1.1449672191039377
KYW794,-2.185705734335858
KYW795,-3.5634306513744853
KYW796,-0.9105419594308605
KYW797,-3.7260274887084965
KYW798,-0.9105419594308605
KYW799,-2.2941035809724233
KYW800,-2.9144728391066845
KYW801,-1.685646238534347
KYW802,-1.9747468699579656
KYW803,-1.9559261073236882
KYW804,-1.394401462181755
KYW805,-3.0264442588972016
KYW806,-1.1449672191039377
KYW807,-2.2941035809724233
KYW808,-1.168790910554969
KYW809,-1.5942823161249577
KYW810,-1.3610482578692231
KYW811,-0.9462775354800018
KYW812,-1.9559261073236882
KYW813,-3.1905896041704263
KYW814,-1.8400238493214487
KYW815,-1.1161405625550644
KYW816,-1.8400238493214487
KYW817,-2.1798689469047217
KYW818,-1.8400238493214487
KYW819,-3.7260274887084965
KYW820,-2.4396664267000947
KYW821,-1.0923168711040332
KYW822,-4.040500350620436
KYW823,-1.9747468699579656
KYW824,-2.185705734335858
KYW825,-1.3778439967528635
KYW826,-2.9144728391066845
KYW827,-2.081953546275263
KYW828,-2.081953546275263
KYW829,-1.5585467400758164
KYW830,-3.952114499133567
KYW831,-2.7083978134652846
KYW832,-2.4048837889795722
KYW833,-1.590351410534071
KYW834,-1.8769505853238315
KYW835,-1.5585467400758164
KYW836,-1.685646238534347
KYW837,-2.2238236406575083
KYW838,-1.6499106624852058
KYW839,-0.9712924127993378
KYW840,-1.0923168711040332
KYW841,-3.274210815844329
KYW842,-1.0489577054977417
KYW843,-2.115425794020943
KYW844,-1.7947588381559956
KYW845,-1.394401462181755
KYW846,-1.9559261073236882
KYW847,-1.394401462181755
KYW848,-1.072781396948773
KYW849,-1.6499106624852058
KYW850,-2.9144728391066845
KYW851,-2.8684930801391606
KYW852,-3.1479451656341557
KYW853,-4.2954139709472665
KYW854,-2.1798689469047217
KYW855,-1.0084574118904446
KYW856,-3.3120905109073813
KYW857,-1.1447290233943774
KYW858,-3.0264442588972016
KYW859,-2.1416318934896723
KYW860,-1.685646238534347
KYW861,-1.5585467400758164
KYW862,-1.051816577496736
KYW863,-2.550446634707244
KYW864,-3.7373437363168467
KYW865,-1.5251935357632846
KYW866,-1.287194785864457
KYW867,-1.7297200897465583
KYW868,-3.8999405736508583
KYW869,-1.8854080075803012
KYW870,-2.67313870139744
KYW871,-1.685646238534347
KYW872,-1.0084574118904446
KYW873,-3.8999405736508583
KYW874,-3.0264442588972016
KYW875,-1.1449672191039377
KYW876,-2.7512805047242543
KYW877,-1.5462775593218596
KYW878,-1.5942823161249577
KYW879,-1.9189993713213052
KYW880,-2.831089880155481
KYW881,-2.344133387441221
KYW882,-1.0489577054977417
KYW883,-1.9559261073236882
KYW884,-1.2407385370005735
KYW885,-2.185705734335858
KYW886,-1.9294818587925124
KYW887,-1.4301370382308962
KYW888,-2.115425794020943
KYW889,-2.7512805047242543
KYW890,-1.9189993713213052
KYW891,-1.1449672191039377
KYW892,-2.081953546275263
KYW893,-1.1447290233943774
KYW894,-1.683621178502622
KYW895,-1.4874330448067707
KYW896,-2.8684930801391606
KYW897,-1.1447290233943774
KYW898,-2.9899939868761147
KYW899,-2.2941035809724233
KYW900,-4.266587361045507
KYW901,-1.3610482578692231
KYW902,-1.0084574118904446
KYW903,-1.0923168711040332
KYW904,-1.9294818587925124
KYW905,-1.9472305256387465
KYW906,-1.5585467400758164
KYW907,-1.590351410534071
KYW908,-2.344133387441221
KYW909,-1.7947588381559956
KYW910,-1.6356164216995241
KYW911,-1.2407385370005735
KYW912,-1.9472305256387465
KYW913,-2.100893424904865
KYW914,-3.07861818437991
KYW915,-2.344133387441221
KYW916,-1.2407385370005735
KYW917,-1.394401462181755
KYW918,-1.9189993713213052
KYW919,-1.8854080075803012
KYW920,-3.116259637086288
KYW921,-1.683621178502622
KYW922,-2.2238236406575083
KYW923,-1.873734360155852
KYW924,-1.0489577054977417
KYW925,-2.4896962331688925
KYW926,-2.5976176054581357
KYW927,-3.241215021713921
KYW928,-1.473019651744677
KYW929,-1.683621178502622
KYW930,-1.0084574118904446
KYW931,-3.1479451656341557
KYW932,-3.5634306513744853
KYW933,-1.873734360155852
KYW934,-2.344133387441221
KYW935,-1.4183442644450979
KYW936,-1.0489577054977417
KYW937,-1.3479452133178713
KYW938,-3.1905896041704263
KYW939,-1.0923168711040332
KYW940,-0.9712924127993378
KYW941,-1.5942823161249577
KYW942,-2.2941035809724233
KYW943,-2.1927337542824126
KYW944,-1.9189993713213052
KYW945,-1.4874330448067707
KYW946,-3.600952998451565
KYW947,-2.550446634707244
KYW948,-1.4183442644450979
KYW949,-1.4516974687576296
KYW950,-1.685646238534347
KYW951,-1.3145920090053396
KYW952,-2.5275758556697685
KYW953,-3.600952998451565
KYW954,-1.051816577496736
KYW955,-1.0489577054977417
