ID,risk_score
KYW783,304.0
KYW784,42.0
KYW785,146.0
KYW786,1043.0
KYW787,604.0
KYW788,135.0
KYW789,1051.0
KYW790,1098.0
KYW791,684.0
KYW792,711.0
KYW793,1097.0
KYW794,756.0
KYW795,320.0
KYW796,1054.0
KYW797,472.0
KYW798,1136.0
KYW799,531.0
KYW800,277.0
KYW801,776.0
KYW802,769.0
KYW803,735.0
KYW804,935.0
KYW805,316.0
KYW806,977.0
KYW807,1002.0
KYW808,1078.0
KYW809,890.0
KYW810,909.0
KYW811,1153.0
KYW812,693.0
KYW813,634.0
KYW814,881.0
KYW815,870.0
KYW816,468.0
KYW817,789.0
KYW818,730.0
KYW819,908.0
KYW820,862.0
KYW821,1144.0
KYW822,137.0
KYW823,1019.0
KYW824,618.0
KYW825,571.0
KYW826,477.0
KYW827,662.0
KYW828,564.0
KYW829,830.0
KYW830,216.0
KYW831,459.0
KYW832,738.0
KYW833,926.0
KYW834,837.0
KYW835,582.0
KYW836,713.0
KYW837,760.0
KYW838,834.0
KYW839,1179.0
KYW840,983.0
KYW841,396.0
KYW842,1004.0
KYW843,704.0
KYW844,644.0
KYW845,1084.0
KYW846,785.0
KYW847,1014.0
KYW848,1178.0
KYW849,803.0
KYW850,447.0
KYW851,522.0
KYW852,668.0
KYW853,375.0
KYW854,384.0
KYW855,1055.0
KYW856,408.0
KYW857,1029.0
KYW858,548.0
KYW859,547.0
KYW860,388.0
KYW861,736.0
KYW862,1066.0
KYW863,390.0
KYW864,594.0
KYW865,915.0
KYW866,782.0
KYW867,619.0
KYW868,160.0
KYW869,690.0
KYW870,293.0
KYW871,971.0
KYW872,1080.0
KYW873,757.0
KYW874,754.0
KYW875,1175.0
KYW876,597.0
KYW877,972.0
KYW878,426.0
KYW879,807.0
KYW880,824.0
KYW881,543.0
KYW882,1163.0
KYW883,910.0
KYW884,1090.0
KYW885,836.0
KYW886,616.0
KYW887,990.0
KYW888,557.0
KYW889,784.0
KYW890,878.0
KYW891,872.0
KYW892,638.0
KYW893,1036.0
KYW894,655.0
KYW895,1131.0
KYW896,948.0
KYW897,1021.0
KYW898,241.0
KYW899,489.0
KYW900,252.0
KYW901,588.0
KYW902,1118.0
KYW903,1111.0
KYW904,621.0
KYW905,749.0
KYW906,629.0
KYW907,996.0
KYW908,550.0
KYW909,815.0
KYW910,970.0
KYW911,797.0
KYW912,717.0
KYW913,513.0
KYW914,302.0
KYW915,536.0
KYW916,1104.0
KYW917,1061.0
KYW918,675.0
KYW919,841.0
KYW920,325.0
KYW921,823.0
KYW922,861.0
KYW923,1006.0
KYW924,1031.0
KYW925,679.0
KYW926,781.0
KYW927,394.0
KYW928,1059.0
KYW929,1025.0
KYW930,1139.0
KYW931,365.0
KYW932,310.0
KYW933,788.0
KYW934,630.0
KYW935,728.0
KYW936,1134.0
KYW937,860.0
KYW938,718.0
KYW939,1069.0
KYW940,1160.0
KYW941,589.0
KYW942,665.0
KYW943,598.0
KYW944,688.0
KYW945,914.0
KYW946,515.0
KYW947,678.0
KYW948,1093.0
KYW949,982.0
KYW950,896.0
KYW951,987.0
KYW952,822.0
KYW953,422.0
KYW954,950.0
KYW955,1058.0
KYW956,852.0
KYW957,1024.0
KYW958,640.0
KYW959,648.0
KYW960,271.0
KYW961,883.0
KYW962,805.0
KYW963,1141.0
KYW964,49.0
KYW965,1155.0
KYW966,220.0
KYW967,83.0
KYW968,296.0
KYW969,592.0
KYW970,9.0
KYW971,381.0
KYW972,324.0
KYW973,1129.0
KYW974,709.0
KYW975,146.0
KYW976,720.0
KYW977,261.0
KYW978,330.0
KYW979,69.0
KYW980,1161.0
KYW981,299.0
KYW982,437.0
KYW983,351.0
KYW984,850.0
KYW985,768.0
KYW986,651.0
KYW987,402.0
KYW988,352.0
KYW989,729.0
KYW990,1145.0
KYW991,1063.0
KYW992,755.0
KYW993,581.0
KYW994,354.0
KYW995,60.0
KYW996,276.0
KYW997,54.0
KYW998,1077.0
KYW999,808.0
KYW1000,944.0
KYW1001,569.0
KYW1002,767.0
KYW1003,411.0
KYW1004,311.0
KYW1005,1068.0
KYW1006,492.0
KYW1007,960.0
KYW1008,1188.0
KYW1009,168.0
KYW1010,1033.0
KYW1011,916.0
KYW1012,361.0
KYW1013,483.0
KYW1014,433.0
KYW1015,773.0
KYW1016,1072.0
KYW1017,29.0
KYW1018,835.0
KYW1019,80.0
KYW1020,146.0
KYW1021,409.0
KYW1022,244.0
KYW1023,355.0
KYW1024,1089.0
KYW1025,224.0
KYW1026,949.0
KYW1027,1095.0
KYW1028,689.0
KYW1029,348.0
KYW1030,146.0
KYW1031,61.0
KYW1032,605.0
KYW1033,961.0
KYW1034,1109.0
KYW1035,1015.0
KYW1036,55.0
KYW1037,532.0
KYW1038,242.0
KYW1039,421.0
KYW1040,112.0
KYW1041,603.0
KYW1042,677.0
KYW1043,1168.0
KYW1044,43.0
KYW1045,1159.0
KYW1046,752.0
KYW1047,1170.0
KYW1048,794.0
KYW1049,802.0
KYW1050,364.0
KYW1051,943.0
KYW1052,670.0
KYW1053,708.0
KYW1054,1174.0
KYW1055,462.0
KYW1056,537.0
KYW1057,1150.0
KYW1058,1172.0
KYW1059,674.0
KYW1060,893.0
KYW1061,714.0
KYW1062,770.0
KYW1063,256.0
KYW1064,19.0
KYW1065,79.0
KYW1066,1158.0
KYW1067,869.0
KYW1068,359.0
KYW1069,828.0
KYW1070,488.0
KYW1071,660.0
KYW1072,423.0
KYW1073,236.5
KYW1074,642.0
KYW1075,652.0
KYW1076,291.0
KYW1077,573.0
KYW1078,327.0
KYW1079,376.0
KYW1080,214.0
KYW1081,732.0
KYW1082,1147.0
KYW1083,257.0
KYW1084,233.0
KYW1085,563.0
KYW1086,129.0
KYW1087,1169.0
KYW1088,745.0
KYW1089,132.0
KYW1090,266.0
KYW1091,706.0
KYW1092,350.0
KYW1093,1001.0
KYW1094,464.0
KYW1095,496.0
KYW1096,1082.0
KYW1097,1060.0
KYW1098,16.0
KYW1099,270.0
KYW1100,410.0
KYW1101,262.0
KYW1102,567.0
KYW1103,1113.0
KYW1104,455.0
KYW1105,21.0
KYW1106,88.0
KYW1107,374.0
KYW1108,17.0
KYW1109,1065.0
KYW1110,466.0
KYW1111,593.0
KYW1112,551.0
KYW1113,656.0
KYW1114,232.0
KYW1115,438.0
KYW1116,786.0
KYW1117,161.0
KYW1118,1038.0
KYW1119,417.0
KYW1120,317.0
KYW1121,243.0
KYW1122,154.0
KYW1123,843.0
KYW1124,1023.0
KYW1125,509.0
KYW1126,721.0
KYW1127,179.0
KYW1128,1094.0
KYW1129,586.0
KYW1130,1096.0
KYW1131,1045.0
KYW1132,610.0
KYW1133,74.0
KYW1134,163.0
KYW1135,111.0
KYW1136,463.0
KYW1137,643.0
KYW1138,731.0
KYW1139,18.0
KYW1140,505.0
KYW1141,611.0
KYW1142,1130.0
KYW1143,554.0
KYW1144,765.0
KYW1145,523.0
KYW1146,404.0
KYW1147,378.0
KYW1148,518.0
KYW1149,683.0
KYW1150,739.0
KYW1151,932.0
KYW1152,865.0
KYW1153,895.0
KYW1154,705.0
KYW1155,199.0
KYW1156,436.0
KYW1157,988.0
KYW1158,272.0
KYW1159,84.0
KYW1160,273.0
KYW1161,15.0
KYW1162,93.0
KYW1163,401.0
KYW1164,267.0
KYW1165,486.0
KYW1166,1103.0
KYW1167,240.0
KYW1168,927.0
KYW1169,1176.0
KYW1170,1184.0
KYW1171,930.0
KYW1172,127.0
KYW1173,650.0
KYW1174,511.0
KYW1175,671.0
KYW1176,1181.0
KYW1177,362.0
KYW1178,146.0
KYW1179,420.0
KYW1180,541.0
KYW1181,481.0
KYW1182,415.0
KYW1183,146.0
KYW1184,264.0
KYW1185,146.0
KYW1186,373.0
KYW1187,235.0
KYW1188,347.0
KYW1189,306.0
KYW1190,452.0
KYW1191,213.0
KYW1192,371.0
KYW1193,356.0
