ID,risk_score
KYW159,172.0
KYW160,374.0
KYW161,784.0
KYW162,962.0
KYW163,972.0
KYW164,645.0
KYW165,830.0
KYW166,621.0
KYW167,867.0
KYW168,803.0
KYW169,285.0
KYW170,1121.0
KYW171,927.0
KYW172,425.0
KYW173,996.0
KYW174,307.0
KYW175,870.0
KYW176,110.0
KYW177,837.0
KYW178,197.0
KYW179,178.0
KYW180,251.0
KYW181,418.0
KYW182,944.0
KYW183,428.0
KYW184,1087.0
KYW185,338.0
KYW186,1182.0
KYW187,306.0
KYW188,239.0
KYW189,677.0
KYW190,435.0
KYW191,1035.0
KYW192,296.0
KYW193,71.0
KYW194,88.0
KYW195,494.0
KYW196,166.0
KYW197,635.0
KYW198,230.0
KYW199,111.0
KYW200,451.0
KYW201,818.0
KYW202,899.0
KYW203,665.0
KYW204,68.0
KYW205,43.0
KYW206,961.0
KYW207,30.0
KYW208,481.0
KYW209,775.0
KYW210,1126.0
KYW211,1017.0
KYW212,86.0
KYW213,1138.0
KYW214,468.0
KYW215,834.0
KYW216,576.0
KYW217,138.0
KYW218,714.0
KYW219,1004.0
KYW220,1066.0
KYW221,28.0
KYW222,53.0
KYW223,1179.0
KYW224,1047.0
KYW225,429.0
KYW226,731.0
KYW227,181.0
KYW228,393.0
KYW229,229.0
KYW230,977.0
KYW231,610.0
KYW232,1069.0
KYW233,255.0
KYW234,192.0
KYW235,827.0
KYW236,861.0
KYW237,521.0
KYW238,342.0
KYW239,385.0
KYW240,378.0
KYW241,84.0
KYW242,810.0
KYW243,245.0
KYW244,514.0
KYW245,107.0
KYW246,347.0
KYW247,12.0
KYW248,725.0
KYW249,455.0
KYW250,953.0
KYW251,942.0
KYW252,738.0
KYW253,768.0
KYW254,584.0
KYW255,401.0
KYW256,6.0
KYW257,423.0
KYW258,917.0
KYW259,315.0
KYW260,21.0
KYW261,1136.0
KYW262,840.0
KYW263,641.0
KYW264,25.0
KYW265,872.0
KYW266,577.0
KYW267,687.0
KYW268,860.0
KYW269,399.0
KYW270,819.0
KYW271,1156.0
KYW272,828.0
KYW273,719.0
KYW274,1101.0
KYW275,680.0
KYW276,599.0
KYW277,1067.0
KYW278,1098.0
KYW279,611.0
KYW280,320.0
KYW281,233.0
KYW282,676.0
KYW283,1055.0
KYW284,437.0
KYW285,466.0
KYW286,375.0
KYW287,236.0
KYW288,628.0
KYW289,29.0
KYW290,209.0
KYW291,58.0
KYW292,1170.0
KYW293,652.0
KYW294,614.0
KYW295,97.0
KYW296,674.0
KYW297,301.0
KYW298,782.0
KYW299,61.0
KYW300,879.0
KYW301,703.0
KYW302,10.0
KYW303,241.0
KYW304,438.0
KYW305,171.0
KYW306,965.0
KYW307,1051.0
KYW308,662.0
KYW309,243.0
KYW310,901.0
KYW311,250.0
KYW312,873.0
KYW313,264.0
KYW314,1019.0
KYW315,929.0
KYW316,366.0
KYW317,568.0
KYW318,266.0
KYW319,476.0
KYW320,413.0
KYW321,890.0
KYW322,1150.0
KYW323,284.0
KYW324,101.0
KYW325,974.0
KYW326,653.0
KYW327,933.0
KYW328,446.0
KYW329,1060.0
KYW330,1080.0
KYW331,314.0
KYW332,1033.0
KYW333,989.0
KYW334,37.0
KYW335,922.0
KYW336,113.0
KYW337,981.0
KYW338,258.0
KYW339,1116.0
KYW340,5.0
KYW341,305.0
KYW342,407.0
KYW343,173.0
KYW344,321.0
KYW345,538.0
KYW346,574.0
KYW347,1177.0
KYW348,1085.0
KYW349,144.0
KYW350,517.0
KYW351,709.0
KYW352,165.0
KYW353,704.0
KYW354,822.0
KYW355,1112.0
KYW356,813.0
KYW357,969.0
KYW358,219.0
KYW359,193.0
KYW360,356.0
KYW361,487.0
KYW362,1082.0
KYW363,1161.0
KYW364,928.0
KYW365,1095.0
KYW366,78.0
KYW367,225.0
KYW368,396.0
KYW369,186.0
KYW370,618.0
KYW371,993.0
KYW372,534.0
KYW373,90.0
KYW374,792.0
KYW375,883.0
KYW376,1168.0
KYW377,971.0
KYW378,195.0
KYW379,1074.0
KYW380,730.0
KYW381,797.0
KYW382,1011.0
KYW383,585.0
KYW384,1041.0
KYW385,217.0
KYW386,975.0
KYW387,1009.0
KYW388,504.0
KYW389,986.0
KYW390,874.0
KYW391,206.0
KYW392,634.0
KYW393,1188.0
KYW394,594.0
KYW395,605.0
KYW396,586.0
KYW397,695.0
KYW398,902.0
KYW399,330.0
KYW400,1032.0
KYW401,223.0
KYW402,963.0
KYW403,1192.0
KYW404,747.0
KYW405,505.0
KYW406,799.0
KYW407,557.0
KYW408,526.0
KYW409,415.0
KYW410,804.0
KYW411,595.0
KYW412,63.0
KYW413,488.0
KYW414,1013.0
KYW415,417.0
KYW416,496.0
KYW417,543.0
KYW418,1193.0
KYW419,267.0
KYW420,609.0
KYW421,1005.0
KYW422,831.0
KYW423,346.0
KYW424,1153.0
KYW425,1039.0
KYW426,234.0
KYW427,608.0
KYW428,780.0
KYW429,317.0
KYW430,87.0
KYW431,212.0
KYW432,154.0
KYW433,213.0
KYW434,613.0
KYW435,292.0
KYW436,467.0
KYW437,491.0
KYW438,135.0
KYW439,99.0
KYW440,1110.0
KYW441,1089.0
KYW442,404.0
KYW443,774.0
KYW444,1158.0
KYW445,846.0
KYW446,386.0
KYW447,281.0
KYW448,383.0
KYW449,583.0
KYW450,1099.0
KYW451,716.0
KYW452,955.0
KYW453,924.0
KYW454,510.0
KYW455,988.0
KYW456,836.0
KYW457,1165.0
KYW458,351.0
KYW459,916.0
KYW460,1154.0
KYW461,1130.0
KYW462,150.0
KYW463,1027.0
KYW464,1176.0
KYW465,128.0
KYW466,4.0
KYW467,174.0
KYW468,184.0
KYW469,547.0
KYW470,788.0
KYW471,785.0
KYW472,465.0
KYW473,979.0
KYW474,839.0
KYW475,675.0
KYW476,182.0
KYW477,1119.0
KYW478,443.0
KYW479,897.0
KYW480,833.0
KYW481,1173.0
KYW482,1010.0
KYW483,360.0
KYW484,189.0
KYW485,92.0
KYW486,528.0
KYW487,188.0
KYW488,85.0
KYW489,1124.0
KYW490,95.0
KYW491,24.0
KYW492,79.0
KYW493,646.0
KYW494,208.0
KYW495,722.0
KYW496,122.0
KYW497,59.0
KYW498,888.0
KYW499,1037.0
KYW500,1018.0
KYW501,712.0
KYW502,776.0
KYW503,982.0
KYW504,823.0
KYW505,658.0
KYW506,1149.0
KYW507,1061.0
KYW508,20.0
KYW509,46.0
KYW510,39.0
KYW511,983.0
KYW512,123.0
KYW513,31.0
KYW514,259.0
KYW515,1016.0
KYW516,967.0
KYW517,42.0
KYW518,9.0
KYW519,790.0
KYW520,1108.0
KYW521,235.0
KYW522,540.0
KYW523,1086.0
KYW524,382.0
KYW525,842.0
KYW526,457.0
KYW527,183.0
KYW528,764.0
KYW529,357.0
KYW530,1105.0
KYW531,462.0
KYW532,127.0
KYW533,23.0
KYW534,603.0
KYW535,553.0
KYW536,724.0
KYW537,228.0
KYW538,525.0
KYW539,925.0
KYW540,210.0
KYW541,379.0
KYW542,850.0
KYW543,1191.0
KYW544,900.0
KYW545,48.0
KYW546,934.0
KYW547,482.0
KYW548,91.0
KYW549,109.0
KYW550,791.0
KYW551,809.0
KYW552,434.0
KYW553,936.0
KYW554,294.0
KYW555,94.0
KYW556,802.0
KYW557,554.0
KYW558,16.0
KYW559,945.0
KYW560,170.0
KYW561,387.0
KYW562,882.0
KYW563,203.0
KYW564,1118.0
KYW565,629.0
KYW566,943.0
KYW567,55.0
KYW568,83.0
KYW569,422.0
KYW570,7.0
KYW571,169.0
KYW572,102.0
KYW573,13.0
KYW574,779.0
KYW575,498.0
KYW576,190.0
KYW577,518.0
KYW578,224.0
KYW579,705.0
KYW580,124.0
KYW581,279.0
KYW582,117.0
KYW583,60.0
KYW584,757.0
KYW585,995.0
KYW586,898.0
KYW587,1097.0
KYW588,759.0
KYW589,1122.0
KYW590,405.0
KYW591,32.0
KYW592,216.0
KYW593,959.0
KYW594,50.0
KYW595,260.0
KYW596,343.0
KYW597,661.0
KYW598,885.0
KYW599,105.0
KYW600,158.0
KYW601,696.0
KYW602,370.0
KYW603,75.0
KYW604,1120.0
KYW605,477.0
KYW606,773.0
KYW607,926.0
KYW608,1040.0
KYW609,67.0
KYW610,689.0
KYW611,910.0
KYW612,430.0
KYW613,339.0
KYW614,3.0
KYW615,1171.0
KYW616,403.0
KYW617,47.0
KYW618,308.0
KYW619,895.0
KYW620,72.0
KYW621,93.0
KYW622,22.0
KYW623,40.0
KYW624,66.0
KYW625,177.0
KYW626,322.0
KYW627,649.0
KYW628,406.0
KYW629,231.0
KYW630,631.0
KYW631,1054.0
KYW632,753.0
KYW633,648.0
KYW634,1070.0
KYW635,891.0
KYW636,483.0
KYW637,1186.0
KYW638,1127.0
KYW639,624.0
KYW640,778.0
KYW641,563.0
KYW642,516.0
KYW643,551.0
KYW644,458.0
KYW645,914.0
KYW646,114.0
KYW647,633.0
KYW648,690.0
KYW649,156.0
KYW650,323.0
KYW651,1043.0
KYW652,341.0
KYW653,564.0
KYW654,112.0
KYW655,362.0
KYW656,745.0
KYW657,602.0
KYW658,432.0
KYW659,354.0
KYW660,80.0
KYW661,561.0
KYW662,486.0
KYW663,1064.0
KYW664,964.0
KYW665,575.0
KYW666,546.0
KYW667,932.0
KYW668,1.0
KYW669,771.0
KYW670,796.0
KYW671,489.0
KYW672,395.0
KYW673,176.0
KYW674,163.0
KYW675,1028.0
KYW676,331.0
KYW677,762.0
KYW678,200.0
KYW679,588.0
KYW680,17.0
KYW681,1094.0
KYW682,62.0
KYW683,998.0
KYW684,770.0
KYW685,1062.0
KYW686,866.0
KYW687,390.0
KYW688,168.0
KYW689,2.0
KYW690,769.0
KYW691,380.0
KYW692,64.0
KYW693,179.0
KYW694,558.0
KYW695,913.0
KYW696,345.0
KYW697,211.0
KYW698,350.0
KYW699,337.0
KYW700,1183.0
KYW701,242.0
KYW702,73.0
KYW703,512.0
KYW704,960.0
KYW705,499.0
KYW706,56.0
KYW707,1115.0
KYW708,555.0
KYW709,164.0
KYW710,371.0
KYW711,957.0
KYW712,220.0
KYW713,108.0
KYW714,1152.0
KYW715,1093.0
KYW716,196.0
KYW717,692.0
KYW718,1190.0
KYW719,767.0
KYW720,532.0
KYW721,855.0
KYW722,70.0
KYW723,746.0
KYW724,316.0
KYW725,598.0
KYW726,579.0
KYW727,1048.0
KYW728,930.0
KYW729,887.0
KYW730,392.0
KYW731,310.0
KYW732,433.0
KYW733,1172.0
KYW734,949.0
KYW735,667.0
KYW736,191.0
KYW737,1137.0
KYW738,876.0
KYW739,328.0
KYW740,149.0
KYW741,400.0
KYW742,103.0
KYW743,394.0
KYW744,408.0
KYW745,733.0
KYW746,1000.0
KYW747,244.0
KYW748,1029.0
KYW749,391.0
KYW750,552.0
KYW751,536.0
KYW752,349.0
KYW753,1006.0
KYW754,854.0
KYW755,519.0
KYW756,246.0
KYW757,597.0
KYW758,912.0
KYW759,290.0
KYW760,1180.0
KYW761,865.0
KYW762,449.0
KYW763,365.0
KYW764,454.0
KYW765,134.0
KYW766,325.0
KYW767,743.0
KYW768,637.0
KYW769,104.0
KYW770,948.0
KYW771,625.0
KYW772,559.0
KYW773,470.0
KYW774,638.0
KYW775,450.0
KYW776,549.0
KYW777,129.0
KYW778,838.0
KYW779,886.0
KYW780,130.0
KYW781,175.0
KYW782,133.0
KYW783,218.0
KYW784,41.0
KYW785,144.0
KYW786,1090.0
KYW787,781.0
KYW788,240.0
KYW789,857.0
KYW790,1144.0
KYW791,892.0
KYW792,717.0
KYW793,1109.0
KYW794,739.0
KYW795,414.0
KYW796,1057.0
KYW797,544.0
KYW798,1185.0
KYW799,531.0
KYW800,278.0
KYW801,896.0
KYW802,786.0
KYW803,794.0
KYW804,1044.0
KYW805,463.0
KYW806,1007.0
KYW807,990.0
KYW808,1114.0
KYW809,970.0
KYW810,952.0
KYW811,1141.0
KYW812,701.0
KYW813,513.0
KYW814,765.0
KYW815,976.0
KYW816,550.0
KYW817,968.0
KYW818,718.0
KYW819,821.0
KYW820,832.0
KYW821,1134.0
KYW822,137.0
KYW823,1022.0
KYW824,688.0
KYW825,639.0
KYW826,475.0
KYW827,763.0
KYW828,501.0
KYW829,787.0
KYW830,313.0
KYW831,444.0
KYW832,848.0
KYW833,994.0
KYW834,752.0
KYW835,670.0
KYW836,868.0
KYW837,700.0
KYW838,889.0
KYW839,1160.0
KYW840,1012.0
KYW841,372.0
KYW842,1092.0
KYW843,721.0
KYW844,691.0
KYW845,1008.0
KYW846,711.0
KYW847,1046.0
KYW848,1163.0
KYW849,736.0
KYW850,409.0
KYW851,442.0
KYW852,651.0
KYW853,269.0
KYW854,334.0
KYW855,1050.0
KYW856,421.0
KYW857,1002.0
KYW858,566.0
KYW859,500.0
KYW860,567.0
KYW861,811.0
KYW862,1065.0
KYW863,410.0
KYW864,497.0
KYW865,978.0
KYW866,723.0
KYW867,565.0
KYW868,202.0
KYW869,615.0
KYW870,439.0
KYW871,1030.0
KYW872,1113.0
KYW873,679.0
KYW874,751.0
KYW875,1155.0
KYW876,527.0
KYW877,980.0
KYW878,573.0
KYW879,750.0
KYW880,682.0
KYW881,456.0
KYW882,1162.0
KYW883,777.0
KYW884,1079.0
KYW885,697.0
KYW886,473.0
KYW887,1014.0
KYW888,542.0
KYW889,694.0
KYW890,852.0
KYW891,808.0
KYW892,708.0
KYW893,1042.0
KYW894,698.0
KYW895,1071.0
KYW896,859.0
KYW897,1045.0
KYW898,252.0
KYW899,452.0
KYW900,352.0
KYW901,749.0
KYW902,1132.0
KYW903,1135.0
KYW904,650.0
KYW905,616.0
KYW906,741.0
KYW907,937.0
KYW908,509.0
KYW909,715.0
KYW910,908.0
KYW911,881.0
KYW912,706.0
KYW913,592.0
KYW914,326.0
KYW915,480.0
KYW916,1100.0
KYW917,1075.0
KYW918,673.0
KYW919,761.0
KYW920,280.0
KYW921,880.0
KYW922,903.0
KYW923,1023.0
KYW924,1125.0
KYW925,678.0
KYW926,735.0
KYW927,367.0
KYW928,1073.0
KYW929,1024.0
KYW930,1140.0
KYW931,402.0
KYW932,274.0
KYW933,643.0
KYW934,686.0
KYW935,825.0
KYW936,1146.0
KYW937,906.0
KYW938,748.0
KYW939,1063.0
KYW940,1151.0
KYW941,740.0
KYW942,507.0
KYW943,606.0
KYW944,807.0
KYW945,894.0
KYW946,398.0
KYW947,801.0
KYW948,1083.0
KYW949,915.0
KYW950,843.0
KYW951,984.0
KYW952,720.0
KYW953,474.0
KYW954,884.0
KYW955,1123.0
KYW956,904.0
KYW957,941.0
KYW958,581.0
KYW959,571.0
KYW960,272.0
KYW961,950.0
KYW962,630.0
KYW963,1159.0
KYW964,38.0
KYW965,1189.0
KYW966,332.0
KYW967,160.0
KYW968,276.0
KYW969,591.0
KYW970,11.0
KYW971,319.0
KYW972,336.0
KYW973,1131.0
KYW974,841.0
KYW975,144.0
KYW976,669.0
KYW977,445.0
KYW978,327.0
KYW979,52.0
KYW980,1128.0
KYW981,453.0
KYW982,424.0
KYW983,277.0
KYW984,734.0
KYW985,728.0
KYW986,660.0
KYW987,359.0
KYW988,472.0
KYW989,668.0
KYW990,1133.0
KYW991,1143.0
KYW992,877.0
KYW993,537.0
KYW994,471.0
KYW995,106.0
KYW996,318.0
KYW997,115.0
KYW998,1091.0
KYW999,812.0
KYW1000,849.0
KYW1001,681.0
KYW1002,666.0
KYW1003,254.0
KYW1004,268.0
KYW1005,1103.0
KYW1006,436.0
KYW1007,1015.0
KYW1008,1175.0
KYW1009,152.0
KYW1010,1104.0
KYW1011,935.0
KYW1012,304.0
KYW1013,570.0
KYW1014,503.0
KYW1015,732.0
KYW1016,1077.0
KYW1017,36.0
KYW1018,798.0
KYW1019,26.0
KYW1020,144.0
KYW1021,363.0
KYW1022,232.0
KYW1023,364.0
KYW1024,1059.0
KYW1025,270.0
KYW1026,878.0
KYW1027,1129.0
KYW1028,671.0
KYW1029,287.0
KYW1030,144.0
KYW1031,49.0
KYW1032,548.0
KYW1033,1003.0
KYW1034,1142.0
KYW1035,938.0
KYW1036,51.0
KYW1037,541.0
KYW1038,207.0
KYW1039,427.0
KYW1040,120.0
KYW1041,672.0
KYW1042,545.0
KYW1043,1157.0
KYW1044,45.0
KYW1045,1025.0
KYW1046,864.0
KYW1047,1184.0
KYW1048,729.0
KYW1049,814.0
KYW1050,309.0
KYW1051,946.0
KYW1052,604.0
KYW1053,683.0
KYW1054,1181.0
KYW1055,479.0
KYW1056,388.0
KYW1057,1145.0
KYW1058,1164.0
KYW1059,863.0
KYW1060,816.0
KYW1061,632.0
KYW1062,795.0
KYW1063,295.0
KYW1064,14.0
KYW1065,81.0
KYW1066,1107.0
KYW1067,766.0
KYW1068,265.0
KYW1069,817.0
KYW1070,368.0
KYW1071,535.0
KYW1072,289.0
KYW1073,253.0
KYW1074,644.0
KYW1075,502.0
KYW1076,271.0
KYW1077,562.0
KYW1078,312.0
KYW1079,303.0
KYW1080,261.0
KYW1081,783.0
KYW1082,1049.0
KYW1083,353.0
KYW1084,222.0
KYW1085,447.0
KYW1086,159.0
KYW1087,1169.0
KYW1088,793.0
KYW1089,126.0
KYW1090,282.0
KYW1091,800.0
KYW1092,263.0
KYW1093,1021.0
KYW1094,556.0
KYW1095,335.0
KYW1096,1026.0
KYW1097,1038.0
KYW1098,15.0
KYW1099,291.0
KYW1100,524.0
KYW1101,298.0
KYW1102,647.0
KYW1103,1102.0
KYW1104,373.0
KYW1105,18.0
KYW1106,139.0
KYW1107,273.0
KYW1108,19.0
KYW1109,1076.0
KYW1110,572.0
KYW1111,522.0
KYW1112,539.0
KYW1113,829.0
KYW1114,237.0
KYW1115,622.0
KYW1116,789.0
KYW1117,185.0
KYW1118,1088.0
KYW1119,420.0
KYW1120,286.0
KYW1121,198.0
KYW1122,119.0
KYW1123,920.0
KYW1124,1096.0
KYW1125,758.0
KYW1126,760.0
KYW1127,157.0
KYW1128,1106.0
KYW1129,684.0
KYW1130,1111.0
KYW1131,1001.0
KYW1132,710.0
KYW1133,54.0
KYW1134,74.0
KYW1135,57.0
KYW1136,464.0
KYW1137,620.0
KYW1138,693.0
KYW1139,44.0
KYW1140,484.0
KYW1141,702.0
KYW1142,1117.0
KYW1143,529.0
KYW1144,640.0
KYW1145,664.0
KYW1146,302.0
KYW1147,495.0
KYW1148,485.0
KYW1149,578.0
KYW1150,893.0
KYW1151,909.0
KYW1152,954.0
KYW1153,871.0
KYW1154,707.0
KYW1155,153.0
KYW1156,293.0
KYW1157,997.0
KYW1158,262.0
KYW1159,76.0
KYW1160,416.0
KYW1161,8.0
KYW1162,226.0
KYW1163,369.0
KYW1164,214.0
KYW1165,478.0
KYW1166,1078.0
KYW1167,355.0
KYW1168,856.0
KYW1169,1187.0
KYW1170,1148.0
KYW1171,858.0
KYW1172,125.0
KYW1173,737.0
KYW1174,493.0
KYW1175,756.0
KYW1176,1166.0
KYW1177,283.0
KYW1178,144.0
KYW1179,523.0
KYW1180,619.0
KYW1181,530.0
KYW1182,412.0
KYW1183,144.0
KYW1184,205.0
KYW1185,144.0
KYW1186,469.0
KYW1187,194.0
KYW1188,329.0
KYW1189,297.0
KYW1190,311.0
KYW1191,288.0
KYW1192,257.0
KYW1193,358.0
