ID,risk_score
KYW139,0.11305614384792659
KYW140,0.8194528082455442
KYW141,0.38244721237627305
KYW142,0.14865659847031737
KYW143,0.6866279558680799
KYW144,0.23519603662896055
KYW145,-0.19754275541545765
KYW146,-0.3848678018108518
KYW147,-0.4879992412971759
KYW148,0.4016218431122416
KYW149,-0.4828427669216826
KYW150,-0.4916180379222836
KYW151,0.34249721932746663
KYW152,0.02504737464493436
KYW153,-0.0932616294664818
KYW154,-0.0526502470179295
KYW155,0.34823438788934225
KYW156,0.379005421476354
KYW157,0.4232390836846356
KYW158,-0.2836371916297932
KYW159,-0.32301565896081186
KYW160,-0.20438598903083227
KYW161,0.10292252002268502
KYW162,0.41836282760913235
KYW163,0.5301272563328634
KYW164,0.08737132283322759
KYW165,0.3627218438391742
KYW166,0.04981132871335468
KYW167,0.4324266179007373
KYW168,0.4329021806312502
KYW169,-0.23894199971220015
KYW170,0.8583833165952073
KYW171,0.5417403277542379
KYW172,6.810284299889075e-06
KYW173,0.5122360491776673
KYW174,-0.20595967299582257
KYW175,0.3185998700682969
KYW176,-0.40449858527164984
KYW177,0.31505983470782484
KYW178,-0.3142827126411884
KYW179,-0.23854062404656867
KYW180,-0.23120290075435215
KYW181,-0.013447920887148036
KYW182,0.26249344954295495
KYW183,-0.04789135732158184
KYW184,0.8244779269213752
KYW185,-0.10665917585924156
KYW186,0.8340475713339822
KYW187,-0.1742234318795234
KYW188,-0.2866184150486654
KYW189,0.33185032067678144
KYW190,-0.018914247308053828
KYW191,0.6571511271636689
KYW192,-0.12877398186803252
KYW193,-0.5196301781491811
KYW194,-0.41681351533890365
KYW195,0.08566855689846885
KYW196,-0.3947282740676376
KYW197,0.14182808943292724
KYW198,-0.36962944603906084
KYW199,-0.445749330460376
KYW200,0.04140544167893725
KYW201,0.28648084297718035
KYW202,0.37884241866428214
KYW203,0.1425087630351536
KYW204,-0.5526702011181329
KYW205,-0.5395912340261655
KYW206,0.49238011496256895
KYW207,-0.47932031257526464
KYW208,0.03735610128078757
KYW209,0.3416404970513295
KYW210,0.859396480456778
KYW211,0.6048077574348409
KYW212,-0.5473669855986186
KYW213,0.9500127639573924
KYW214,0.06030437868932435
KYW215,0.4113080122749138
KYW216,0.15541516352544016
KYW217,-0.34351481045625654
KYW218,0.31119947606282117
KYW219,0.7243188413466906
KYW220,0.8151630571759341
KYW221,-0.4906611795424829
KYW222,-0.5220540109932933
KYW223,0.9592910791382114
KYW224,0.6808331066083331
KYW225,0.14706549193124197
KYW226,0.29031588780454815
KYW227,-0.4647445838237473
KYW228,0.01749071323582034
KYW229,-0.18797408825751538
KYW230,0.5501730744446152
KYW231,0.14782547082322034
KYW232,0.5923946281770616
KYW233,-0.3347811450718694
KYW234,-0.34316407976197977
KYW235,0.475573786228257
KYW236,0.3484922247569562
KYW237,0.17085600433353526
KYW238,-0.128955336199579
KYW239,-0.018072335698200874
KYW240,-0.19956619078170965
KYW241,-0.4554172750704493
KYW242,0.1562431897985248
KYW243,-0.34740003831062083
KYW244,-0.019935352055404563
KYW245,-0.2906167369046661
KYW246,-0.16006823511248813
KYW247,-0.5811432473309047
KYW248,0.3775907774597411
KYW249,0.07508899482593487
KYW250,0.5388229908780954
KYW251,0.7577530702248497
KYW252,0.2052225144592518
KYW253,0.4743945644966234
KYW254,0.2796459810800371
KYW255,-0.10086866256588889
KYW256,-0.5728227381355477
KYW257,0.007279230511254351
KYW258,0.4365110592607414
KYW259,-0.19028643876533724
KYW260,-0.562682825007716
KYW261,0.903919294366976
KYW262,0.4131160464057575
KYW263,0.2332984004031323
KYW264,-0.5975456581064971
KYW265,0.5708488924490145
KYW266,0.18671705910668118
KYW267,0.16467264744197072
KYW268,0.49341762654952137
KYW269,0.027646108879541394
KYW270,0.4902556157022579
KYW271,0.9307340238987464
KYW272,0.43753189445285073
KYW273,0.2807430070979709
KYW274,0.8126281808109832
KYW275,0.20196498999901333
KYW276,0.2093134620194649
KYW277,0.7911649325296606
KYW278,0.8167410049756834
KYW279,0.048239030097790625
KYW280,-0.09500173342906193
KYW281,-0.2504077270121829
KYW282,0.41142906720834627
KYW283,0.8748079373465635
KYW284,-0.026880614042640798
KYW285,-0.16233632903117884
KYW286,-0.21162562857388606
KYW287,-0.25103612195147074
KYW288,0.17323082189488215
KYW289,-0.4697167565920596
KYW290,-0.34253211072534223
KYW291,-0.4531143550758686
KYW292,0.8343817536009008
KYW293,0.13870453011593592
KYW294,0.0509643180915526
KYW295,-0.364988034902462
KYW296,0.35651690106925904
KYW297,-0.14691088961899754
KYW298,0.4489225295571839
KYW299,-0.5734709297008238
KYW300,0.46054371774489805
KYW301,0.20983455124747394
KYW302,-0.5685791379958595
KYW303,-0.25828181291112984
KYW304,0.017264638564779992
KYW305,-0.28055561654489414
KYW306,0.5209076012321889
KYW307,0.8124541263376246
KYW308,0.19235302193199713
KYW309,-0.206252525220444
KYW310,0.4321868304961649
KYW311,-0.17570258487557228
KYW312,0.5350605997683866
KYW313,-0.11460888770070339
KYW314,0.6843046767115255
KYW315,0.6312311476322259
KYW316,-0.13252275748310527
KYW317,0.19360828815498735
KYW318,-0.07012542692727627
KYW319,0.19442004135481236
KYW320,-0.041640661023374034
KYW321,0.23092061290709703
KYW322,1.0001488675407066
KYW323,-0.06928244352501145
KYW324,-0.4315336737272916
KYW325,0.6685507501633926
KYW326,0.08308133131675449
KYW327,0.6499277544212391
KYW328,0.06947212679707751
KYW329,0.7096203006138022
KYW330,0.6918075233933064
KYW331,-0.08809548222866256
KYW332,0.6637042354615621
KYW333,0.5510417436492215
KYW334,-0.5966853414539328
KYW335,0.6729474458083973
KYW336,-0.3912979981561881
KYW337,0.7026935579920601
KYW338,-0.15971265293590936
KYW339,0.6584112091287838
KYW340,-0.5641267899609694
KYW341,0.0670124139870178
KYW342,0.1896713593694889
KYW343,-0.331528689992903
KYW344,0.04979256756950275
KYW345,0.06315556912693271
KYW346,0.12196273906847412
KYW347,1.0751059478772642
KYW348,0.8835503738987591
KYW349,-0.39171454504095504
KYW350,0.06964622458258013
KYW351,0.32696778133038606
KYW352,-0.19075755887433046
KYW353,0.26085409762490236
KYW354,0.25044566534821017
KYW355,0.9109057747752571
KYW356,0.36398103609976745
KYW357,0.5324096363787097
KYW358,-0.3261889398343733
KYW359,-0.23119248115477972
KYW360,-0.0830110636061606
KYW361,0.21655493669647985
KYW362,0.63905248329993
KYW363,0.9780906935452374
KYW364,0.668083757757209
KYW365,0.8113898897868893
KYW366,-0.4595121577450095
KYW367,-0.3015815632882899
KYW368,-0.09356622167635069
KYW369,-0.218624582148695
KYW370,0.1252865472324258
KYW371,0.7552237224105968
KYW372,0.20374977688599802
KYW373,-0.3510180690686211
KYW374,0.4214150427335047
KYW375,0.48091642284627323
KYW376,0.8424647231378726
KYW377,0.572930321039149
KYW378,-0.26117991817057784
KYW379,0.7966122563023835
KYW380,0.21259536879880883
KYW381,0.2532687600590072
KYW382,0.6699277465204497
KYW383,0.18128241847116935
KYW384,0.7333847053641609
KYW385,-0.2612401340782288
KYW386,0.5811280925571561
KYW387,0.6265893716423023
KYW388,0.11689010643414574
KYW389,0.5429846379404357
KYW390,0.39572749312477234
KYW391,-0.27976779582288713
KYW392,0.1854508186216334
KYW393,1.1206330257731982
KYW394,0.18763763451133825
KYW395,-0.0763666025802782
KYW396,0.17011650286485633
KYW397,0.29235918425644364
KYW398,0.44739014971757196
KYW399,0.047039597912765366
KYW400,0.650496701321083
KYW401,-0.39585073978067165
KYW402,0.30124761724344074
KYW403,1.1696145263780313
KYW404,0.5038628631906212
KYW405,0.010006476302833632
KYW406,0.29738660541475975
KYW407,0.14364386321864128
KYW408,-0.022877726803704295
KYW409,0.020962561088414107
KYW410,0.3661807319895221
KYW411,0.30617071895907955
KYW412,-0.4047329729742989
KYW413,0.18316963829868088
KYW414,0.6584896490619931
KYW415,0.09476504836182431
KYW416,0.08313708884301153
KYW417,-0.006410745945151126
KYW418,1.0752577718889698
KYW419,-0.19273328166788906
KYW420,0.12145734428789523
KYW421,0.5225410147425391
KYW422,0.18575631740836882
KYW423,-0.14701130305435708
KYW424,0.8423876803299527
KYW425,0.6717881258089815
KYW426,-0.20087716131139893
KYW427,-0.021636009567081206
KYW428,0.33408012293618217
KYW429,0.0368963944852691
KYW430,-0.42702557229890914
KYW431,-0.35019490008948767
KYW432,-0.43816611975027453
KYW433,-0.28782978288451416
KYW434,0.08603973628328503
KYW435,-0.15937722912131094
KYW436,0.0869632253780098
KYW437,0.0020860056253572306
KYW438,-0.2840468116626508
KYW439,-0.44312378759413984
KYW440,0.6865352248605974
KYW441,0.7662873608019102
KYW442,0.013454618497036566
KYW443,0.33623095654126905
KYW444,0.9669617490814125
KYW445,0.38892707844601193
KYW446,-0.040709077903992114
KYW447,-0.1241193128977179
KYW448,-0.015699579679710703
KYW449,0.14052844048151458
KYW450,0.858156272889478
KYW451,0.11287688640780524
KYW452,0.4910289259003964
KYW453,0.6066624384619176
KYW454,0.11800346431335668
KYW455,0.6159592440691687
KYW456,0.4315419449410918
KYW457,0.9923076695606622
KYW458,-0.21517682748556735
KYW459,0.6548188074229346
KYW460,0.9683656253697408
KYW461,0.8308681901898967
KYW462,-0.3584625789057719
KYW463,0.6821818156208294
KYW464,0.9214323586477923
KYW465,-0.4429912847647767
KYW466,-0.5904170833987937
KYW467,-0.2740626987719241
KYW468,-0.3855866598859213
KYW469,0.14821512917337126
KYW470,0.34099819332327724
KYW471,0.30536834852826034
KYW472,0.09846388075500699
KYW473,0.6917763763121997
KYW474,0.48071258775983955
KYW475,0.2601730710895171
KYW476,-0.3956528450069154
KYW477,0.7746549810653677
KYW478,-0.029575767976073555
KYW479,0.6081132565004689
KYW480,0.23301165047909428
KYW481,0.9501625581562356
KYW482,0.5397741831440523
KYW483,-0.10029047327857663
KYW484,-0.2967740677537233
KYW485,-0.5304078509761729
KYW486,0.15729865142861843
KYW487,-0.3425138427536644
KYW488,-0.40887214417252443
KYW489,0.9387831275215188
KYW490,-0.39685909924119966
KYW491,-0.5261259805197056
KYW492,-0.4315252841406863
KYW493,0.24121424035799133
KYW494,-0.39575469558480475
KYW495,0.20643704838553445
KYW496,-0.3620894544195015
KYW497,-0.4440701091010784
KYW498,0.32659713953263825
KYW499,0.6900002848735872
KYW500,0.7611980710333972
KYW501,0.09818402799094074
KYW502,0.3144415400101692
KYW503,0.6359050682531446
KYW504,0.27002814470603936
KYW505,0.04964883665805374
KYW506,0.8884239119524556
KYW507,0.6080660069840506
KYW508,-0.5690231266269788
KYW509,-0.5284857984114957
KYW510,-0.5248283708981764
KYW511,0.7540208380288013
KYW512,-0.3905641647722027
KYW513,-0.5441568954351061
KYW514,-0.17081908132151624
KYW515,0.6103149921668702
KYW516,0.5702862255551587
KYW517,-0.48133655728706654
KYW518,-0.5326402404709037
KYW519,0.30618689402307114
KYW520,0.5979829700122039
KYW521,-0.1951025582848878
KYW522,-0.03026548513990863
KYW523,0.7351713328656431
KYW524,-0.2477190432841022
KYW525,0.4425796270579849
KYW526,0.04339960895274352
KYW527,-0.32833759966338527
KYW528,0.14113081577588465
KYW529,-0.17141404504049362
KYW530,0.7980222730856481
KYW531,0.2210702479320987
KYW532,-0.464061658131657
KYW533,-0.5680431222861242
KYW534,0.033558684385323535
KYW535,0.046882024786686606
KYW536,0.4174410120108738
KYW537,-0.2709217727382304
KYW538,0.11826994854773187
KYW539,0.5851634079568624
KYW540,-0.3808287045195408
KYW541,-0.03936256683348812
KYW542,0.3435271147416867
KYW543,1.1344998959214134
KYW544,0.49578210120010624
KYW545,-0.43041947130070685
KYW546,0.4798258721323129
KYW547,0.11753374021412141
KYW548,-0.3717896909552937
KYW549,-0.5335327646611595
KYW550,0.23885587834988264
KYW551,0.10675410524069487
KYW552,0.07192149409024542
KYW553,0.47428205755673214
KYW554,-0.21927376036460658
KYW555,-0.43273866502690456
KYW556,0.5891109261774612
KYW557,0.2630645834115968
KYW558,-0.5185034828159338
KYW559,0.4721946028756626
KYW560,-0.36493099138229507
KYW561,-0.045791487594989064
KYW562,0.5185567706931352
KYW563,-0.3879248661420043
KYW564,0.6601828640707745
KYW565,0.17507480084321442
KYW566,0.516173261678378
KYW567,-0.5283327595282319
KYW568,-0.5018837139753074
KYW569,-0.0286375953208984
KYW570,-0.6043063237896178
KYW571,-0.18521914078208462
KYW572,-0.37162495187633265
KYW573,-0.5685046751010504
KYW574,0.1972287469855911
KYW575,0.0148406326821039
KYW576,-0.29770564273346417
KYW577,0.21735549328540904
KYW578,-0.262918514027072
KYW579,0.23903527533158117
KYW580,-0.3800825647575552
KYW581,-0.19554133231671328
KYW582,-0.4933090314604245
KYW583,-0.45386997346844793
KYW584,0.3044709591188334
KYW585,0.8823152795152213
KYW586,0.3499433144358923
KYW587,0.7466208532863641
KYW588,0.2768441355835233
KYW589,0.7367874370135437
KYW590,0.001467204724811235
KYW591,-0.4945448112217275
KYW592,-0.27898295981570986
KYW593,0.48556879237506856
KYW594,-0.4519814974140867
KYW595,-0.1923847934549754
KYW596,-0.008194988545222458
KYW597,0.2345084826444115
KYW598,0.5282553094447394
KYW599,-0.3811214187802695
KYW600,-0.23857246873589866
KYW601,0.24102337196752716
KYW602,-0.15499442561211987
KYW603,-0.4135600509378914
KYW604,0.895204441779386
KYW605,0.054212008853592036
KYW606,0.3312118020096704
KYW607,0.5210365598642062
KYW608,0.7598601427307617
KYW609,-0.48007924679543146
KYW610,0.20238486691028973
KYW611,0.3327446031024827
KYW612,0.09538681105153457
KYW613,-0.09153811386289917
KYW614,-0.5679580755124162
KYW615,0.9016746710609802
KYW616,-0.03781909976250138
KYW617,-0.45503323110053845
KYW618,-0.0771698519760741
KYW619,0.260604101175036
KYW620,-0.4963844854461191
KYW621,-0.47047038173303196
KYW622,-0.5313080841568836
KYW623,-0.3911535173157814
KYW624,-0.4334206293414732
KYW625,-0.40099404425588686
KYW626,-0.21249097740409484
KYW627,0.1165330794071359
KYW628,0.13456338462321066
KYW629,-0.23759122915817962
KYW630,0.15318794001282335
KYW631,0.7312246452735042
KYW632,0.4599104346718824
KYW633,0.2173589522522624
KYW634,0.590805830732082
KYW635,0.3514455585047522
KYW636,0.07365609769832095
KYW637,1.0689051815342532
KYW638,0.7311687841984774
KYW639,0.14578890313891624
KYW640,0.359779863156916
KYW641,0.025367440363321118
KYW642,0.048978246573364734
KYW643,0.4229813682759976
KYW644,0.03934468030549375
KYW645,0.6395722934252347
KYW646,-0.4470134288684595
KYW647,0.26444264557127706
KYW648,0.37731813371385936
KYW649,-0.3766191829306558
KYW650,-0.2205316966984577
KYW651,0.7221290035018347
KYW652,-0.20986608438768228
KYW653,0.1688565941751284
KYW654,-0.37677769122592736
KYW655,-0.12287052966296037
KYW656,0.2522015972732613
KYW657,0.2113408355531377
KYW658,0.0083217090836572
KYW659,-0.11385576424827103
KYW660,-0.5378278248773365
KYW661,0.11466737544614289
KYW662,-0.01655565912934425
KYW663,0.7628212595728463
KYW664,0.449810176115409
KYW665,-0.015678324583743134
KYW666,0.15276787415331125
KYW667,0.5549760491276069
KYW668,-0.5666013239063811
KYW669,0.35258384785355285
KYW670,0.41069749514756976
KYW671,0.019642405684656125
KYW672,-0.06767080275746461
KYW673,-0.2775439477063905
KYW674,-0.26678630406779025
KYW675,0.6334524603397915
KYW676,-0.21332690626888753
KYW677,0.3804930242037589
KYW678,-0.3522361993401823
KYW679,0.07736667490676631
KYW680,-0.5333523491153911
KYW681,0.8237831256882189
KYW682,-0.5404695568209915
KYW683,0.36253950990970835
KYW684,0.18882097756396993
KYW685,0.8983603808834467
KYW686,0.33749891776095653
KYW687,-0.11181758870905732
KYW688,-0.3922235577475883
KYW689,-0.6235272209389747
KYW690,0.3403308456996932
KYW691,-0.1485463583624895
KYW692,-0.5682735594622418
KYW693,-0.2612780593523779
KYW694,0.081820271472814
KYW695,0.3262387317033852
KYW696,-0.1048460414613289
KYW697,-0.20826806692778976
KYW698,-0.1095462253125591
KYW699,-0.14643072814963617
KYW700,1.178163421951636
KYW701,-0.24875171882179975
KYW702,-0.5283029274244347
KYW703,0.11034086439796506
KYW704,0.5604592528874082
KYW705,-0.09860273112346016
KYW706,-0.5545083223688277
KYW707,0.7728156087193009
KYW708,0.02643045970877029
KYW709,-0.36176290490827034
KYW710,0.0004459212932414018
KYW711,0.6309926522600506
KYW712,-0.34055384357824403
KYW713,-0.42025288867057825
KYW714,0.9001929235180843
KYW715,0.7586215570195554
KYW716,-0.2677996456637485
KYW717,0.22312892899452294
KYW718,1.1820783119046945
KYW719,0.33793381903257624
KYW720,0.13869456141259448
KYW721,0.2157557985818885
KYW722,-0.35824088623459605
KYW723,0.22509595380249905
KYW724,-0.2127521815207716
KYW725,0.1521542228622217
KYW726,0.28551036182237055
KYW727,0.503113144959306
KYW728,0.41877163019098257
KYW729,0.49075101649738906
KYW730,-0.09813669493189871
KYW731,-0.1226991091602037
KYW732,0.0429308118910799
KYW733,0.7192369623968186
KYW734,0.7068575155494536
KYW735,0.3138987006187541
KYW736,-0.18199837694542037
KYW737,0.7771188334212193
KYW738,0.4680226169623377
KYW739,-0.06232058915056114
KYW740,-0.44853203110461437
KYW741,-0.12259170563091072
KYW742,-0.4175000864661557
KYW743,0.03963644379163314
KYW744,0.005724093248562136
KYW745,0.4099884846992937
KYW746,0.7651918521426088
KYW747,-0.2287758440153731
KYW748,0.6609922423608008
KYW749,-0.12112341118701066
KYW750,0.1955111469955675
KYW751,0.0862590496091541
KYW752,-0.006083136490802831
KYW753,0.6711159810533749
KYW754,0.32939015340823846
KYW755,0.08278958502121182
KYW756,-0.21019397084895486
KYW757,0.27010806934228293
KYW758,0.7147432879073538
KYW759,-0.24530769354137477
KYW760,1.054434257721133
KYW761,0.4581718020461504
KYW762,0.08956178813758088
KYW763,-0.04382958784084074
KYW764,-0.00033459491503113454
KYW765,-0.3543688443377779
KYW766,0.04073213085970492
KYW767,0.30675586576774194
KYW768,0.37875912233824977
KYW769,-0.4127870391704624
KYW770,0.5783503833919476
KYW771,0.2552463574542807
KYW772,0.1722266255058093
KYW773,-0.27719788704157766
KYW774,0.22051499459868593
KYW775,-0.09330038992814815
KYW776,0.13281346971743757
KYW777,-0.2960245162717406
KYW778,0.34835418660083933
KYW779,0.24216629673875467
KYW780,-0.38880374434150655
KYW781,-0.44388179459069965
KYW782,-0.25226759678112337
KYW783,-0.20792909254608324
KYW784,-0.5448497347478964
KYW785,-0.39171454504095504
KYW786,0.827910553228337
KYW787,0.46582192341248274
KYW788,-0.33002480643666054
KYW789,0.41489059920573057
KYW790,0.9880972260519888
KYW791,0.378777583158156
KYW792,0.3636261436582263
KYW793,0.9096455435532845
KYW794,0.39350252509886935
KYW795,-0.13769556578376269
KYW796,0.9242940699591776
KYW797,0.04790777387830705
KYW798,1.021586328993139
KYW799,0.17383121850752284
KYW800,-0.19858580439282625
KYW801,0.41767422568925167
KYW802,0.29472176022239865
KYW803,0.2580433791832848
KYW804,0.6582505824762144
KYW805,0.0035418029822275104
KYW806,0.6556319968357123
KYW807,0.659476581491083
KYW808,0.7980188960943013
KYW809,0.699179172805124
KYW810,0.5245687468720396
KYW811,0.8554761901468783
KYW812,0.25088242340268496
KYW813,0.09675009341403364
KYW814,0.3695872082803332
KYW815,0.7122988746759643
KYW816,0.08964094962952444
KYW817,0.5974822644996794
KYW818,0.2717989702778749
KYW819,0.3113079735076756
KYW820,0.3595740713644595
KYW821,0.7286582994931858
KYW822,-0.38105653756745056
KYW823,0.3612016423531808
KYW824,0.2476466887664125
KYW825,0.35044021504275513
KYW826,0.04806205709536056
KYW827,0.3907280800753536
KYW828,0.12270919669342942
KYW829,0.38742408626435365
KYW830,-0.09276056934235626
KYW831,-0.05835684367041548
KYW832,0.5237841344085558
KYW833,0.6972266984335035
KYW834,0.4083762911661256
KYW835,0.3679634258881446
KYW836,0.3688798254691263
KYW837,0.3124338483173904
KYW838,0.431100286930387
KYW839,1.008979217282673
KYW840,0.7215002427655045
KYW841,-0.14826058452428892
KYW842,0.9142967616831678
KYW843,0.375030420688416
KYW844,0.20286347623594428
KYW845,0.4500670346255465
KYW846,0.34292255916711184
KYW847,0.5863034883159508
KYW848,1.0054270781699512
KYW849,0.37432913378088356
KYW850,0.02798467247424065
KYW851,-0.00680849807374111
KYW852,0.16869139661338023
KYW853,-0.15073378497967194
KYW854,-0.09780419911994477
KYW855,0.7589342819191547
KYW856,0.01433995854708743
KYW857,0.6665416652863189
KYW858,0.10954136394692728
KYW859,0.18498165469809077
KYW860,0.08028537185828534
KYW861,0.43510070781892607
KYW862,0.7801864083544167
KYW863,-0.022830698926867923
KYW864,0.06423866385483633
KYW865,0.5053737827950371
KYW866,0.2517479252712006
KYW867,0.08941761139231008
KYW868,-0.25664558200840126
KYW869,0.2406158758561169
KYW870,0.006858493653414038
KYW871,0.6824632910861113
KYW872,0.9090695807580363
KYW873,0.12811177386175568
KYW874,0.21485439606726656
KYW875,0.8945042546653063
KYW876,0.04630210760900465
KYW877,0.7555517170026524
KYW878,0.19455756289440845
KYW879,0.35937896025176547
KYW880,0.514667321121376
KYW881,-0.08238321699822378
KYW882,1.1307313601120437
KYW883,0.3380501971975997
KYW884,0.7984474804660182
KYW885,0.29402548031282866
KYW886,0.03688831465601343
KYW887,0.5567047206662494
KYW888,0.1421589112154377
KYW889,0.3092839621336497
KYW890,0.3225119206767221
KYW891,0.43993253307291563
KYW892,0.28493392227148473
KYW893,0.75967184773583
KYW894,0.32000220040120975
KYW895,0.6355605370659623
KYW896,0.27750466692458114
KYW897,0.8255784434514483
KYW898,-0.13349735157700157
KYW899,0.03444481993794092
KYW900,-0.16603737959052267
KYW901,0.382268835193564
KYW902,0.9398103593472698
KYW903,0.9044073860083325
KYW904,0.32257054392577406
KYW905,0.14685530551108164
KYW906,0.20236060722678084
KYW907,0.5052941608289662
KYW908,0.08425684375531853
KYW909,0.17495396982439199
KYW910,0.5260537337420027
KYW911,0.6485490167283474
KYW912,0.38108392398561897
KYW913,0.26373685028311145
KYW914,-0.1684302128924582
KYW915,0.053425010892446466
KYW916,0.7935635574903357
KYW917,0.7427793415312984
KYW918,0.35598487596267925
KYW919,0.3037038654245627
KYW920,-0.13495915969786224
KYW921,0.5007554475668087
KYW922,0.46243878304082525
KYW923,0.5783663034241694
KYW924,0.8395316978313401
KYW925,0.33779605188726874
KYW926,0.3129945445195561
KYW927,0.05945229509390796
KYW928,0.6675110091180227
KYW929,0.5146321401534114
KYW930,0.9068293979113287
KYW931,-0.06104869125120769
KYW932,-0.06133428730545166
KYW933,0.1747346839718548
KYW934,0.31183606510632433
KYW935,0.3542755899105766
KYW936,0.8516472977112687
KYW937,0.5762912655871879
KYW938,0.2722898962794634
KYW939,0.6899107274133032
KYW940,1.0077645842524368
KYW941,0.3653383366242907
KYW942,0.12870318647464118
KYW943,0.22087601874341414
KYW944,0.3819587951563829
KYW945,0.40437990051907763
KYW946,0.027271688029497525
KYW947,0.2470139284924265
KYW948,0.9575845356235858
KYW949,0.7346453908717778
KYW950,0.5036551915650866
KYW951,0.7209508238364908
KYW952,0.31899712060169927
KYW953,0.08076021368836528
KYW954,0.4705496254327216
KYW955,0.7621517534801261
KYW956,0.5648353575935156
KYW957,0.4511628901183004
KYW958,0.2140662668630419
KYW959,0.15096295383325967
KYW960,-0.09162909482446847
KYW961,0.4619917571801077
KYW962,0.2293153939275421
KYW963,0.9476947233017471
KYW964,-0.4963249683949013
KYW965,0.9637445478615403
KYW966,-0.052730174915658415
KYW967,-0.2682118141844313
KYW968,-0.0973049596570149
KYW969,0.380965201269313
KYW970,-0.5910602127599327
KYW971,-0.20980523738314327
KYW972,-0.13942372100848394
KYW973,0.9606568812234079
KYW974,0.5193309980719008
KYW975,-0.39171454504095504
KYW976,0.40302846249096747
KYW977,0.04999383721941298
