ID,risk_score
KYW465,-0.8610978938975783
KYW466,-1.572753901187028
KYW467,-0.7344254179520812
KYW468,-0.4254498007572849
KYW469,0.26565533438743394
KYW470,0.9637984575441789
KYW471,0.6029191867467216
KYW472,0.7682972271988164
KYW473,1.7130847117922599
KYW474,1.0937207546043606
KYW475,-0.71827134952783
KYW476,-0.4717488636338231
KYW477,2.925601028506515
KYW478,0.043910945871929716
KYW479,0.8713723040094155
KYW480,1.1598790072364686
KYW481,3.176022895820592
KYW482,1.7216539062525247
KYW483,0.42713036949929345
KYW484,-0.6430374993869391
KYW485,-0.6381245640269095
KYW486,0.301711677168363
KYW487,-0.811927614967176
KYW488,-0.8877009084511724
KYW489,1.1818375136192505
KYW490,-0.7570822315183247
KYW491,-1.1482900533512639
KYW492,-0.9173076519573741
KYW493,1.2151163094774649
KYW494,-1.3989991987878676
KYW495,1.1338089909155564
KYW496,-0.5308488385089598
KYW497,-1.0004664796873173
KYW498,0.3245084172310606
KYW499,1.1028768261713702
KYW500,1.2277579578395972
KYW501,-0.4711653201759895
KYW502,0.6429956509433876
KYW503,1.503133549541401
KYW504,1.060116143407448
KYW505,0.05846098193420386
KYW506,2.160690860252436
KYW507,1.088150019166784
KYW508,-1.2497379785718727
KYW509,-1.080048202922299
KYW510,-1.3248213206416166
KYW511,1.5353760417644553
KYW512,-0.6881947107611919
KYW513,-1.2050545833065633
KYW514,-0.12609460814244736
KYW515,1.6041658482744192
KYW516,0.8734859986229913
KYW517,-1.3917027064793575
KYW518,-1.5686881128279977
KYW519,0.9809039973724489
KYW520,2.206889991748182
KYW521,-0.10646346596799355
KYW522,0.6030960669099534
KYW523,1.9723516850087803
KYW524,0.5653709133318241
KYW525,1.095654889637867
KYW526,0.9075369620165135
KYW527,-0.24355124611132342
KYW528,0.3266360229918363
KYW529,0.4203352251445643
KYW530,1.9716388226959092
KYW531,0.17309016538708505
KYW532,-0.6951642706637198
KYW533,-1.0893389868483734
KYW534,1.4171521708404775
KYW535,0.20789137091848386
KYW536,0.5420852013198343
KYW537,-0.2594180191142113
KYW538,0.25881943717939987
KYW539,1.1309828476950472
KYW540,-0.8832537139928933
KYW541,-0.4293225782348906
KYW542,1.4996814572814816
KYW543,2.3327066530951237
KYW544,1.350264179602913
KYW545,-0.5056518575627303
KYW546,2.1167054259705167
KYW547,0.6849656201634944
KYW548,-0.7798432692719769
KYW549,-0.8167039407898629
KYW550,0.8813081050947889
KYW551,0.10655820150058959
KYW552,-0.637728938499398
KYW553,1.0562167609295277
KYW554,0.10704036635072067
KYW555,-0.8895110913085907
KYW556,1.2197955466466848
KYW557,0.9147537216085285
KYW558,-1.4548247556431093
KYW559,0.25583211791730487
KYW560,-0.2108140468738723
KYW561,0.12472564547223478
KYW562,0.8744107040505389
KYW563,0.14969682729147182
KYW564,2.2551782663404483
KYW565,1.5661751725180242
KYW566,2.088225427308154
KYW567,-1.1140226885170528
KYW568,-1.005743401280369
KYW569,-0.6968924206142096
KYW570,-1.6486905843055737
KYW571,-0.2744771568000784
KYW572,-1.025809029022218
KYW573,-1.6695293589048101
KYW574,-0.12593790830482698
KYW575,-0.33303794742587395
KYW576,-0.788225111760221
KYW577,-0.06660165498245185
KYW578,-0.34471986103018387
KYW579,0.2505537782195429
KYW580,-0.4963302076357594
KYW581,-0.32083971348413126
KYW582,-0.788958603307416
KYW583,-1.4606935678135458
KYW584,0.5122649918565233
KYW585,1.5226595381058063
KYW586,0.9965603162222819
KYW587,1.5045352294142027
KYW588,0.8154492709104769
KYW589,2.4978089715654583
KYW590,-0.6510937540759243
KYW591,-1.4541978248398773
KYW592,-0.7854903426828393
KYW593,0.9910224748994475
KYW594,-0.9076170666333129
KYW595,-0.43878444608087863
KYW596,0.3743260595677963
KYW597,0.5673507083542265
KYW598,2.0081885294833746
KYW599,-0.7854526029311648
KYW600,-0.8106050629089951
KYW601,0.592987957570477
KYW602,0.06820376471672417
KYW603,-0.9950336276534572
KYW604,1.4258613656082577
KYW605,0.02231348913761707
KYW606,0.8266290131335978
KYW607,0.8709239961934617
KYW608,1.830521462723039
KYW609,-0.7867830561681848
KYW610,0.8713132366359116
KYW611,0.7744384069219263
KYW612,-0.2119273255922755
KYW613,-0.6106526066691731
KYW614,-1.4525007958797267
KYW615,2.2713063615422038
KYW616,0.06802203743990301
KYW617,-1.0454102594285215
KYW618,-0.32580496045431406
KYW619,0.8187510408246077
KYW620,-1.5308852939079254
KYW621,-0.9279876081361315
KYW622,-1.6396728252511574
KYW623,-1.686916660074117
KYW624,-1.1356421961762941
KYW625,-0.6233004942978614
KYW626,0.4621454389422752
KYW627,-0.3276198508226397
KYW628,0.23210601226754574
KYW629,-0.18165433336167686
KYW630,0.6473962799080102
KYW631,2.345750509328022
KYW632,1.4400534903953097
KYW633,0.8154315244647914
KYW634,2.183965860867993
KYW635,0.19678736967014152
KYW636,0.043508095615896136
KYW637,2.9081565024076084
KYW638,1.7826526554646276
KYW639,0.4699620561007075
KYW640,1.3077232543072008
KYW641,0.24643189113474034
KYW642,0.18963974263009892
KYW643,0.21893965895494094
KYW644,0.017706678977207874
KYW645,1.2936331840866528
KYW646,-0.8067674794824371
KYW647,1.0557805400040554
KYW648,1.6549292008292285
KYW649,-0.4127470082146311
KYW650,-0.23748439435844854
KYW651,1.1048704792276862
KYW652,0.3556373781209152
KYW653,-0.048871247830248155
KYW654,-0.9411844503054686
KYW655,-0.41581713664616804
KYW656,0.2919829094430259
KYW657,0.4258152433471949
KYW658,0.06021587832978348
KYW659,-0.2612137446379819
KYW660,-0.781548246768091
KYW661,0.21484473247486868
KYW662,-1.275669119917879
KYW663,1.2219465949105364
KYW664,2.7258600535310205
KYW665,0.49731447120455113
KYW666,0.4740588150231745
KYW667,1.0334670817144023
KYW668,-1.589218715308058
KYW669,0.12268330521644938
KYW670,0.7151500171950962
KYW671,0.1055778747191017
KYW672,-0.5801104489279587
KYW673,-0.660803912447864
KYW674,-0.8193643788680373
KYW675,1.1756730978028278
KYW676,-0.22022315109931967
KYW677,0.6614104393979685
KYW678,-0.1825588163984625
KYW679,0.3798689465272071
KYW680,-0.9567601266551427
KYW681,2.252779882986828
KYW682,-0.8571118661535915
KYW683,0.8158840160200083
KYW684,1.0974076802480113
KYW685,1.6383403947131485
KYW686,-0.2088285991384668
KYW687,0.10591792558466301
KYW688,-0.31017552885737015
KYW689,-1.3621472553595089
KYW690,1.0386024979752544
KYW691,-0.25660038891599307
KYW692,-0.8152882652127742
KYW693,-0.4082006050625622
KYW694,-0.43347061732031916
KYW695,0.7273584313083679
KYW696,-0.09691531471014796
KYW697,-0.8169296818856333
KYW698,-0.28856530893344423
KYW699,0.18726156068031363
KYW700,2.2483000868644463
KYW701,-0.5670679240928987
KYW702,-1.0401859418677566
KYW703,0.10849684362267234
KYW704,2.3603987423322677
KYW705,0.10527850374255854
KYW706,-1.0135082922448282
KYW707,2.09422823088366
KYW708,0.34502844546950506
KYW709,-0.5873138059622114
KYW710,0.15066953280532105
KYW711,1.3057388008738018
KYW712,-0.44736169094837047
KYW713,-0.6221583538282129
KYW714,2.8538570536503496
KYW715,1.6436152279643903
KYW716,-0.16254367411391196
KYW717,1.070264919918083
KYW718,2.7136689400088074
KYW719,0.6462163049335439
KYW720,0.23803462290998478
KYW721,-0.1545656340779632
KYW722,-1.2922988773669877
KYW723,1.0967952488953585
KYW724,-0.01793182660962883
KYW725,0.8831233082243757
KYW726,0.38007294678276626
KYW727,1.0101569810088111
KYW728,0.31762166945159986
KYW729,1.4317223701296293
KYW730,-0.1230295245989377
KYW731,-0.21535798885933843
KYW732,-0.018913947200375397
KYW733,4.047161974500547
KYW734,0.869351244926167
KYW735,0.7949023269417075
KYW736,-0.8374088545895674
KYW737,2.671782990052136
KYW738,0.677930157322338
KYW739,-0.14750398189090536
KYW740,-0.5989445970269953
KYW741,0.6423225478735657
KYW742,-0.607132219645838
KYW743,-0.31177177910089876
KYW744,0.18995094341777252
KYW745,0.7606007005387201
KYW746,2.015782018038343
KYW747,-0.28704270302496976
KYW748,1.361985608692473
KYW749,-0.26251259731159393
KYW750,0.09791229218642566
KYW751,0.02394704365146788
KYW752,-0.21435676507209672
KYW753,0.6870030854694549
KYW754,0.9073427300429431
KYW755,0.09575277744208452
KYW756,-0.8113481192291847
KYW757,0.6170921619309183
KYW758,1.081929456858925
KYW759,-0.506578973062098
KYW760,2.7338922344777097
KYW761,1.1904524735904638
KYW762,-0.14249873898777005
KYW763,-0.40659119030703467
KYW764,0.23195109663057148
KYW765,-0.6785591194737028
KYW766,0.07696043102352196
KYW767,1.136496789656362
KYW768,0.5892952640274056
KYW769,-0.5602822019913449
KYW770,1.3979216286200815
KYW771,0.4802454188679433
KYW772,0.12754344070047427
KYW773,0.2678106386674741
KYW774,0.5433281850033215
KYW775,1.122320529552652
KYW776,0.4106369276354184
KYW777,-0.4707140557683788
KYW778,0.005601321157975028
KYW779,1.0382826575484372
KYW780,-0.7827697945695612
KYW781,-0.27139763217335355
KYW782,-0.8678898573803038
KYW783,-0.47845444455276703
KYW784,-0.9428778416717221
KYW785,-0.9291770252246865
KYW786,2.0151517389331453
KYW787,0.7565700741131975
KYW788,-0.4235331753398372
KYW789,1.722707360223012
KYW790,1.9210561184508157
KYW791,2.218741791590283
KYW792,0.6780173675146492
KYW793,1.9316845865929386
KYW794,0.3712708205302498
KYW795,-0.08533296429067402
KYW796,1.9445580609635829
KYW797,-0.018710485208010275
KYW798,2.3894344287682525
KYW799,0.32228594324861826
KYW800,-0.11033196807732776
KYW801,1.0024411875016195
KYW802,-0.11003770373672841
KYW803,0.4057055071133034
KYW804,1.7022087323775819
KYW805,0.168353692328151
KYW806,1.402134999962262
KYW807,1.1337372506406753
KYW808,1.6675986948187125
KYW809,1.710129325032891
KYW810,3.285629225860415
KYW811,2.48728154092347
KYW812,0.5328998216744789
KYW813,0.11157064942231454
KYW814,0.4405439086879863
KYW815,1.169849247630107
KYW816,0.3834776454843572
KYW817,1.367669586093152
KYW818,0.6748092060464976
KYW819,-0.04315075348578665
KYW820,0.3823172569509721
KYW821,1.8453684528361203
KYW822,-0.44519909759312964
KYW823,0.08964167008730434
KYW824,0.8482752455328362
KYW825,0.5449394638767663
KYW826,-0.24015165760897947
KYW827,0.7369214580362462
KYW828,0.052190978999612676
KYW829,0.5173342853194605
KYW830,-0.4585344949522902
KYW831,0.3578478529145344
KYW832,0.3409484337674479
KYW833,1.5794879829364639
KYW834,0.9917110515135965
KYW835,0.684434553830364
KYW836,0.4472278268555249
KYW837,0.15984177486330536
KYW838,0.9362220025736198
KYW839,2.278629315934978
KYW840,1.272026671930274
KYW841,-0.20253850148473013
KYW842,1.7275863050193947
KYW843,0.5552479786797269
KYW844,0.5330402774074989
KYW845,1.6007435290590442
KYW846,0.07587276056024188
KYW847,2.4198650480437234
KYW848,1.7535769309550582
KYW849,0.3260984557453934
KYW850,-1.2403239178848946
KYW851,-0.028184441082298103
KYW852,-0.034509626642066915
KYW853,-0.22982097039275406
KYW854,-0.21886876586991844
KYW855,1.7576137646318832
KYW856,-0.31302247596626726
KYW857,1.4159340600799455
KYW858,-0.41445155412997575
KYW859,0.15835384411589026
KYW860,0.4243508604717748
KYW861,1.152279515122561
KYW862,1.4991198876011778
KYW863,-0.28146512018035175
KYW864,-0.002940953978876809
KYW865,1.0018607725996425
KYW866,0.8587354875389975
KYW867,0.5402996123862345
KYW868,-0.7677945744688313
KYW869,0.5241449757656114
KYW870,0.06884889297916166
KYW871,1.2082786900409248
KYW872,1.5679710600975745
KYW873,-0.1604746440680635
KYW874,-0.22171097257847483
KYW875,2.03472889006021
KYW876,0.40361403649475636
KYW877,1.3146350406128056
KYW878,0.1319357245215512
KYW879,0.21207160905585293
KYW880,0.33301176599739696
KYW881,0.5314796719725596
KYW882,2.247277403942912
KYW883,0.6642015458870547
KYW884,1.2318213161639857
KYW885,0.6592667267238579
KYW886,0.47580710396721393
KYW887,1.1603866884302303
KYW888,0.638918445443895
KYW889,0.3487446918720966
KYW890,1.074897296763866
KYW891,0.8683937775831007
KYW892,0.545051079549238
KYW893,1.7263097122817035
KYW894,0.723640996042445
KYW895,1.755994200097243
KYW896,0.16361649762136848
KYW897,1.3998943498310714
KYW898,-0.6164390005868261
KYW899,-0.1756455105970684
KYW900,-0.8209032886937544
KYW901,0.7092747008732398
KYW902,1.7485686023267717
KYW903,1.7841589564636697
KYW904,0.4657042814451961
KYW905,0.5450705409708385
KYW906,0.9505314813697323
KYW907,1.3558398713192887
KYW908,0.37775999209338185
KYW909,0.977522853243332
KYW910,0.723787800707278
KYW911,1.1240938896041373
KYW912,0.019050870632206895
KYW913,0.03688594936621428
KYW914,-0.5546392326657197
KYW915,0.30478392779008134
KYW916,1.7179184415788211
KYW917,1.9399747552384488
KYW918,-0.1663760293540797
KYW919,0.7453893541140937
KYW920,-0.3750451894445836
KYW921,0.9212723451019389
KYW922,0.6914885968198139
KYW923,1.0473813593409724
KYW924,1.9511105701959748
KYW925,0.2686808732586171
KYW926,0.5207167723730153
KYW927,-0.12121904840148928
KYW928,1.7965997049184428
KYW929,0.8775288999956521
KYW930,1.4779488425346634
KYW931,0.15379138489769234
KYW932,-0.40296250051301535
KYW933,0.6505242126922806
KYW934,0.5260796518037871
KYW935,1.1873628889215617
KYW936,2.346305666819745
KYW937,1.4059790446174838
KYW938,0.033980951678831584
KYW939,2.1893872934690553
KYW940,1.9226960819669836
KYW941,1.5192937118300178
KYW942,0.22468692448158256
KYW943,0.17348677591221234
KYW944,0.6571326050515535
KYW945,1.174123028194725
KYW946,0.0028272008563537954
KYW947,0.6978096343812517
KYW948,1.8304393372329368
KYW949,1.648250598094888
KYW950,0.8473644035234138
KYW951,1.1383026361419715
KYW952,0.3925810357326406
KYW953,-0.4035791150112826
KYW954,0.821187032993202
KYW955,1.7883815201963476
KYW956,1.010904936711765
KYW957,1.3273531371752274
KYW958,0.5652456180687113
KYW959,0.6121484128932784
KYW960,-0.5010166339118098
KYW961,1.4541132711218272
KYW962,0.30537744083936497
KYW963,2.4895023435346504
KYW964,-1.4159249646479428
KYW965,2.4471869568576956
KYW966,-0.30285684566065313
KYW967,-0.6699798218512278
KYW968,-0.3929503513260996
KYW969,-1.1462249040750654
KYW970,-1.4577219436508009
KYW971,0.02987997575422896
KYW972,0.14921820017034548
KYW973,2.403424810813087
KYW974,0.9589031641360899
KYW975,-0.9291770252246865
KYW976,0.6619839658069977
KYW977,0.2409065470725617
KYW978,-0.07099582745016772
KYW979,-0.9159157107847025
KYW980,2.7007384968720602
KYW981,0.044407077021846125
KYW982,-0.13921006388608004
KYW983,-0.5254740958328052
