ID,risk_score
KYW199,41.97363010048866
KYW200,116.44554793834686
KYW201,180.30068491399288
KYW202,185.17671228945255
KYW203,99.67020545899868
KYW204,11.97328770160675
KYW205,6.096917748451233
KYW206,229.00410959124565
KYW207,4.723972499370575
KYW208,109.44965752959251
KYW209,233.23698629438877
KYW210,283.2719177752733
KYW211,253.01780822873116
KYW212,14.564383506774902
KYW213,286.08150684833527
KYW214,124.1058219075203
KYW215,184.56232875585556
KYW216,143.69520553946495
KYW217,31.205479383468628
KYW218,142.7914384007454
KYW219,250.38493153452873
KYW220,277.0219177752733
KYW221,-0.6530822515487671
KYW222,8.596917748451233
KYW223,284.3558219075203
KYW224,247.26780822873116
KYW225,123.90993152558804
KYW226,183.8893835246563
KYW227,69.14726030826569
KYW228,105.30342468619347
KYW229,20.564383506774902
KYW230,232.33150684833527
KYW231,146.56849314272404
KYW232,271.77328768372536
KYW233,64.52705478668213
KYW234,48.43424654006958
KYW235,174.39897261559963
KYW236,199.71952059864998
KYW237,151.18253427743912
KYW238,99.48150688409805
KYW239,97.50479452311993
KYW240,72.18082192540169
KYW241,19.19315069913864
KYW242,223.76712334156036
KYW243,59.02705478668213
KYW244,131.5342465043068
KYW245,2.964383542537689
KYW246,57.13904112577438
KYW247,-1.9297945499420175
KYW248,175.84041100740433
KYW249,136.48150688409805
KYW250,239.89520546793938
KYW251,259.3517123386264
KYW252,201.56849314272404
KYW253,173.4496575295925
KYW254,128.39897261559963
KYW255,122.76815071702003
KYW256,-4.026027500629425
KYW257,125.45582191646099
KYW258,229.8027397096157
KYW259,45.63493153452873
KYW260,-2.403082251548767
KYW261,286.5503424704075
KYW262,217.74554792046547
KYW263,179.1996575295925
KYW264,8.096917748451233
KYW265,246.7804794460535
KYW266,138.0859589278698
KYW267,193.69897259771824
KYW268,208.81849314272404
KYW269,90.13904112577438
KYW270,196.13767121732235
KYW271,285.75410959124565
KYW272,219.955821916461
KYW273,189.4582191556692
KYW274,268.08116440474987
KYW275,158.5386986285448
KYW276,181.71849317848682
KYW277,261.27328768372536
KYW278,263.25410959124565
KYW279,106.86027398705482
KYW280,77.93253427743912
KYW281,45.37705475091934
KYW282,177.81232875585556
KYW283,247.66986301541328
KYW284,76.64726030826569
KYW285,70.20958906412125
KYW286,111.43253427743912
KYW287,28.803424686193466
KYW288,147.1856164932251
KYW289,4.127054750919342
KYW290,40.655479311943054
KYW291,7.564383506774902
KYW292,292.44041097164154
KYW293,170.1996575295925
KYW294,167.06849314272404
KYW295,21.284246504306793
KYW296,142.04828767478466
KYW297,38.671232879161835
KYW298,173.38767121732235
KYW299,10.973972499370575
KYW300,213.73698629438877
KYW301,174.4582191556692
KYW302,-0.9030822515487671
KYW303,79.18424654006958
KYW304,89.06335613131523
KYW305,44.84041100740433
KYW306,230.8893835246563
KYW307,275.4582191556692
KYW308,154.41267120838165
KYW309,47.03424650430679
KYW310,221.02191777527332
KYW311,57.66232880949974
KYW312,203.12568497657776
KYW313,76.57054793834686
KYW314,234.21917808800936
KYW315,199.14520546793938
KYW316,63.06335613131523
KYW317,153.87294524908066
KYW318,51.03424650430679
KYW319,109.87431506812572
KYW320,94.03013700246811
KYW321,207.11027398705482
KYW322,278.12636986374855
KYW323,38.13493153452873
KYW324,26.030821800231934
KYW325,236.83150684833527
KYW326,154.93253427743912
KYW327,237.22363014519215
KYW328,106.33527399599552
KYW329,274.3003424704075
KYW330,264.9890410900116
KYW331,68.96986299753189
KYW332,284.5527397096157
KYW333,245.61027398705482
KYW334,1.877054750919342
KYW335,241.1904109492898
KYW336,19.784246504306793
KYW337,229.51780822873116
KYW338,59.663356095552444
KYW339,292.4027397297323
KYW340,-3.776027500629425
KYW341,46.49383565783501
KYW342,116.30342468619347
KYW343,40.922260254621506
KYW344,124.40616437792778
KYW345,126.08835616707802
KYW346,180.19760277867317
KYW347,282.96917808800936
KYW348,269.9198630154133
KYW349,33.921232879161835
KYW350,121.5304794460535
KYW351,168.5164383649826
KYW352,31.21438354253769
KYW353,153.9075342863798
KYW354,163.7369863167405
KYW355,260.6698630154133
KYW356,205.38116438686848
KYW357,256.9476027786732
KYW358,66.55547934770584
KYW359,28.360273987054825
KYW360,88.79178088903427
KYW361,118.05342468619347
KYW362,238.38493153452873
KYW363,280.15547946840525
KYW364,219.58150684833527
KYW365,277.71917808800936
KYW366,16.814383506774902
KYW367,82.79212328791618
KYW368,142.40136981010437
KYW369,42.37705475091934
KYW370,110.67671228945255
KYW371,251.2390410900116
KYW372,101.3523972928524
KYW373,37.13493153452873
KYW374,200.95958906412125
KYW375,184.17020545899868
KYW376,294.71917808800936
KYW377,237.9404109492898
KYW378,49.28424650430679
KYW379,262.1773972213268
KYW380,134.96472598612309
KYW381,194.56849314272404
KYW382,253.60616439580917
KYW383,128.55342468619347
KYW384,245.66986301541328
KYW385,54.84863018989563
KYW386,224.27876713871956
KYW387,223.71917808800936
KYW388,113.10034245252609
KYW389,202.20958906412125
KYW390,215.81849314272404
KYW391,49.84041100740433
KYW392,142.89897261559963
KYW393,290.71917808800936
KYW394,143.455821916461
KYW395,179.62602737545967
KYW396,156.44315069913864
KYW397,154.66267120838165
KYW398,173.42020545899868
KYW399,83.86438348889351
KYW400,243.1267123296857
KYW401,35.93253427743912
KYW402,222.3503424525261
KYW403,295.6366438418627
KYW404,192.37294524908066
KYW405,78.9914383739233
KYW406,152.9308219254017
KYW407,115.69965752959251
KYW408,89.44520553946495
KYW409,118.84041100740433
KYW410,238.1267123296857
KYW411,165.56506852805614
KYW412,12.127054750919342
KYW413,141.69520553946495
KYW414,239.66986301541328
KYW415,126.8722602725029
KYW416,111.06232875585556
KYW417,148.80068491399288
KYW418,297.6017123386264
KYW419,63.29143840074539
KYW420,140.34863018989563
KYW421,244.35582192987204
KYW422,238.6917808353901
KYW423,93.95547938346863
KYW424,270.8811643868685
KYW425,244.94897259771824
KYW426,71.04178088903427
KYW427,152.6393835246563
KYW428,193.4839040786028
KYW429,103.31232875585556
KYW430,18.94315069913864
KYW431,38.80547934770584
KYW432,49.80547934770584
KYW433,36.155479311943054
KYW434,164.6222602725029
KYW435,68.30547934770584
KYW436,96.39897261559963
KYW437,74.29520545899868
KYW438,27.877054750919342
KYW439,20.346917748451233
KYW440,279.40993152558804
KYW441,255.96917808800936
KYW442,123.09041100740433
KYW443,186.39897261559963
KYW444,288.3003424704075
KYW445,211.02328768372536
KYW446,129.92020545899868
KYW447,72.5859589278698
KYW448,100.92123287916183
KYW449,137.7414383739233
KYW450,278.4404109492898
KYW451,144.76849316060543
KYW452,225.35136982798576
KYW453,245.1003424525261
KYW454,114.493835657835
KYW455,269.1773972213268
KYW456,226.1575342863798
KYW457,290.3517123386264
KYW458,65.15924659371376
KYW459,230.39520546793938
KYW460,289.8517123386264
KYW461,287.83116440474987
KYW462,9.913356095552444
KYW463,259.3893835246563
KYW464,293.6366438418627
KYW465,21.473972499370575
KYW466,-4.1797945499420175
KYW467,45.0643835067749
KYW468,43.663356095552444
KYW469,139.08835616707802
KYW470,204.2369863167405
KYW471,178.46472598612309
KYW472,117.84931507706642
KYW473,252.52876713871956
KYW474,205.9308219254017
KYW475,134.7719178199768
KYW476,52.69315069913864
KYW477,282.3866438418627
KYW478,74.63904112577438
KYW479,207.41986301541328
KYW480,208.38116438686848
KYW481,290.49383563548326
KYW482,278.60136982798576
KYW483,94.46472598612309
KYW484,41.30547934770584
KYW485,26.284246504306793
KYW486,119.13767121732235
KYW487,47.421232879161835
KYW488,21.314383506774902
KYW489,265.94863015413284
KYW490,25.80547934770584
KYW491,5.127054750919342
KYW492,18.43424654006958
KYW493,168.46952059864998
KYW494,72.84691774845123
KYW495,223.6393835246563
KYW496,48.29212328791618
KYW497,7.563356131315231
KYW498,229.64897261559963
KYW499,248.83150684833527
KYW500,255.75410959124565
KYW501,194.2801370024681
KYW502,201.54520545899868
KYW503,260.0219177752733
KYW504,201.63698633015156
KYW505,192.50684931874275
KYW506,287.2756849229336
KYW507,280.51780822873116
KYW508,0.877054750919342
KYW509,5.377054750919342
KYW510,3.596917748451233
KYW511,251.13493153452873
KYW512,12.064383506774902
KYW513,5.314383506774902
KYW514,83.91232876479626
KYW515,229.15993152558804
KYW516,247.9914383739233
KYW517,7.596917748451233
KYW518,-1.526027500629425
KYW519,184.27328768372536
KYW520,281.3517123386264
KYW521,69.87363013625145
KYW522,131.9075342863798
KYW523,276.15547946840525
KYW524,130.12431506812572
KYW525,212.3893835246563
KYW526,122.1058219075203
KYW527,44.80547934770584
KYW528,198.09383562207222
KYW529,87.36369869112968
KYW530,270.6017123386264
KYW531,130.19760277867317
KYW532,26.314383506774902
KYW533,1.846917748451233
KYW534,169.42020545899868
KYW535,160.11027398705482
KYW536,228.58527399599552
KYW537,80.27705478668213
KYW538,135.83527399599552
KYW539,228.3893835246563
KYW540,44.18424654006958
KYW541,75.90102741122246
KYW542,191.8503424525261
KYW543,296.8664383292198
KYW544,228.23698629438877
KYW545,27.413356095552444
KYW546,227.08150684833527
KYW547,104.74280823767185
KYW548,22.43424654006958
KYW549,20.534246504306793
KYW550,232.9582191556692
KYW551,209.23116439580917
KYW552,71.78013700246811
KYW553,226.9914383739233
KYW554,84.88493153452873
KYW555,28.30547934770584
KYW556,217.6904109492898
KYW557,158.1393835246563
KYW558,3.3202054500579825
KYW559,243.3893835246563
KYW560,52.30547934770584
KYW561,111.08527399599552
KYW562,225.65993152558804
KYW563,43.99383565783501
KYW564,280.96198630332947
KYW565,138.08732874691486
KYW566,231.35616439580917
KYW567,10.096917748451233
KYW568,16.064383506774902
KYW569,107.90102741122246
KYW570,-3.276027500629425
KYW571,39.905479311943054
KYW572,25.064383506774902
KYW573,-3.026027500629425
KYW574,221.39897261559963
KYW575,127.26815071702003
KYW576,53.0643835067749
KYW577,163.1058219075203
KYW578,39.43424654006958
KYW579,172.89897261559963
KYW580,41.63904112577438
KYW581,81.54828767478466
KYW582,23.68424654006958
KYW583,27.377054750919342
KYW584,193.54520545899868
KYW585,251.7253424525261
KYW586,252.79828767478466
KYW587,266.4582191556692
KYW588,203.92739722132683
KYW589,279.8006849139929
KYW590,96.56335613131523
KYW591,8.193150699138641
KYW592,48.05547934770584
KYW593,211.67739722132683
KYW594,2.627054750919342
KYW595,73.50445207953453
KYW596,87.94760277867317
KYW597,160.13767121732235
KYW598,248.5527397096157
KYW599,43.94315069913864
KYW600,68.19315069913864
KYW601,190.3893835246563
KYW602,62.77191781997681
KYW603,15.096917748451233
KYW604,272.070890404284
KYW605,82.0164383649826
KYW606,201.3503424525261
KYW607,249.30650685727596
KYW608,278.1904109492898
KYW609,13.22328770160675
KYW610,205.7390410900116
KYW611,235.60136982798576
KYW612,116.75205475091934
KYW613,92.9222602546215
KYW614,-2.1797945499420175
KYW615,294.27876713871956
KYW616,91.21952059864998
KYW617,14.96438354253769
KYW618,80.88493153452873
KYW619,237.21472598612309
KYW620,9.096917748451233
KYW621,38.69315069913864
KYW622,0.8202054500579825
KYW623,8.917123198509216
KYW624,2.1671231985092163
KYW625,52.53424650430679
KYW626,74.69760277867317
KYW627,164.23150688409805
KYW628,105.39726030826569
KYW629,49.06335613131523
KYW630,122.95958906412125
KYW631,235.42020545899868
KYW632,210.7082191556692
KYW633,130.99280823767185
KYW634,273.7082191556692
KYW635,221.11369869112968
KYW636,128.32054793834686
KYW637,296.87636986374855
KYW638,279.13493153452873
KYW639,139.2339040786028
KYW640,171.76780822873116
KYW641,185.31506852805614
KYW642,145.22945208847523
KYW643,118.5304794460535
KYW644,107.80342468619347
KYW645,203.5527397096157
KYW646,24.064383506774902
KYW647,184.8893835246563
KYW648,171.98698629438877
KYW649,36.31335613131523
KYW650,69.66335609555244
KYW651,240.89520546793938
KYW652,94.79520545899868
KYW653,158.66267120838165
KYW654,25.218150556087494
KYW655,97.28013700246811
KYW656,197.7719178199768
KYW657,185.63116438686848
KYW658,62.24280823767185
KYW659,82.01712334156036
KYW660,14.314383506774902
KYW661,96.59863018989563
KYW662,96.29178088903427
KYW663,258.3006849139929
KYW664,241.41164383292198
KYW665,101.7414383739233
KYW666,125.4914383739233
KYW667,224.17020545899868
KYW668,-4.832876801490784
KYW669,191.99280823767185
KYW670,153.67671228945255
KYW671,119.82054793834686
KYW672,98.0342465043068
KYW673,42.405479311943054
KYW674,82.22328770160675
KYW675,275.3253424614668
KYW676,82.493835657835
KYW677,221.06232875585556
KYW678,65.81335613131523
KYW679,120.79143840074539
KYW680,2.0308218002319336
KYW681,267.3027397096157
KYW682,40.780821800231934
KYW683,276.3523972481489
KYW684,176.55068491399288
KYW685,268.8561643958092
KYW686,224.23116439580917
KYW687,105.3558219075203
KYW688,35.53013700246811
KYW689,-4.776027500629425
KYW690,157.8893835246563
KYW691,68.88116438686848
KYW692,10.693150699138641
KYW693,17.127054750919342
KYW694,132.82328766584396
KYW695,196.9698629975319
KYW696,103.31335613131523
KYW697,54.45547938346863
KYW698,70.21952059864998
KYW699,127.91301369667053
KYW700,288.46917808800936
KYW701,18.655479311943054
KYW702,11.193150699138641
KYW703,155.04520545899868
KYW704,220.10616439580917
KYW705,136.7414383739233
KYW706,9.346917748451233
KYW707,282.570890404284
KYW708,133.81232875585556
KYW709,54.79212328791618
KYW710,83.48116439580917
KYW711,240.14520546793938
KYW712,67.40547931194305
KYW713,27.314383506774902
KYW714,287.05650685727596
KYW715,266.96917808800936
KYW716,56.23150688409805
KYW717,172.42671228945255
KYW718,295.8866438418627
KYW719,180.30547934770584
KYW720,132.00445207953453
KYW721,210.7801370024681
KYW722,12.377054750919342
KYW723,202.9582191556692
KYW724,62.38493153452873
KYW725,134.2804794460535
KYW726,174.02328768372536
KYW727,255.92020545899868
KYW728,243.69760277867317
KYW729,212.83527399599552
KYW730,72.19965752959251
KYW731,60.06232875585556
KYW732,102.06232875585556
KYW733,285.3256849274039
KYW734,224.9890410900116
KYW735,124.45582191646099
KYW736,20.284246504306793
KYW737,270.8866438418627
KYW738,238.3893835246563
KYW739,52.28013700246811
KYW740,30.18424654006958
KYW741,129.9616438150406
KYW742,23.784246504306793
KYW743,61.34863018989563
KYW744,93.19965752959251
KYW745,196.7414383739233
KYW746,249.8767123296857
KYW747,86.36369869112968
KYW748,237.02191777527332
KYW749,80.31232875585556
KYW750,92.70582191646099
KYW751,106.70958906412125
KYW752,93.64897261559963
KYW753,250.88493153452873
KYW754,210.5753424614668
KYW755,148.44520553946495
KYW756,26.795547902584076
KYW757,162.4839040786028
KYW758,234.3503424525261
KYW759,78.243835657835
KYW760,297.320890404284
KYW761,217.73698629438877
KYW762,121.50445207953453
KYW763,82.44520553946495
KYW764,90.04178088903427
KYW765,30.284246504306793
KYW766,60.45582191646099
KYW767,218.4075342863798
KYW768,164.38698633015156
KYW769,22.155479311943054
KYW770,233.67020545899868
KYW771,172.1808219254017
KYW772,156.59041100740433
KYW773,136.46952059864998
KYW774,141.55342468619347
KYW775,88.81849314272404
KYW776,131.9308219254017
KYW777,31.913013696670532
KYW778,222.26815071702003
KYW779,205.06232875585556
KYW780,22.96438354253769
KYW781,50.53013700246811
KYW782,67.44315069913864
KYW783,74.11369869112968
KYW784,6.596917748451233
KYW785,33.921232879161835
KYW786,259.9198630154133
KYW787,150.08150684833527
KYW788,30.534246504306793
KYW789,261.8561643958092
KYW790,273.71917808800936
KYW791,169.9582191556692
KYW792,176.4914383739233
KYW793,273.40547946840525
KYW794,187.38698633015156
KYW795,77.4222602546215
KYW796,262.80650685727596
KYW797,115.31335613131523
KYW798,283.3866438418627
KYW799,131.06506852805614
KYW800,66.87363013625145
KYW801,192.81849314272404
KYW802,190.9914383739233
KYW803,182.39897261559963
KYW804,232.67020545899868
KYW805,76.94520553946495
KYW806,243.40547946840525
KYW807,248.81506852805614
KYW808,268.63493153452873
KYW809,221.3503424525261
KYW810,226.26780822873116
KYW811,287.496917784214
KYW812,171.80342468619347
KYW813,156.243835657835
KYW814,218.9308219254017
KYW815,216.66986301541328
KYW816,115.63767121732235
KYW817,195.705821916461
KYW818,181.2414383739233
KYW819,223.93424654006958
KYW820,214.04520545899868
KYW821,285.1904109492898
KYW822,30.913013696670532
KYW823,253.4914383739233
KYW824,152.81506852805614
KYW825,141.7339040786028
KYW826,117.29178088903427
KYW827,164.04520545899868
KYW828,139.49280823767185
KYW829,206.38116438686848
KYW830,51.20547938346863
KYW831,112.65924659371376
KYW832,182.8972603082657
KYW833,230.35136982798576
KYW834,207.8558219075203
KYW835,144.38116438686848
KYW836,177.06849314272404
KYW837,188.44760277867317
KYW838,207.34931507706642
KYW839,294.02876713871956
KYW840,244.9404109492898
KYW841,96.42123287916183
KYW842,250.21917808800936
KYW843,174.37568497657776
KYW844,159.7804794460535
KYW845,269.9890410900116
KYW846,194.8558219075203
KYW847,252.4890410900116
KYW848,293.6698630154133
KYW849,199.59931507706642
KYW850,109.22363010048866
KYW851,128.13493153452873
KYW852,164.743835657835
KYW853,90.19315069913864
KYW854,94.41267120838165
KYW855,263.00410959124565
KYW856,99.63904112577438
KYW857,256.3602739870548
KYW858,134.84863018989563
KYW859,135.33732874691486
KYW860,95.81849314272404
KYW861,182.92020545899868
KYW862,265.7253424525261
KYW863,95.71952059864998
KYW864,145.66335609555244
KYW865,227.69897259771824
KYW866,194.58150684833527
KYW867,153.56232875585556
KYW868,36.905479311943054
KYW869,170.98458905518055
KYW870,71.36369869112968
KYW871,241.6003424525261
KYW872,269.27876713871956
KYW873,186.0342465043068
KYW874,186.44520553946495
KYW875,292.90547946840525
KYW876,147.3359589278698
KYW877,241.8503424525261
KYW878,105.35034245252609
KYW879,200.4308219254017
KYW880,203.42431509494781
KYW881,133.82054793834686
KYW882,289.96917808800936
KYW883,226.05342468619347
KYW884,271.58150684833527
KYW885,207.38698633015156
KYW886,152.62431506812572
KYW887,246.3893835246563
KYW888,137.80342468619347
KYW889,193.98116439580917
KYW890,218.13767121732235
KYW891,217.15547946840525
KYW892,158.04520545899868
KYW893,258.1452054679394
KYW894,162.4914383739233
KYW895,281.6393835246563
KYW896,234.63493153452873
KYW897,254.36027398705482
KYW898,58.09041100740433
KYW899,120.63698633015156
KYW900,59.44315069913864
KYW901,145.98698629438877
KYW902,278.75410959124565
KYW903,276.9404109492898
KYW904,153.83732874691486
KYW905,185.79520545899868
KYW906,156.13116438686848
KYW907,247.81232875585556
KYW908,135.57054793834686
KYW909,202.37431506812572
KYW910,241.31232875585556
KYW911,198.33150684833527
KYW912,177.89897261559963
KYW913,126.7664383649826
KYW914,73.23150688409805
KYW915,132.34383562207222
KYW916,275.08150684833527
KYW917,264.1702054589987
KYW918,167.38767121732235
KYW919,208.91232876479626
KYW920,78.98150688409805
KYW921,204.4914383739233
KYW922,213.69760277867317
KYW923,250.17671228945255
KYW924,256.96917808800936
KYW925,168.0219178199768
KYW926,193.56506852805614
KYW927,96.12363013625145
KYW928,263.6003424525261
KYW929,255.06232875585556
KYW930,283.9753424525261
KYW931,88.78013700246811
KYW932,74.9222602546215
KYW933,195.67671228945255
KYW934,155.84383562207222
KYW935,180.98698629438877
KYW936,282.6904109492898
KYW937,214.01780822873116
KYW938,177.243835657835
KYW939,266.40547946840525
KYW940,289.2993150725961
KYW941,146.1003424525261
KYW942,164.3636986464262
KYW943,147.99280823767185
KYW944,170.6808219254017
KYW945,227.3503424525261
KYW946,126.06335613131523
KYW947,167.7914384007454
KYW948,272.19897259771824
KYW949,244.42020545899868
KYW950,222.81849314272404
KYW951,245.76780822873116
KYW952,203.84383562207222
KYW953,102.81335613131523
KYW954,236.69041097164154
KYW955,263.71917808800936
KYW956,212.0527397096157
KYW957,254.7414383739233
KYW958,158.75787669420242
KYW959,160.54520545899868
KYW960,65.86369869112968
KYW961,219.69897259771824
KYW962,199.6996575295925
KYW963,284.52876713871956
KYW964,7.780821800231934
KYW965,287.96917808800936
KYW966,51.78424650430679
KYW967,17.19315069913864
KYW968,72.54520545899868
KYW969,145.63493153452873
KYW970,-2.776027500629425
KYW971,94.10136982798576
KYW972,79.92020545899868
KYW973,281.4753424525261
KYW974,176.38493153452873
KYW975,33.921232879161835
KYW976,178.9582191556692
KYW977,63.803424686193466
KYW978,80.02705478668213
KYW979,13.47328770160675
KYW980,289.3561643958092
KYW981,73.56849314272404
KYW982,107.43253427743912
KYW983,85.1722602546215
KYW984,211.52191777527332
KYW985,189.98116439580917
KYW986,161.4914383739233
KYW987,99.28869862854481
KYW988,86.63767121732235
KYW989,181.15993152558804
KYW990,285.3027397096157
KYW991,264.88493153452873
KYW992,187.69897259771824
KYW993,143.3636986464262
KYW994,87.04520545899868
KYW995,12.205479383468628
KYW996,66.42123287916183
KYW997,9.596917748451233
KYW998,268.44041097164154
KYW999,200.67671228945255
KYW1000,234.2914384007454
KYW1001,141.00787669420242
KYW1002,190.56232875585556
KYW1003,101.29520545899868
KYW1004,75.69520553946495
KYW1005,266.19863015413284
KYW1006,121.29143840074539
KYW1007,238.98698629438877
KYW1008,296.3517123386264
KYW1009,38.5643835067749
KYW1010,257.19897259771824
KYW1011,227.88116438686848
KYW1012,88.05342468619347
KYW1013,117.65547931194305
KYW1014,107.06746576726437
KYW1015,191.95958906412125
KYW1016,267.320890404284
KYW1017,4.18424654006958
KYW1018,207.76780822873116
KYW1019,14.973972499370575
KYW1020,33.921232879161835
KYW1021,100.59383562207222
KYW1022,59.21952059864998
KYW1023,87.56232875585556
KYW1024,271.26780822873116
KYW1025,54.88116438686848
KYW1026,235.92671228945255
KYW1027,272.9404109492898
KYW1028,170.88767121732235
KYW1029,85.11369869112968
KYW1030,33.921232879161835
KYW1031,11.127054750919342
KYW1032,149.19520553946495
KYW1033,239.35616439580917
KYW1034,276.5503424704075
KYW1035,252.6003424525261
KYW1036,9.97328770160675
KYW1037,131.1856164932251
KYW1038,57.28424650430679
KYW1039,101.69315069913864
KYW1040,24.905479311943054
KYW1041,149.5386986285448
KYW1042,168.0304794460535
KYW1043,291.41130136698484
KYW1044,7.464383542537689
KYW1045,289.08116440474987
KYW1046,187.08150684833527
KYW1047,291.8866438418627
KYW1048,196.13493153452873
KYW1049,199.31232875585556
KYW1050,87.44315069913864
KYW1051,234.90547946840525
KYW1052,166.08835616707802
KYW1053,175.9839040786028
KYW1054,292.83116440474987
KYW1055,113.46164381504059
KYW1056,133.06849314272404
KYW1057,286.71917808800936
KYW1058,292.2756849229336
KYW1059,167.5753424614668
KYW1060,221.83835616707802
KYW1061,177.05342468619347
KYW1062,191.3503424525261
KYW1063,61.421232879161835
KYW1064,1.1931506991386405
KYW1065,16.314383506774902
KYW1066,288.71917808800936
KYW1067,216.02328768372536
KYW1068,87.48150688409805
KYW1069,205.94897259771824
