ID,risk_score
KYW396,-1.531506896018982
KYW397,-3.4383561611175537
KYW398,-2.136986255645752
KYW399,-5.958904266357422
KYW400,-0.44931507110595703
KYW401,-1.2712328433990479
KYW402,-0.8876712322235107
KYW403,-0.5643835663795471
KYW404,-2.235616445541382
KYW405,-5.958904266357422
KYW406,-4.449315071105957
KYW407,-2.86849308013916
KYW408,-5.958904266357422
KYW409,-3.4383561611175537
KYW410,-5.958904266357422
KYW411,-4.126027584075928
KYW412,-17.375343322753906
KYW413,-5.958904266357422
KYW414,-0.8301370143890381
KYW415,-3.4383561611175537
KYW416,-1.635616421699524
KYW417,-1.635616421699524
KYW418,-0.4931506812572479
KYW419,-7.443835735321045
KYW420,-7.443835735321045
KYW421,-0.8876712322235107
KYW422,-0.8301370143890381
KYW423,-17.375343322753906
KYW424,-1.635616421699524
KYW425,-0.8876712322235107
KYW426,-4.449315071105957
KYW427,-3.1479451656341553
KYW428,-0.8301370143890381
KYW429,-0.9808219075202942
KYW430,-17.375343322753906
KYW431,-7.443835735321045
KYW432,-7.443835735321045
KYW433,-7.443835735321045
KYW434,-2.86849308013916
KYW435,-7.443835735321045
KYW436,-1.997260332107544
KYW437,-5.035616397857666
KYW438,-17.375343322753906
KYW439,-17.375343322753906
KYW440,-1.997260332107544
KYW441,-1.101369857788086
KYW442,-7.443835735321045
KYW443,-3.1479451656341553
KYW444,-0.6219177842140198
KYW445,-2.86849308013916
KYW446,-0.8301370143890381
KYW447,-1.997260332107544
KYW448,-4.449315071105957
KYW449,-3.4383561611175537
KYW450,-0.682191789150238
KYW451,-2.6109588146209717
KYW452,-1.2712328433990479
KYW453,-1.635616421699524
KYW454,-3.4383561611175537
KYW455,-1.1780822277069092
KYW456,-1.7205479145050049
KYW457,-0.44931507110595703
KYW458,-17.375343322753906
KYW459,-1.035616397857666
KYW460,-0.5643835663795471
KYW461,-0.4931506812572479
KYW462,-7.443835735321045
KYW463,-0.682191789150238
KYW464,-0.36164382100105286
KYW465,-17.375343322753906
KYW466,-17.375343322753906
KYW467,-7.443835735321045
KYW468,-5.958904266357422
KYW469,-1.7205479145050049
KYW470,-1.635616421699524
KYW471,-2.6109588146209717
KYW472,-5.035616397857666
KYW473,-0.7479451894760132
KYW474,-1.635616421699524
KYW475,-2.6109588146209717
KYW476,-17.375343322753906
KYW477,-1.7205479145050049
KYW478,-7.443835735321045
KYW479,-1.035616397857666
KYW480,-0.9808219075202942
KYW481,-0.7479451894760132
KYW482,-1.635616421699524
KYW483,-1.1780822277069092
KYW484,-5.958904266357422
KYW485,-5.035616397857666
KYW486,-1.1780822277069092
KYW487,-2.86849308013916
KYW488,-7.443835735321045
KYW489,-0.5643835663795471
KYW490,-5.958904266357422
KYW491,-17.375343322753906
KYW492,-7.443835735321045
KYW493,-2.136986255645752
KYW494,-17.375343322753906
KYW495,-1.1780822277069092
KYW496,-17.375343322753906
KYW497,-4.449315071105957
KYW498,-1.430137038230896
KYW499,-0.7479451894760132
KYW500,-0.682191789150238
KYW501,-5.035616397857666
KYW502,-2.419178009033203
KYW503,-0.8876712322235107
KYW504,-2.86849308013916
KYW505,-1.430137038230896
KYW506,-0.5643835663795471
KYW507,-0.682191789150238
KYW508,-17.375343322753906
KYW509,-7.443835735321045
KYW510,-17.375343322753906
KYW511,-1.531506896018982
KYW512,-7.443835735321045
KYW513,-5.958904266357422
KYW514,-0.8876712322235107
KYW515,-2.136986255645752
KYW516,-1.635616421699524
KYW517,-17.375343322753906
KYW518,-17.375343322753906
KYW519,-1.430137038230896
KYW520,-0.682191789150238
KYW521,-7.443835735321045
KYW522,-2.419178009033203
KYW523,-0.682191789150238
KYW524,-3.4383561611175537
KYW525,-3.1479451656341553
KYW526,-2.6109588146209717
KYW527,-7.443835735321045
KYW528,-1.430137038230896
KYW529,-1.035616397857666
KYW530,-0.7479451894760132
KYW531,-7.443835735321045
KYW532,-17.375343322753906
KYW533,-17.375343322753906
KYW534,-0.8876712322235107
KYW535,-5.958904266357422
KYW536,-1.7205479145050049
KYW537,-5.958904266357422
KYW538,-3.1479451656341553
KYW539,-1.635616421699524
KYW540,-5.958904266357422
KYW541,-4.449315071105957
KYW542,-1.2712328433990479
KYW543,-1.1780822277069092
KYW544,-1.531506896018982
KYW545,-7.443835735321045
KYW546,-0.8301370143890381
KYW547,-2.6109588146209717
KYW548,-5.958904266357422
KYW549,-7.443835735321045
KYW550,-1.531506896018982
KYW551,-2.6109588146209717
KYW552,-5.035616397857666
KYW553,-1.101369857788086
KYW554,-4.449315071105957
KYW555,-7.443835735321045
KYW556,-0.8876712322235107
KYW557,-4.449315071105957
KYW558,-17.375343322753906
KYW559,-2.6109588146209717
KYW560,-5.958904266357422
KYW561,-1.347945213317871
KYW562,-1.1780822277069092
KYW563,-5.958904266357422
KYW564,-0.682191789150238
KYW565,-2.419178009033203
KYW566,-2.136986255645752
KYW567,-17.375343322753906
KYW568,-7.443835735321045
KYW569,-3.726027488708496
KYW570,-17.375343322753906
KYW571,-17.375343322753906
KYW572,-17.375343322753906
KYW573,-17.375343322753906
KYW574,-2.136986255645752
KYW575,-1.882191777229309
KYW576,-2.6109588146209717
KYW577,-2.235616445541382
KYW578,-17.375343322753906
KYW579,-2.136986255645752
KYW580,-4.449315071105957
KYW581,-7.443835735321045
KYW582,-7.443835735321045
KYW583,-7.443835735321045
KYW584,-1.7205479145050049
KYW585,-0.4931506812572479
KYW586,-4.126027584075928
KYW587,-0.7479451894760132
KYW588,-1.882191777229309
KYW589,-0.44931507110595703
KYW590,-5.958904266357422
KYW591,-17.375343322753906
KYW592,-4.449315071105957
KYW593,-1.2712328433990479
KYW594,-17.375343322753906
KYW595,-1.430137038230896
KYW596,-7.443835735321045
KYW597,-1.882191777229309
KYW598,-2.419178009033203
KYW599,-17.375343322753906
KYW600,-4.449315071105957
KYW601,-2.419178009033203
KYW602,-4.449315071105957
KYW603,-7.443835735321045
KYW604,-0.5643835663795471
KYW605,-1.997260332107544
KYW606,-1.531506896018982
KYW607,-2.6109588146209717
KYW608,-0.8301370143890381
KYW609,-17.375343322753906
KYW610,-2.136986255645752
KYW611,-0.8876712322235107
KYW612,-0.8876712322235107
KYW613,-5.035616397857666
KYW614,-17.375343322753906
KYW615,-0.7479451894760132
KYW616,-3.726027488708496
KYW617,-7.443835735321045
KYW618,-3.4383561611175537
KYW619,-1.035616397857666
KYW620,-7.443835735321045
KYW621,-5.035616397857666
KYW622,-17.375343322753906
KYW623,-17.375343322753906
KYW624,-17.375343322753906
KYW625,-7.443835735321045
KYW626,-7.443835735321045
KYW627,-2.136986255645752
KYW628,-5.958904266357422
KYW629,-7.443835735321045
KYW630,-1.1780822277069092
KYW631,-0.9808219075202942
KYW632,-1.882191777229309
KYW633,-4.449315071105957
KYW634,-1.2712328433990479
KYW635,-5.035616397857666
KYW636,-1.2712328433990479
KYW637,-0.5643835663795471
KYW638,-0.5643835663795471
KYW639,-0.5643835663795471
KYW640,-1.035616397857666
KYW641,-7.443835735321045
KYW642,-2.6109588146209717
KYW643,-5.035616397857666
KYW644,-3.4383561611175537
KYW645,-1.430137038230896
KYW646,-17.375343322753906
KYW647,-2.86849308013916
KYW648,-2.235616445541382
KYW649,-5.958904266357422
KYW650,-5.958904266357422
KYW651,-1.347945213317871
KYW652,-5.958904266357422
KYW653,-1.1780822277069092
KYW654,-5.035616397857666
KYW655,-17.375343322753906
KYW656,-3.4383561611175537
KYW657,-2.235616445541382
KYW658,-7.443835735321045
KYW659,-17.375343322753906
KYW660,-17.375343322753906
KYW661,-2.86849308013916
KYW662,-3.1479451656341553
KYW663,-0.682191789150238
KYW664,-1.531506896018982
KYW665,-0.9808219075202942
KYW666,-1.035616397857666
KYW667,-1.882191777229309
KYW668,-17.375343322753906
KYW669,-3.1479451656341553
KYW670,-2.235616445541382
KYW671,-1.997260332107544
KYW672,-7.443835735321045
KYW673,-5.958904266357422
KYW674,-4.449315071105957
KYW675,-1.1780822277069092
KYW676,-4.449315071105957
KYW677,-2.86849308013916
KYW678,-7.443835735321045
KYW679,-3.726027488708496
KYW680,-17.375343322753906
KYW681,-1.035616397857666
KYW682,-17.375343322753906
KYW683,-1.347945213317871
KYW684,-0.9808219075202942
KYW685,-0.8301370143890381
KYW686,-3.726027488708496
KYW687,-1.101369857788086
KYW688,-5.958904266357422
KYW689,-17.375343322753906
KYW690,-1.997260332107544
KYW691,-0.7479451894760132
KYW692,-17.375343322753906
KYW693,-7.443835735321045
KYW694,-5.035616397857666
KYW695,-1.882191777229309
KYW696,-5.958904266357422
KYW697,-5.958904266357422
KYW698,-17.375343322753906
KYW699,-2.136986255645752
KYW700,-0.5643835663795471
KYW701,-3.726027488708496
KYW702,-17.375343322753906
KYW703,-2.86849308013916
KYW704,-1.531506896018982
KYW705,-3.4383561611175537
KYW706,-17.375343322753906
KYW707,-1.347945213317871
KYW708,-3.726027488708496
KYW709,-17.375343322753906
KYW710,-5.035616397857666
KYW711,-1.035616397857666
KYW712,-7.443835735321045
KYW713,-7.443835735321045
KYW714,-0.4931506812572479
KYW715,-0.682191789150238
KYW716,-3.726027488708496
KYW717,-2.6109588146209717
KYW718,-0.5643835663795471
KYW719,-5.035616397857666
KYW720,-4.126027584075928
KYW721,-4.449315071105957
KYW722,-17.375343322753906
KYW723,-1.997260332107544
KYW724,-5.035616397857666
KYW725,-1.035616397857666
KYW726,-2.136986255645752
KYW727,-1.1780822277069092
KYW728,-1.997260332107544
KYW729,-1.7205479145050049
KYW730,-3.4383561611175537
KYW731,-0.7479451894760132
KYW732,-0.6219177842140198
KYW733,-0.6219177842140198
KYW734,-1.347945213317871
KYW735,-5.035616397857666
KYW736,-7.443835735321045
KYW737,-0.9808219075202942
KYW738,-1.7205479145050049
KYW739,-17.375343322753906
KYW740,-5.958904266357422
KYW741,-7.443835735321045
KYW742,-17.375343322753906
KYW743,-17.375343322753906
KYW744,-5.958904266357422
KYW745,-2.6109588146209717
KYW746,-0.8876712322235107
KYW747,-4.126027584075928
KYW748,-0.5643835663795471
KYW749,-1.7205479145050049
KYW750,-3.1479451656341553
KYW751,-1.882191777229309
KYW752,-4.449315071105957
KYW753,-1.430137038230896
KYW754,-1.347945213317871
KYW755,-3.4383561611175537
KYW756,-17.375343322753906
KYW757,-1.035616397857666
KYW758,-0.9808219075202942
KYW759,-17.375343322753906
KYW760,-0.5643835663795471
KYW761,-1.347945213317871
KYW762,-5.035616397857666
KYW763,-4.449315071105957
KYW764,-4.126027584075928
KYW765,-17.375343322753906
KYW766,-17.375343322753906
KYW767,-2.419178009033203
KYW768,-2.419178009033203
KYW769,-7.443835735321045
KYW770,-0.7479451894760132
KYW771,-2.6109588146209717
KYW772,-2.136986255645752
KYW773,-17.375343322753906
KYW774,-2.136986255645752
KYW775,-1.1780822277069092
KYW776,-3.726027488708496
KYW777,-17.375343322753906
KYW778,-5.035616397857666
KYW779,-1.635616421699524
KYW780,-17.375343322753906
KYW781,-17.375343322753906
KYW782,-7.443835735321045
KYW783,-4.449315071105957
KYW784,-17.375343322753906
KYW785,-7.443835735321045
KYW786,-0.7479451894760132
KYW787,-1.347945213317871
KYW788,-17.375343322753906
KYW789,-0.8876712322235107
KYW790,-0.682191789150238
KYW791,-1.2712328433990479
KYW792,-1.882191777229309
KYW793,-0.6219177842140198
KYW794,-1.2712328433990479
KYW795,-17.375343322753906
KYW796,-0.682191789150238
KYW797,-2.419178009033203
KYW798,-0.6219177842140198
KYW799,-2.86849308013916
KYW800,-7.443835735321045
KYW801,-1.7205479145050049
KYW802,-4.449315071105957
KYW803,-1.882191777229309
KYW804,-1.7205479145050049
KYW805,-7.443835735321045
KYW806,-0.5643835663795471
KYW807,-2.136986255645752
KYW808,-0.6219177842140198
KYW809,-2.6109588146209717
KYW810,-0.9808219075202942
KYW811,-0.4931506812572479
KYW812,-1.882191777229309
KYW813,-2.419178009033203
KYW814,-1.347945213317871
KYW815,-0.9808219075202942
KYW816,-3.4383561611175537
KYW817,-1.635616421699524
KYW818,-1.882191777229309
KYW819,-3.726027488708496
KYW820,-2.235616445541382
KYW821,-0.682191789150238
KYW822,-7.443835735321045
KYW823,-1.430137038230896
KYW824,-3.4383561611175537
KYW825,-0.6219177842140198
KYW826,-2.86849308013916
KYW827,-2.419178009033203
KYW828,-1.2712328433990479
KYW829,-2.235616445541382
KYW830,-17.375343322753906
KYW831,-17.375343322753906
KYW832,-1.7205479145050049
KYW833,-1.1780822277069092
KYW834,-1.635616421699524
KYW835,-3.1479451656341553
KYW836,-0.8301370143890381
KYW837,-2.86849308013916
KYW838,-1.882191777229309
KYW839,-0.6219177842140198
KYW840,-0.7479451894760132
KYW841,-5.035616397857666
KYW842,-0.682191789150238
KYW843,-2.136986255645752
KYW844,-1.430137038230896
KYW845,-1.882191777229309
KYW846,-1.997260332107544
KYW847,-1.635616421699524
KYW848,-0.5643835663795471
KYW849,-1.2712328433990479
KYW850,-3.726027488708496
KYW851,-1.882191777229309
KYW852,-4.126027584075928
KYW853,-5.035616397857666
KYW854,-3.726027488708496
KYW855,-0.8301370143890381
KYW856,-2.6109588146209717
KYW857,-0.682191789150238
KYW858,-2.86849308013916
KYW859,-1.347945213317871
KYW860,-0.8301370143890381
KYW861,-1.882191777229309
KYW862,-0.6219177842140198
KYW863,-2.235616445541382
KYW864,-3.726027488708496
KYW865,-1.2712328433990479
KYW866,-4.126027584075928
KYW867,-2.86849308013916
KYW868,-5.035616397857666
KYW869,-2.136986255645752
KYW870,-7.443835735321045
KYW871,-2.136986255645752
KYW872,-0.6219177842140198
KYW873,-5.035616397857666
KYW874,-2.235616445541382
KYW875,-0.7479451894760132
KYW876,-1.7205479145050049
KYW877,-0.7479451894760132
KYW878,-1.101369857788086
KYW879,-1.1780822277069092
KYW880,-1.7205479145050049
KYW881,-3.4383561611175537
KYW882,-0.7479451894760132
KYW883,-2.136986255645752
KYW884,-0.8301370143890381
KYW885,-1.635616421699524
KYW886,-2.235616445541382
KYW887,-1.635616421699524
KYW888,-1.635616421699524
KYW889,-3.4383561611175537
KYW890,-2.136986255645752
KYW891,-2.235616445541382
KYW892,-1.635616421699524
KYW893,-0.8301370143890381
KYW894,-2.6109588146209717
KYW895,-1.7205479145050049
KYW896,-4.449315071105957
KYW897,-0.682191789150238
KYW898,-3.4383561611175537
KYW899,-2.86849308013916
KYW900,-17.375343322753906
KYW901,-1.2712328433990479
KYW902,-0.6219177842140198
KYW903,-0.5643835663795471
KYW904,-1.635616421699524
KYW905,-1.997260332107544
KYW906,-2.86849308013916
KYW907,-1.882191777229309
KYW908,-2.86849308013916
KYW909,-1.347945213317871
KYW910,-1.997260332107544
KYW911,-0.8301370143890381
KYW912,-1.635616421699524
KYW913,-2.6109588146209717
KYW914,-2.6109588146209717
KYW915,-1.635616421699524
KYW916,-0.6219177842140198
KYW917,-0.8301370143890381
KYW918,-0.8301370143890381
KYW919,-1.635616421699524
KYW920,-4.449315071105957
KYW921,-1.635616421699524
KYW922,-1.997260332107544
KYW923,-2.136986255645752
KYW924,-0.7479451894760132
KYW925,-1.997260332107544
KYW926,-2.136986255645752
KYW927,-17.375343322753906
KYW928,-0.9808219075202942
KYW929,-0.8301370143890381
KYW930,-0.682191789150238
KYW931,-4.126027584075928
KYW932,-5.035616397857666
KYW933,-0.9808219075202942
KYW934,-1.531506896018982
KYW935,-0.7479451894760132
KYW936,-0.6219177842140198
KYW937,-1.101369857788086
KYW938,-2.6109588146209717
KYW939,-0.682191789150238
KYW940,-0.6219177842140198
KYW941,-1.347945213317871
KYW942,-1.882191777229309
KYW943,-1.997260332107544
KYW944,-1.1780822277069092
KYW945,-1.882191777229309
KYW946,-2.6109588146209717
KYW947,-1.2712328433990479
KYW948,-0.682191789150238
KYW949,-4.449315071105957
KYW950,-1.7205479145050049
KYW951,-1.1780822277069092
KYW952,-2.235616445541382
KYW953,-2.419178009033203
KYW954,-2.86849308013916
KYW955,-0.6219177842140198
KYW956,-0.8301370143890381
KYW957,-1.882191777229309
KYW958,-2.136986255645752
KYW959,-1.882191777229309
KYW960,-5.035616397857666
KYW961,-2.6109588146209717
KYW962,-1.430137038230896
KYW963,-0.682191789150238
KYW964,-17.375343322753906
KYW965,-0.682191789150238
KYW966,-7.443835735321045
KYW967,-17.375343322753906
KYW968,-7.443835735321045
KYW969,-17.375343322753906
KYW970,-17.375343322753906
KYW971,-0.682191789150238
KYW972,-1.035616397857666
KYW973,-0.682191789150238
KYW974,-1.2712328433990479
KYW975,-7.443835735321045
KYW976,-2.419178009033203
KYW977,-2.136986255645752
