ID,risk_score
KYW158,-4.287671327590942
KYW159,-3.926027536392212
KYW160,-1.7068493366241455
KYW161,-0.9301370084285736
KYW162,-1.126027375459671
KYW163,-1.7205479145050049
KYW164,-1.2246575355529785
KYW165,-2.0273972153663635
KYW166,-1.4534246325492859
KYW167,-1.480821967124939
KYW168,-1.4534246325492859
KYW169,-3.926027536392212
KYW170,-1.0794520378112793
KYW171,-1.430137038230896
KYW172,-2.116438388824463
KYW173,-1.834246575832367
KYW174,-3.4369863271713257
KYW175,-1.430137038230896
KYW176,-4.126027584075928
KYW177,-1.816438376903534
KYW178,-2.2780821323394775
KYW179,-2.432876706123352
KYW180,-1.9397260546684265
KYW181,-1.9397260546684265
KYW182,-0.7561644017696381
KYW183,-1.3041096329689026
KYW184,-1.2630137205123901
KYW185,-2.739725947380066
KYW186,-0.8643835484981537
KYW187,-2.0589041113853455
KYW188,-5.042465925216675
KYW189,-1.480821967124939
KYW190,-2.304109573364258
KYW191,-1.4397260546684265
KYW192,-2.879451990127564
KYW193,-5.497260332107544
KYW194,-3.926027536392212
KYW195,-1.886301338672638
KYW196,-3.582191824913025
KYW197,-1.2246575355529785
KYW198,-4.380821943283081
KYW199,-3.3684931993484497
KYW200,-3.0726027488708496
KYW201,-1.265753448009491
KYW202,-1.764383614063263
KYW203,-1.4397260546684265
KYW204,-5.035616397857666
KYW205,-5.2041096687316895
KYW206,-0.9945205450057983
KYW207,-6.701370000839233
KYW208,-2.067123293876648
KYW209,-1.350684940814972
KYW210,-1.3041096329689026
KYW211,-1.3095890283584595
KYW212,-4.580821990966797
KYW213,-1.2246575355529785
KYW214,-1.8589041233062744
KYW215,-1.583561658859253
KYW216,-2.739725947380066
KYW217,-3.726027488708496
KYW218,-2.2780821323394775
KYW219,-1.153424620628357
KYW220,-1.3041096329689026
KYW221,-5.2041096687316895
KYW222,-5.2041096687316895
KYW223,-0.8589041233062744
KYW224,-1.3095890283584595
KYW225,-1.4534246325492859
KYW226,-1.480821967124939
KYW227,-2.136986255645752
KYW228,-2.9287670850753784
KYW229,-4.580821990966797
KYW230,-1.2246575355529785
KYW231,-1.5753424763679504
KYW232,-1.635616421699524
KYW233,-3.297260284423828
KYW234,-4.087671279907227
KYW235,-1.801369845867157
KYW236,-2.373972535133362
KYW237,-2.4232876300811768
KYW238,-3.0246574878692627
KYW239,-2.6602739691734314
KYW240,-1.7589040994644165
KYW241,-4.7424657344818115
KYW242,-2.6438355445861816
KYW243,-3.297260284423828
KYW244,-4.287671327590942
KYW245,-4.380821943283081
KYW246,-3.1479451656341557
KYW247,-6.2397260665893555
KYW248,-2.879451990127564
KYW249,-3.0246574878692627
KYW250,-1.1397260427474976
KYW251,-0.8643835484981537
KYW252,-1.5753424763679504
KYW253,-2.067123293876648
KYW254,-1.801369845867157
KYW255,-2.6424657106399536
KYW256,-6.701370000839233
KYW257,-2.0589041113853455
KYW258,-1.2630137205123901
KYW259,-3.153424620628357
KYW260,-5.2041096687316895
KYW261,-0.932876706123352
KYW262,-1.6726027727127075
KYW263,-2.067123293876648
KYW264,-5.2041096687316895
KYW265,-1.6260274052619934
KYW266,-2.552054762840271
KYW267,-1.401369869709015
KYW268,-1.5753424763679504
KYW269,-3.1479451656341557
KYW270,-1.816438376903534
KYW271,-0.9945205450057983
KYW272,-2.0589041113853455
KYW273,-1.3890411257743835
KYW274,-0.8917807936668396
KYW275,-1.61506849527359
KYW276,-2.3753424286842346
KYW277,-1.635616421699524
KYW278,-0.9945205450057983
KYW279,-2.186301350593567
KYW280,-2.4232876300811768
KYW281,-5.497260332107544
KYW282,-1.583561658859253
KYW283,-1.1068493127822876
KYW284,-2.136986255645752
KYW285,-1.7205479145050049
KYW286,-2.4232876300811768
KYW287,-2.9287670850753784
KYW288,-2.419178009033203
KYW289,-5.497260332107544
KYW290,-4.126027584075928
KYW291,-4.580821990966797
KYW292,-1.0794520378112793
KYW293,-2.067123293876648
KYW294,-1.5753424763679504
KYW295,-4.287671327590942
KYW296,-1.9356164336204529
KYW297,-3.4383561611175537
KYW298,-1.816438376903534
KYW299,-6.701370000839233
KYW300,-1.350684940814972
KYW301,-1.3890411257743835
KYW302,-5.2041096687316895
KYW303,-4.087671279907227
KYW304,-3.582191824913025
KYW305,-2.879451990127564
KYW306,-1.480821967124939
KYW307,-1.3890411257743835
KYW308,-2.116438388824463
KYW309,-4.287671327590942
KYW310,-1.3041096329689026
KYW311,-2.783561587333679
KYW312,-2.1657533645629883
KYW313,-2.5726027488708496
KYW314,-1.04109588265419
KYW315,-1.1397260427474976
KYW316,-3.582191824913025
KYW317,-2.502739667892456
KYW318,-4.287671327590942
KYW319,-1.834246575832367
KYW320,-3.2931506633758545
KYW321,-1.186301350593567
KYW322,-0.8315068483352661
KYW323,-3.153424620628357
KYW324,-5.958904266357422
KYW325,-1.2246575355529785
KYW326,-2.4232876300811768
KYW327,-1.368493139743805
KYW328,-1.886301338672638
KYW329,-0.932876706123352
KYW330,-1.347945213317871
KYW331,-1.7068493366241455
KYW332,-1.2630137205123901
KYW333,-2.186301350593567
KYW334,-5.497260332107544
KYW335,-1.0794520676136017
KYW336,-4.287671327590942
KYW337,-1.3095890283584595
KYW338,-3.7821918725967407
KYW339,-0.4630136936903
KYW340,-6.701370000839233
KYW341,-3.0082191228866577
KYW342,-2.9287670850753784
KYW343,-3.4369863271713257
KYW344,-1.7917808294296265
KYW345,-1.882191777229309
KYW346,-2.069862961769104
KYW347,-1.04109588265419
KYW348,-1.1068493127822876
KYW349,-3.4383561611175537
KYW350,-1.6260274052619934
KYW351,-1.9780821800231934
KYW352,-4.380821943283081
KYW353,-2.123287618160248
KYW354,-1.3506849110126495
KYW355,-1.1068493127822876
KYW356,-1.4917808175086975
KYW357,-2.069862961769104
KYW358,-3.926027536392212
KYW359,-2.186301350593567
KYW360,-2.610958814620972
KYW361,-1.9287670850753784
KYW362,-1.153424620628357
KYW363,-1.126027375459671
KYW364,-1.2246575355529785
KYW365,-1.04109588265419
KYW366,-4.580821990966797
KYW367,-3.9438356161117554
KYW368,-3.13150691986084
KYW369,-3.497260332107544
KYW370,-1.764383614063263
KYW371,-1.347945213317871
KYW372,-3.5301369428634644
KYW373,-3.153424620628357
KYW374,-1.7205479145050049
KYW375,-1.4397260546684265
KYW376,-1.04109588265419
KYW377,-1.0794520676136017
KYW378,-4.287671327590942
KYW379,-1.430137038230896
KYW380,-1.71369868516922
KYW381,-1.5753424763679504
KYW382,-1.1917808055877686
KYW383,-1.9287670850753784
KYW384,-1.1068493127822876
KYW385,-2.86849308013916
KYW386,-0.9616438150405884
KYW387,-1.04109588265419
KYW388,-1.53287672996521
KYW389,-1.7205479145050049
KYW390,-1.5753424763679504
KYW391,-2.879451990127564
KYW392,-1.801369845867157
KYW393,-1.04109588265419
KYW394,-2.0589041113853455
KYW395,-2.498630166053772
KYW396,-1.7424657344818115
KYW397,-2.116438388824463
KYW398,-1.4397260546684265
KYW399,-3.180822014808655
KYW400,-1.1643835604190826
KYW401,-2.4232876300811768
KYW402,-1.53287672996521
KYW403,-0.817808210849762
KYW404,-2.502739667892456
KYW405,-1.6780821681022644
KYW406,-1.7589040994644165
KYW407,-2.067123293876648
KYW408,-2.739725947380066
KYW409,-2.879451990127564
KYW410,-1.1643835604190826
KYW411,-2.2465752959251404
KYW412,-5.497260332107544
KYW413,-2.739725947380066
KYW414,-1.1068493127822876
KYW415,-2.8369863033294678
KYW416,-1.583561658859253
KYW417,-1.265753448009491
KYW418,-0.8643835484981537
KYW419,-2.2780821323394775
KYW420,-2.86849308013916
KYW421,-0.858904093503952
KYW422,-1.4109588861465454
KYW423,-3.726027488708496
KYW424,-1.4917808175086975
KYW425,-1.401369869709015
KYW426,-2.610958814620972
KYW427,-1.480821967124939
KYW428,-1.3547945618629456
KYW429,-1.583561658859253
KYW430,-4.7424657344818115
KYW431,-3.926027536392212
KYW432,-3.926027536392212
KYW433,-4.126027584075928
KYW434,-2.8369863033294678
KYW435,-3.926027536392212
KYW436,-1.801369845867157
KYW437,-1.9397260546684265
KYW438,-5.497260332107544
KYW439,-5.2041096687316895
KYW440,-1.4534246325492859
KYW441,-1.04109588265419
KYW442,-2.879451990127564
KYW443,-1.801369845867157
KYW444,-0.932876706123352
KYW445,-1.635616421699524
KYW446,-1.4397260546684265
KYW447,-2.552054762840271
KYW448,-3.4383561611175537
KYW449,-1.6780821681022644
KYW450,-1.0794520676136017
KYW451,-1.9753424525260925
KYW452,-1.531506896018982
KYW453,-1.53287672996521
KYW454,-3.0082191228866577
KYW455,-1.430137038230896
KYW456,-2.123287618160248
KYW457,-0.8643835484981537
KYW458,-2.787671208381653
KYW459,-1.1397260427474976
KYW460,-0.8643835484981537
KYW461,-0.8917807936668396
KYW462,-3.7821918725967407
KYW463,-1.480821967124939
KYW464,-0.817808210849762
KYW465,-6.701370000839233
KYW466,-6.2397260665893555
KYW467,-4.580821990966797
KYW468,-3.7821918725967407
KYW469,-1.882191777229309
KYW470,-1.3506849110126495
KYW471,-1.71369868516922
KYW472,-1.534246563911438
KYW473,-0.9616438150405884
KYW474,-1.7589040994644165
KYW475,-2.304109573364258
KYW476,-4.7424657344818115
KYW477,-0.817808210849762
KYW478,-3.1479451656341557
KYW479,-1.1068493127822876
KYW480,-1.4917808175086975
KYW481,-1.00821915268898
KYW482,-1.531506896018982
KYW483,-1.71369868516922
KYW484,-3.926027536392212
KYW485,-4.287671327590942
KYW486,-1.816438376903534
KYW487,-3.4383561611175537
KYW488,-4.580821990966797
KYW489,-1.068493127822876
KYW490,-3.926027536392212
KYW491,-5.497260332107544
KYW492,-4.087671279907227
KYW493,-2.373972535133362
KYW494,-5.2041096687316895
KYW495,-1.480821967124939
KYW496,-3.9438356161117554
KYW497,-3.582191824913025
KYW498,-1.801369845867157
KYW499,-1.2246575355529785
KYW500,-0.9945205450057983
KYW501,-3.2931506633758545
KYW502,-1.9397260546684265
KYW503,-1.3041096329689026
KYW504,-2.150684893131256
KYW505,-1.6575342416763306
KYW506,-0.965753436088562
KYW507,-1.3095890283584595
KYW508,-5.497260332107544
KYW509,-5.497260332107544
KYW510,-5.2041096687316895
KYW511,-1.153424620628357
KYW512,-4.580821990966797
KYW513,-4.580821990966797
KYW514,-1.783561646938324
KYW515,-1.4534246325492859
KYW516,-1.6780821681022644
KYW517,-5.2041096687316895
KYW518,-6.701370000839233
KYW519,-1.635616421699524
KYW520,-0.8643835484981537
KYW521,-3.168493151664734
KYW522,-2.123287618160248
KYW523,-1.126027375459671
KYW524,-1.834246575832367
KYW525,-1.480821967124939
KYW526,-1.8589041233062744
KYW527,-3.926027536392212
KYW528,-2.2082191705703735
KYW529,-2.5150684118270874
KYW530,-0.8643835484981537
KYW531,-2.069862961769104
KYW532,-4.580821990966797
KYW533,-5.2041096687316895
KYW534,-1.4397260546684265
KYW535,-2.186301350593567
KYW536,-1.886301338672638
KYW537,-3.297260284423828
KYW538,-1.886301338672638
KYW539,-1.480821967124939
KYW540,-4.087671279907227
KYW541,-3.798630118370056
KYW542,-1.53287672996521
KYW543,-1.1780822277069092
KYW544,-1.350684940814972
KYW545,-3.7821918725967407
KYW546,-1.2246575355529785
KYW547,-2.0095890164375305
KYW548,-4.087671279907227
KYW549,-4.287671327590942
KYW550,-1.3890411257743835
KYW551,-2.6917808055877686
KYW552,-3.2931506633758545
KYW553,-1.6780821681022644
KYW554,-3.153424620628357
KYW555,-3.926027536392212
KYW556,-1.0794520676136017
KYW557,-1.480821967124939
KYW558,-6.2397260665893555
KYW559,-1.480821967124939
KYW560,-3.926027536392212
KYW561,-1.886301338672638
KYW562,-1.4534246325492859
KYW563,-3.0082191228866577
KYW564,-1.050684928894043
KYW565,-1.8835616707801819
KYW566,-1.1917808055877686
KYW567,-5.2041096687316895
KYW568,-4.580821990966797
KYW569,-3.798630118370056
KYW570,-6.701370000839233
KYW571,-4.126027584075928
KYW572,-4.580821990966797
KYW573,-6.701370000839233
KYW574,-1.801369845867157
KYW575,-2.6424657106399536
KYW576,-4.580821990966797
KYW577,-1.8589041233062744
KYW578,-4.087671279907227
KYW579,-1.801369845867157
KYW580,-3.1479451656341557
KYW581,-1.9356164336204529
KYW582,-4.087671279907227
KYW583,-5.497260332107544
KYW584,-1.9397260546684265
KYW585,-1.03287672996521
KYW586,-1.9356164336204529
KYW587,-1.3890411257743835
KYW588,-1.430137038230896
KYW589,-1.265753448009491
KYW590,-3.582191824913025
KYW591,-4.7424657344818115
KYW592,-3.926027536392212
KYW593,-1.430137038230896
KYW594,-5.497260332107544
KYW595,-2.3273972272872925
KYW596,-2.069862961769104
KYW597,-1.816438376903534
KYW598,-1.2630137205123901
KYW599,-4.7424657344818115
KYW600,-4.7424657344818115
KYW601,-1.480821967124939
KYW602,-2.304109573364258
KYW603,-5.2041096687316895
KYW604,-0.9054794609546661
KYW605,-1.9780821800231934
KYW606,-1.53287672996521
KYW607,-0.9246575236320496
KYW608,-1.0794520676136017
KYW609,-5.035616397857666
KYW610,-1.347945213317871
KYW611,-1.531506896018982
KYW612,-1.997260332107544
KYW613,-3.4369863271713257
KYW614,-6.2397260665893555
KYW615,-0.9616438150405884
KYW616,-2.373972535133362
KYW617,-4.380821943283081
KYW618,-3.153424620628357
KYW619,-1.71369868516922
KYW620,-5.2041096687316895
KYW621,-4.7424657344818115
KYW622,-6.2397260665893555
KYW623,-7.443835735321045
KYW624,-7.443835735321045
KYW625,-4.287671327590942
KYW626,-2.069862961769104
KYW627,-3.0246574878692627
KYW628,-2.136986255645752
KYW629,-3.582191824913025
KYW630,-1.7205479145050049
KYW631,-1.4397260546684265
KYW632,-1.3890411257743835
KYW633,-2.0095890164375305
KYW634,-1.3890411257743835
KYW635,-2.5150684118270874
KYW636,-2.5726027488708496
KYW637,-0.8315068483352661
KYW638,-1.153424620628357
KYW639,-1.3547945618629456
KYW640,-1.3095890283584595
KYW641,-2.2465752959251404
KYW642,-2.0273972153663635
KYW643,-1.6260274052619934
KYW644,-2.9287670850753784
KYW645,-1.2630137205123901
KYW646,-4.580821990966797
KYW647,-1.480821967124939
KYW648,-1.350684940814972
KYW649,-3.582191824913025
KYW650,-3.7821918725967407
KYW651,-1.1397260427474976
KYW652,-1.9397260546684265
KYW653,-2.116438388824463
KYW654,-5.042465925216675
KYW655,-3.2931506633758545
KYW656,-2.304109573364258
KYW657,-1.4917808175086975
KYW658,-2.0095890164375305
KYW659,-2.6438355445861816
KYW660,-4.580821990966797
KYW661,-2.86849308013916
KYW662,-2.610958814620972
KYW663,-1.265753448009491
KYW664,-1.117808222770691
KYW665,-1.6780821681022644
KYW666,-1.6780821681022644
KYW667,-1.4397260546684265
KYW668,-7.443835735321045
KYW669,-2.0095890164375305
KYW670,-1.764383614063263
KYW671,-2.5726027488708496
KYW672,-4.287671327590942
KYW673,-4.126027584075928
KYW674,-5.035616397857666
KYW675,-1.232876718044281
KYW676,-3.0082191228866577
KYW677,-1.583561658859253
KYW678,-3.582191824913025
KYW679,-2.2780821323394775
KYW680,-5.958904266357422
KYW681,-1.2630137205123901
KYW682,-5.958904266357422
KYW683,-1.5301370024681091
KYW684,-1.265753448009491
KYW685,-1.1917808055877686
KYW686,-2.6917808055877686
KYW687,-1.8589041233062744
KYW688,-3.2931506633758545
KYW689,-6.701370000839233
KYW690,-1.480821967124939
KYW691,-1.4917808175086975
KYW692,-4.7424657344818115
KYW693,-5.497260332107544
KYW694,-2.235616445541382
KYW695,-1.7068493366241455
KYW696,-3.582191824913025
KYW697,-3.726027488708496
KYW698,-2.373972535133362
KYW699,-4.449315071105957
KYW700,-1.04109588265419
KYW701,-4.126027584075928
KYW702,-4.7424657344818115
KYW703,-1.9397260546684265
KYW704,-1.1917808055877686
KYW705,-1.6780821681022644
KYW706,-5.2041096687316895
KYW707,-0.9054794609546661
KYW708,-1.583561658859253
KYW709,-3.9438356161117554
KYW710,-2.6917808055877686
KYW711,-1.1397260427474976
KYW712,-4.126027584075928
KYW713,-4.580821990966797
KYW714,-0.9246575236320496
KYW715,-1.04109588265419
KYW716,-3.0246574878692627
KYW717,-1.764383614063263
KYW718,-0.817808210849762
KYW719,-3.926027536392212
KYW720,-2.3273972272872925
KYW721,-3.2931506633758545
KYW722,-5.497260332107544
KYW723,-1.3890411257743835
KYW724,-3.153424620628357
KYW725,-1.6260274052619934
KYW726,-1.635616421699524
KYW727,-1.4397260546684265
KYW728,-2.069862961769104
KYW729,-1.886301338672638
KYW730,-2.067123293876648
KYW731,-1.583561658859253
KYW732,-1.583561658859253
KYW733,-0.5657534301280975
KYW734,-1.347945213317871
KYW735,-2.0589041113853455
KYW736,-4.287671327590942
KYW737,-0.817808210849762
KYW738,-1.480821967124939
KYW739,-3.2931506633758545
KYW740,-4.087671279907227
KYW741,-2.717808246612549
KYW742,-4.287671327590942
KYW743,-2.86849308013916
KYW744,-2.067123293876648
KYW745,-1.6780821681022644
KYW746,-1.1643835604190826
KYW747,-2.5150684118270874
KYW748,-1.3041096329689026
KYW749,-1.583561658859253
KYW750,-2.0589041113853455
KYW751,-1.7205479145050049
KYW752,-1.801369845867157
KYW753,-1.153424620628357
KYW754,-1.232876718044281
KYW755,-2.739725947380066
KYW756,-3.2726027965545654
KYW757,-1.3547945618629456
KYW758,-1.53287672996521
KYW759,-3.0082191228866577
KYW760,-0.9054794609546661
KYW761,-1.350684940814972
KYW762,-2.3273972272872925
KYW763,-2.739725947380066
KYW764,-2.610958814620972
KYW765,-4.287671327590942
KYW766,-2.0589041113853455
KYW767,-2.123287618160248
KYW768,-2.150684893131256
KYW769,-4.126027584075928
KYW770,-1.4397260546684265
KYW771,-1.7589040994644165
KYW772,-2.879451990127564
KYW773,-2.373972535133362
KYW774,-1.9287670850753784
KYW775,-1.5753424763679504
KYW776,-1.7589040994644165
KYW777,-4.449315071105957
KYW778,-2.6424657106399536
KYW779,-1.583561658859253
KYW780,-4.380821943283081
KYW781,-3.2931506633758545
KYW782,-4.7424657344818115
KYW783,-2.5150684118270874
KYW784,-5.2041096687316895
KYW785,-3.4383561611175537
KYW786,-1.1068493127822876
KYW787,-1.2246575355529785
KYW788,-4.287671327590942
KYW789,-1.1917808055877686
KYW790,-1.04109588265419
KYW791,-1.3890411257743835
KYW792,-1.6780821681022644
KYW793,-1.126027375459671
KYW794,-2.150684893131256
KYW795,-3.4369863271713257
KYW796,-0.9246575236320496
KYW797,-3.582191824913025
KYW798,-0.817808210849762
KYW799,-2.2465752959251404
KYW800,-3.168493151664734
KYW801,-1.5753424763679504
KYW802,-1.6780821681022644
KYW803,-1.801369845867157
KYW804,-1.4397260546684265
KYW805,-2.739725947380066
KYW806,-1.126027375459671
KYW807,-2.2465752959251404
KYW808,-1.153424620628357
KYW809,-1.53287672996521
KYW810,-1.3095890283584595
KYW811,-1.0041096210479736
KYW812,-1.9287670850753784
KYW813,-3.0082191228866577
KYW814,-1.7589040994644165
KYW815,-1.1068493127822876
KYW816,-1.816438376903534
KYW817,-2.0589041113853455
KYW818,-1.6780821681022644
KYW819,-4.087671279907227
KYW820,-1.9397260546684265
KYW821,-1.0794520676136017
KYW822,-4.449315071105957
KYW823,-1.6780821681022644
KYW824,-2.2465752959251404
KYW825,-1.3547945618629456
KYW826,-2.610958814620972
KYW827,-1.9397260546684265
KYW828,-2.0095890164375305
KYW829,-1.4917808175086975
KYW830,-3.726027488708496
KYW831,-2.787671208381653
KYW832,-2.136986255645752
KYW833,-1.531506896018982
KYW834,-1.8589041233062744
KYW835,-1.4917808175086975
KYW836,-1.5753424763679504
KYW837,-2.069862961769104
KYW838,-1.534246563911438
KYW839,-0.9616438150405884
KYW840,-1.0794520676136017
KYW841,-3.4383561611175537
KYW842,-1.04109588265419
KYW843,-2.1657533645629883
KYW844,-1.6260274052619934
KYW845,-1.347945213317871
KYW846,-1.8589041233062744
KYW847,-1.347945213317871
KYW848,-1.1068493127822876
KYW849,-1.534246563911438
KYW850,-3.3684931993484497
KYW851,-3.153424620628357
KYW852,-3.0082191228866577
KYW853,-4.7424657344818115
KYW854,-2.116438388824463
KYW855,-0.9945205450057983
KYW856,-3.1479451656341557
KYW857,-1.186301350593567
KYW858,-2.86849308013916
KYW859,-1.8835616707801819
KYW860,-1.5753424763679504
KYW861,-1.4397260546684265
KYW862,-1.03287672996521
KYW863,-2.373972535133362
KYW864,-3.7821918725967407
KYW865,-1.401369869709015
KYW866,-1.2246575355529785
KYW867,-1.583561658859253
KYW868,-4.126027584075928
KYW869,-2.020547926425934
KYW870,-2.5150684118270874
KYW871,-1.53287672996521
KYW872,-0.9616438150405884
KYW873,-4.287671327590942
KYW874,-2.739725947380066
KYW875,-1.126027375459671
KYW876,-2.552054762840271
KYW877,-1.53287672996521
KYW878,-1.53287672996521
KYW879,-1.7589040994644165
KYW880,-3.43424654006958
KYW881,-2.5726027488708496
KYW882,-1.04109588265419
KYW883,-1.9287670850753784
KYW884,-1.2246575355529785
KYW885,-2.150684893131256
KYW886,-1.834246575832367
KYW887,-1.480821967124939
KYW888,-1.9287670850753784
KYW889,-2.6917808055877686
KYW890,-1.816438376903534
KYW891,-1.126027375459671
KYW892,-1.9397260546684265
KYW893,-1.1397260427474976
KYW894,-1.6780821681022644
KYW895,-1.480821967124939
KYW896,-3.153424620628357
KYW897,-1.186301350593567
KYW898,-2.879451990127564
KYW899,-2.150684893131256
KYW900,-4.7424657344818115
KYW901,-1.350684940814972
KYW902,-0.9945205450057983
KYW903,-1.0794520676136017
KYW904,-1.8835616707801819
KYW905,-1.9397260546684265
KYW906,-1.4917808175086975
KYW907,-1.583561658859253
KYW908,-2.5726027488708496
KYW909,-1.834246575832367
KYW910,-1.583561658859253
KYW911,-1.2246575355529785
KYW912,-1.801369845867157
KYW913,-1.9780821800231934
KYW914,-3.0246574878692627
KYW915,-2.2082191705703735
KYW916,-1.2246575355529785
KYW917,-1.4397260546684265
KYW918,-1.816438376903534
KYW919,-1.783561646938324
KYW920,-3.0246574878692627
KYW921,-1.6780821681022644
KYW922,-2.069862961769104
KYW923,-1.764383614063263
KYW924,-1.04109588265419
KYW925,-2.304109573364258
KYW926,-2.2465752959251404
KYW927,-3.168493151664734
KYW928,-1.53287672996521
KYW929,-1.583561658859253
KYW930,-1.03287672996521
KYW931,-3.2931506633758545
KYW932,-3.4369863271713257
KYW933,-1.764383614063263
KYW934,-2.2082191705703735
KYW935,-1.350684940814972
KYW936,-1.0794520676136017
KYW937,-1.3095890283584595
KYW938,-3.0082191228866577
KYW939,-1.126027375459671
KYW940,-0.9342465698719025
KYW941,-1.53287672996521
KYW942,-2.515068471431732
KYW943,-2.0095890164375305
KYW944,-1.7589040994644165
KYW945,-1.53287672996521
KYW946,-3.582191824913025
KYW947,-2.2780821323394775
KYW948,-1.401369869709015
KYW949,-1.4397260546684265
KYW950,-1.5753424763679504
KYW951,-1.3095890283584595
KYW952,-2.2082191705703735
KYW953,-3.582191824913025
KYW954,-1.0794520378112793
KYW955,-1.04109588265419
KYW956,-1.2630137205123901
KYW957,-1.6780821681022644
KYW958,-1.6561644077301025
KYW959,-1.9397260546684265
KYW960,-2.5150684118270874
KYW961,-1.401369869709015
KYW962,-2.067123293876648
KYW963,-0.9616438150405884
KYW964,-5.958904266357422
KYW965,-1.04109588265419
