ID,risk_score
KYW192,0.87533727384558
KYW193,0.4264728092229946
KYW194,0.7869939038333612
KYW195,0.9999997751824915
KYW196,0.935698182802673
KYW197,1.0
KYW198,0.8394198256081686
KYW199,0.01766443241993143
KYW200,5.4351079192827e-11
KYW201,0.9939260551039731
KYW202,1.0625792468133e-09
KYW203,1.0
KYW204,0.6884508968186402
KYW205,1.3342660309945131e-12
KYW206,0.997564193005808
KYW207,2.595701431573616e-12
KYW208,1.0
KYW209,1.0
KYW210,0.9999999999999996
KYW211,1.0
KYW212,0.6140774445316648
KYW213,0.9999999999943724
KYW214,0.9999948288632681
KYW215,0.9984985723976538
KYW216,0.7214336118816259
KYW217,0.843503875077747
KYW218,0.998231065110613
KYW219,0.972776686877743
KYW220,1.0
KYW221,0.5636180320139933
KYW222,0.743025883714238
KYW223,1.0
KYW224,0.05517511485284865
KYW225,0.9781320333373192
KYW226,1.0
KYW227,0.9536827952832786
KYW228,0.9429656209847634
KYW229,0.7154243468976269
KYW230,0.9999999999265508
KYW231,0.9999999824200367
KYW232,0.9999999999585951
KYW233,0.991953766878917
KYW234,1.0
KYW235,1.0
KYW236,1.0
KYW237,1.2395162674039284e-10
KYW238,7.588374373312945e-12
KYW239,3.668264575606983e-05
KYW240,1.0
KYW241,5.024092253336221e-12
KYW242,0.468188662710628
KYW243,0.9717109748752313
KYW244,0.6237797200665853
KYW245,0.9910905286957865
KYW246,1.0
KYW247,1.0
KYW248,4.823585975088918e-12
KYW249,3.4916147750863047e-10
KYW250,1.0
KYW251,1.0
KYW252,1.0
KYW253,0.9362690598232626
KYW254,1.0
KYW255,0.9753662080646509
KYW256,1.0
KYW257,0.9999999999697937
KYW258,1.0
KYW259,1.0
KYW260,0.5351183126180172
KYW261,1.0
KYW262,2.281930155834111e-06
KYW263,1.0
KYW264,1.0
KYW265,1.0
KYW266,1.0
KYW267,0.9981759501552585
KYW268,0.9999999999934515
KYW269,1.0
KYW270,0.9653138922377036
KYW271,0.9999999999999992
KYW272,3.5641267714936475e-11
KYW273,0.9999999620551194
KYW274,1.0
KYW275,0.9988153785673343
KYW276,3.7265746044568004e-12
KYW277,0.8976063546955619
KYW278,1.0
KYW279,0.9999999999992872
KYW280,0.9999998155980672
KYW281,1.0
KYW282,0.999999999876073
KYW283,1.0
KYW284,0.9999767998137638
KYW285,1.0
KYW286,1.0
KYW287,0.9999999709583259
KYW288,0.9999999999937825
KYW289,1.499356194756274e-12
KYW290,6.70737798635912e-10
KYW291,1.0
KYW292,1.0
KYW293,1.0
KYW294,1.0
KYW295,1.0
KYW296,5.171621648702995e-07
KYW297,1.0
KYW298,0.9731513753375811
KYW299,1.0
KYW300,1.0
KYW301,1.0
KYW302,1.0
KYW303,1.0
KYW304,1.0
KYW305,1.0
KYW306,1.0
KYW307,0.9999707964718381
KYW308,1.0
KYW309,5.104139333411695e-12
KYW310,0.9996576525393619
KYW311,0.9208516140841017
KYW312,9.156331248760807e-11
KYW313,0.004242588800967506
KYW314,1.0
KYW315,1.0
KYW316,1.0
KYW317,1.7463475110446325e-11
KYW318,0.9981199966197509
KYW319,4.297195932423392e-11
KYW320,1.0
KYW321,1.0
KYW322,1.0
KYW323,1.0
KYW324,6.884492975700596e-13
KYW325,0.08187985649593243
KYW326,0.4085924847363337
KYW327,1.0
KYW328,0.01902581064380815
KYW329,0.9999999999042873
KYW330,0.9702897524303644
KYW331,0.9999972657817887
KYW332,1.0
KYW333,1.0
KYW334,0.44101141982801007
KYW335,0.873708200596844
KYW336,1.0
KYW337,0.9999999999955632
KYW338,0.32439299291882995
KYW339,0.9996055589994947
KYW340,0.4350566003793188
KYW341,0.6671737010086265
KYW342,0.6750916125057684
KYW343,1.2955081452048489e-11
KYW344,0.3811451016072209
KYW345,1.0
KYW346,0.2549088411973792
KYW347,1.0
KYW348,1.0
KYW349,0.852474577157743
KYW350,0.9997679989700596
KYW351,2.2681634348487023e-11
KYW352,1.0
KYW353,0.9998730684127327
KYW354,0.9830896901247432
KYW355,0.9860090758693103
KYW356,1.0
KYW357,4.560753731364109e-05
KYW358,0.9309146586597182
KYW359,0.9985197595304697
KYW360,1.0
KYW361,0.9999999999999922
KYW362,0.9320167293745748
KYW363,6.82986774690475e-05
KYW364,0.9371624601832264
KYW365,0.9999802184494013
KYW366,0.5334977606649121
KYW367,0.9837364764155544
KYW368,0.9352075763763321
KYW369,0.9947080812056729
KYW370,0.9999999999999928
KYW371,1.0
KYW372,1.0
KYW373,0.9790991873857513
KYW374,0.15332781918537453
KYW375,1.0
KYW376,1.0
KYW377,0.9999408907440077
KYW378,0.7874773674282955
KYW379,0.49532059780316096
KYW380,0.9006324988675669
KYW381,0.9822505776716008
KYW382,0.9488490301452059
KYW383,0.999999859036259
KYW384,1.0
KYW385,0.9996451550972032
KYW386,1.0
KYW387,1.0
KYW388,0.9999999999964834
KYW389,1.0
KYW390,0.9999999999999863
KYW391,0.9996795474859581
KYW392,0.9998373518243393
KYW393,0.3864039072503317
KYW394,0.9999966967360123
KYW395,0.8456293034881079
KYW396,1.2690137829451942e-10
KYW397,1.0
KYW398,0.9999999999980245
KYW399,0.0003675109195887538
KYW400,0.9999985812733098
KYW401,0.9999999404981025
KYW402,1.0
KYW403,1.0
KYW404,0.9968415914672495
KYW405,0.9999836719200719
KYW406,0.9999999999997782
KYW407,0.9721434421686606
KYW408,0.8982522022748661
KYW409,0.9999926085041129
KYW410,0.8330919664468447
KYW411,0.0057093774097941585
KYW412,1.0
KYW413,1.0
KYW414,0.9222372834888405
KYW415,0.7261370092754367
KYW416,0.9999988859793905
KYW417,1.0
KYW418,1.0
KYW419,0.905965803448058
KYW420,1.0
KYW421,1.0
KYW422,1.0
KYW423,1.0
KYW424,0.07590186715064651
KYW425,0.9999999999999989
KYW426,0.9911655122539318
KYW427,0.9992666683953279
KYW428,1.0
KYW429,0.9999999999999994
KYW430,0.8291888275894929
KYW431,0.9280622809905926
KYW432,0.4656057539122841
KYW433,0.9121745380073601
KYW434,0.9788254589475907
KYW435,0.9999999999997333
KYW436,0.803893400666782
KYW437,0.896317468680818
KYW438,0.5640695592027264
KYW439,1.0
KYW440,0.9961727377528449
KYW441,1.0
KYW442,0.9999277678001203
KYW443,0.999975277643239
KYW444,0.9999998249564583
KYW445,0.9938065321434963
KYW446,0.9709746858115004
KYW447,9.255196609103677e-11
KYW448,1.0
KYW449,1.0
KYW450,1.0
KYW451,7.517308997506689e-11
KYW452,1.0
KYW453,0.999732776999762
KYW454,1.0
KYW455,0.9999919520733052
KYW456,0.9973853479685949
KYW457,1.0
KYW458,0.010037229475280407
KYW459,1.0
KYW460,1.0
KYW461,1.0
KYW462,1.0
KYW463,1.0
KYW464,1.0
KYW465,2.0577983761427276e-12
KYW466,1.0
KYW467,2.2538637622915303e-12
KYW468,1.0
KYW469,1.0
KYW470,1.0
KYW471,0.99999942102227
KYW472,0.9999999999999997
KYW473,1.0
KYW474,1.0
KYW475,0.10351538435516439
KYW476,1.7444934385935085e-12
KYW477,0.9999999998589828
KYW478,1.0
KYW479,1.0
KYW480,0.9999999907998599
KYW481,1.0
KYW482,0.9999999994135261
KYW483,1.5385892560004777e-10
KYW484,8.358869152402804e-12
KYW485,1.0
KYW486,1.4997070252320555e-10
KYW487,1.0
KYW488,1.0
KYW489,1.0
KYW490,1.0
KYW491,9.87643300476293e-12
KYW492,1.0
KYW493,2.2753804367336983e-06
KYW494,1.0
KYW495,0.5141047881667267
KYW496,1.0
KYW497,1.0
KYW498,1.0
KYW499,0.9916734246108423
KYW500,1.0
KYW501,1.0
KYW502,0.9999999378000276
KYW503,0.9999862720894817
KYW504,5.222485444100755e-09
KYW505,0.803509139696605
KYW506,1.0
KYW507,1.0
KYW508,3.1723512705639223e-12
KYW509,7.2375438975313955e-12
KYW510,3.096300993377099e-12
KYW511,1.0
KYW512,2.50055531836324e-12
KYW513,1.0
KYW514,1.0
KYW515,0.16180133080458803
KYW516,1.0
KYW517,1.0
KYW518,2.042588320705363e-12
KYW519,1.0
KYW520,1.0
KYW521,0.9933261206128999
KYW522,6.830713772387753e-11
KYW523,1.0
KYW524,1.0
KYW525,0.9999999999992878
KYW526,5.612263498377956e-08
KYW527,8.073874901981526e-12
KYW528,0.9828364384423178
KYW529,1.0
KYW530,1.0
KYW531,1.0
KYW532,1.0
KYW533,1.0
KYW534,1.0
KYW535,1.0
KYW536,0.11419440982176887
KYW537,0.6221548533280208
KYW538,0.624770067112248
KYW539,0.284263252890231
KYW540,6.409428543463491e-12
KYW541,0.9984758142543457
KYW542,1.0
KYW543,1.0
KYW544,0.9999987828501801
KYW545,0.27586789360375974
KYW546,1.0
KYW547,0.9999955181596659
KYW548,1.0
KYW549,1.0
KYW550,0.8641980437954875
KYW551,6.560973986324825e-12
KYW552,0.5288276908923679
KYW553,1.0
KYW554,1.0
KYW555,1.0
KYW556,0.9968113859977742
KYW557,1.0
KYW558,2.131517184977838e-12
KYW559,1.0
KYW560,1.0
KYW561,1.0
KYW562,0.7762363344907908
KYW563,1.0
KYW564,1.0
KYW565,3.565558959195414e-11
KYW566,0.9971047830448517
KYW567,3.715250329605624e-12
KYW568,5.2547965978533284e-12
KYW569,1.4684808924414483e-11
KYW570,1.4598322550796183e-12
KYW571,1.0
KYW572,1.0
KYW573,1.0
KYW574,0.9967082747527628
KYW575,0.9999999999999979
KYW576,5.736744412843109e-12
KYW577,1.0
KYW578,1.0
KYW579,1.0
KYW580,1.0
KYW581,0.9480907560949123
KYW582,1.0
KYW583,3.919753410741578e-12
KYW584,1.0
KYW585,0.15170185425406646
KYW586,1.5929479957321746e-11
KYW587,1.0
KYW588,0.05513793624138397
KYW589,0.2554874490135668
KYW590,1.0
KYW591,0.22423753587661377
KYW592,1.0
KYW593,1.0
KYW594,1.0
KYW595,1.0
KYW596,0.999998416938101
KYW597,1.0
KYW598,0.8353917318207282
KYW599,1.0
KYW600,1.564193219394383e-12
KYW601,1.0
KYW602,1.0
KYW603,6.253220163898732e-12
KYW604,0.9995563167490309
KYW605,1.0
KYW606,1.0
KYW607,1.0
KYW608,0.9941904912655324
KYW609,3.3418823264241837e-12
KYW610,1.0
KYW611,1.0
KYW612,1.0
KYW613,1.0
KYW614,1.0
KYW615,1.0
KYW616,1.0
KYW617,1.0
KYW618,1.2761569578856324e-11
KYW619,0.9994589061737119
KYW620,4.48563408639302e-12
KYW621,1.0
KYW622,1.0
KYW623,1.5554224574998443e-12
KYW624,1.4304113449270517e-12
KYW625,2.5057733665789783e-12
KYW626,0.022250536235318807
KYW627,3.6677993975331447e-11
KYW628,0.969824968125859
KYW629,0.12873621145734593
KYW630,0.9584013836951106
KYW631,0.999999999999966
KYW632,0.999877765949959
KYW633,0.7215897152692277
KYW634,0.596215495026195
KYW635,0.9999999927985336
KYW636,1.0
KYW637,0.9632088065540008
KYW638,1.0
KYW639,0.9999999999999953
KYW640,0.9871626703776213
KYW641,0.9999999407951221
KYW642,0.9985609276707429
KYW643,1.0
KYW644,6.280609824438343e-07
KYW645,1.0
KYW646,0.6109425795057832
KYW647,0.985958583267285
KYW648,1.0
KYW649,0.7301722482492926
KYW650,0.999376856562178
KYW651,1.0
KYW652,0.8175994359126593
KYW653,0.9999998430654455
KYW654,1.0
KYW655,0.24321928355834654
KYW656,1.0
KYW657,1.0
KYW658,0.9801801635973313
KYW659,0.9999999429040966
KYW660,1.0
KYW661,1.0
KYW662,0.7419451826822269
KYW663,0.9995140879884303
KYW664,1.0
KYW665,1.0
KYW666,0.9999999999992311
KYW667,0.9999999999999697
KYW668,0.36288656775607986
KYW669,1.0
KYW670,0.9999997547926461
KYW671,5.787835869131008e-06
KYW672,0.8218041504318443
KYW673,2.1039250430732181e-07
KYW674,1.0
KYW675,0.9999996806047403
KYW676,0.9999902829203081
KYW677,0.8167890982899815
KYW678,0.7914530425848059
KYW679,0.975781506263493
KYW680,0.49952930810114304
KYW681,0.009374546803308736
KYW682,0.5595229245331347
KYW683,0.9942361718840146
KYW684,0.9957310305450049
KYW685,0.9999999999955297
KYW686,0.9535362289188583
KYW687,1.0
KYW688,0.8440884101520763
KYW689,0.33306952091824105
KYW690,0.6565232274612771
KYW691,0.9999999980645271
KYW692,0.38806785636163277
KYW693,0.23725367834736788
KYW694,0.9999999999988628
KYW695,0.9507256367244752
KYW696,0.9938860471517625
KYW697,0.7810791274976849
KYW698,0.9996756388538883
KYW699,1.0
KYW700,1.0
KYW701,1.0
KYW702,1.0
KYW703,1.0
KYW704,2.139588158223127e-05
KYW705,0.998069465268058
KYW706,0.5943857724592664
KYW707,0.9999999561714136
KYW708,0.9999150647176799
KYW709,0.8976173417388935
KYW710,0.9885004699085445
KYW711,0.9999999999731461
KYW712,0.883048880236184
KYW713,1.0
KYW714,1.0
KYW715,1.0
KYW716,0.9972523456164166
KYW717,0.08646769788438047
KYW718,1.0
KYW719,1.0
KYW720,1.0
KYW721,0.9842710762997986
KYW722,0.6550869516272402
KYW723,0.9997459872776484
KYW724,0.9999991425504697
KYW725,1.0
KYW726,0.9999851072875968
KYW727,1.0
KYW728,0.6790706181966637
KYW729,1.9432556097598308e-07
KYW730,0.9999999999563761
KYW731,0.9999999999998664
KYW732,0.999999995019693
KYW733,1.0
KYW734,1.0
KYW735,1.0
KYW736,1.0
KYW737,1.0
KYW738,0.999663153518719
KYW739,0.9999999980467882
KYW740,0.8859279678888395
KYW741,0.0008661655315070904
KYW742,0.5363984205933747
KYW743,1.0
KYW744,0.11714517393374801
KYW745,0.9999999999999949
KYW746,0.9992908673237328
KYW747,0.964924524667798
KYW748,1.0
KYW749,0.999999999713107
KYW750,0.9999999190653904
KYW751,0.9997274036141717
KYW752,0.9999936000188149
KYW753,1.0
KYW754,0.9999826959480127
KYW755,2.760818240687968e-10
KYW756,0.9087564586489765
KYW757,1.0
KYW758,1.0
KYW759,0.9505102247392719
KYW760,1.0
KYW761,0.9999995712675129
KYW762,0.9999997995747418
KYW763,0.9878967117023176
KYW764,1.0
KYW765,0.6961692022189165
KYW766,0.0513828592950657
KYW767,1.4164568343799644e-06
KYW768,0.9999831816436792
KYW769,0.6330693427228951
KYW770,0.8355204899990981
KYW771,0.9999999999995837
KYW772,6.856448742098564e-11
KYW773,0.9747639876261278
KYW774,0.9999999607403948
KYW775,7.308354428969821e-06
KYW776,0.9999945078821966
KYW777,0.8350758172434748
KYW778,0.9152371020029112
KYW779,0.9999990021685234
KYW780,1.0
KYW781,0.9698485627097719
KYW782,0.19946220591789832
KYW783,0.9781343826911055
KYW784,1.0
KYW785,0.852474577157743
KYW786,0.9999852695393276
KYW787,1.0
KYW788,0.5192189796042748
KYW789,0.24823399117431388
KYW790,0.9999999999998288
KYW791,1.0
KYW792,0.999812137063267
KYW793,0.9999999999999998
KYW794,4.518208029935522e-11
KYW795,1.0
KYW796,1.0
KYW797,1.0
KYW798,1.0
KYW799,4.5023318406833823e-11
KYW800,3.8732295148946605e-10
KYW801,0.000517225591352255
KYW802,0.9994959859104825
KYW803,1.0
KYW804,1.155336093461301e-08
KYW805,0.5845482763910734
KYW806,1.0
KYW807,0.0003498749825335823
KYW808,0.8778017136528542
KYW809,1.8533466479286886e-06
KYW810,0.9999967555569667
KYW811,0.802408283069563
KYW812,1.0
KYW813,1.0817124973527825e-11
KYW814,1.0
KYW815,1.0
KYW816,0.9993781683161729
KYW817,0.9978024285985666
KYW818,0.016347735305548228
KYW819,4.269917752708352e-12
KYW820,0.28798378036014416
KYW821,1.0
KYW822,0.9785881620105277
KYW823,0.9991705060226527
KYW824,0.8719917702829513
KYW825,1.0
KYW826,1.0
KYW827,0.5503531778314075
KYW828,1.0
KYW829,0.6398743435467837
KYW830,0.8038127463339784
KYW831,0.14552636427081111
KYW832,0.49656748543566365
KYW833,0.046599637536607674
KYW834,8.244000005763752e-06
KYW835,1.0
KYW836,0.9999999999997433
KYW837,0.0640087474163693
KYW838,0.8178857092481735
KYW839,1.0
KYW840,0.9126513216605846
KYW841,1.0
KYW842,1.0
KYW843,2.1182677834019614e-10
KYW844,0.9685114151396811
KYW845,0.9991034082593799
KYW846,1.0288777049227704e-06
KYW847,1.0
KYW848,1.0
KYW849,0.9959879144817657
KYW850,1.0
KYW851,1.4927947766807392e-11
KYW852,1.0
KYW853,1.0
KYW854,1.0
KYW855,1.0
KYW856,1.0
KYW857,1.0
KYW858,1.0
KYW859,0.9999999569996973
KYW860,0.9999958382491406
KYW861,7.12554459880721e-11
KYW862,1.0
KYW863,0.9999999753145092
KYW864,2.0254908861261356e-11
KYW865,1.0
KYW866,1.0
KYW867,0.3403499957717542
KYW868,0.9269457232028191
KYW869,1.1734903049287482e-09
KYW870,1.0
KYW871,1.0
KYW872,1.0
KYW873,3.800182390989448e-12
KYW874,0.15659333499099182
KYW875,1.0
KYW876,2.6070878789141716e-10
KYW877,0.9555384256039358
KYW878,0.999999992602618
KYW879,0.9999999119057406
KYW880,1.0
KYW881,0.9999909565237765
KYW882,0.9999990022113053
KYW883,1.0
KYW884,1.0
KYW885,0.999053508949132
KYW886,0.9989616213726504
KYW887,0.0011961255432567652
KYW888,1.0
KYW889,3.2229774404868294e-12
KYW890,1.0
KYW891,1.0
KYW892,1.0
KYW893,0.9999999999986794
KYW894,1.0
KYW895,1.0
KYW896,1.0
KYW897,1.0
KYW898,1.0
KYW899,0.9887629375035497
KYW900,7.500666754367558e-13
KYW901,0.9132461563963297
KYW902,1.0
KYW903,1.0
KYW904,0.9999976925262222
KYW905,0.9999488890069639
KYW906,0.9999999999999999
KYW907,0.9999999143330663
KYW908,1.267340676847084e-10
KYW909,1.0536349570600123e-11
KYW910,1.0
KYW911,1.0
KYW912,0.999992553490937
KYW913,1.0
KYW914,8.200351508946824e-11
KYW915,8.874685430981799e-10
KYW916,2.9990226968479305e-08
KYW917,9.382150945036472e-09
KYW918,0.9999999929109472
KYW919,5.446632034278309e-11
KYW920,0.959365768796687
KYW921,0.9956144514118463
KYW922,3.478534127410171e-10
KYW923,3.1557637073853506e-05
KYW924,1.0
KYW925,1.0
KYW926,2.7980315064901617e-08
KYW927,0.9999999999578312
KYW928,1.0
KYW929,0.9990855031180848
KYW930,0.9999999999999991
KYW931,1.0
KYW932,1.0
KYW933,2.4009449983708464e-10
KYW934,6.435296739937257e-11
KYW935,1.0
KYW936,1.0
KYW937,1.0
KYW938,0.00012027040627704544
KYW939,0.9999970716245548
KYW940,1.0
KYW941,1.0
KYW942,1.6844354833178699e-07
KYW943,1.0
KYW944,1.0
KYW945,0.0646730003641004
KYW946,9.886647056589482e-12
KYW947,3.151900962450327e-11
KYW948,0.8235212638236837
KYW949,1.0
KYW950,1.0
KYW951,0.8262170475705809
KYW952,0.9343582007073069
KYW953,3.964750749929635e-11
KYW954,1.0
KYW955,1.0
KYW956,0.9999999999999444
KYW957,1.0
KYW958,0.9987092399393351
KYW959,1.0
KYW960,0.6079838629517839
KYW961,1.0
KYW962,1.0
KYW963,0.9999999999882594
KYW964,1.0
KYW965,1.0
KYW966,1.0
KYW967,0.38015712691263714
KYW968,0.999883172270225
KYW969,0.675991087105059
KYW970,0.39759081056897416
KYW971,0.9999999997861536
KYW972,1.0
KYW973,1.0
KYW974,1.0
KYW975,0.852474577157743
KYW976,0.9999999999999757
KYW977,0.9999671646341041
KYW978,1.508759783774849e-11
KYW979,0.9063188234669284
KYW980,6.936419061354115e-08
KYW981,0.9999999999999941
KYW982,0.9999999999999992
KYW983,0.8740113861545065
KYW984,1.0
KYW985,0.999539925790769
KYW986,0.9999947857195377
KYW987,0.9999997940437312
KYW988,0.9999999997256221
KYW989,0.9554064349269777
KYW990,0.965153512881579
KYW991,1.0
KYW992,0.999999999999963
KYW993,0.7619733576672045
KYW994,0.9999808298973132
KYW995,1.0
KYW996,0.8531110806175153
KYW997,1.0
KYW998,0.9780585197895927
KYW999,1.0
KYW1000,0.2181234909750025
KYW1001,1.0
KYW1002,0.9999989198370846
KYW1003,0.9799809288849006
KYW1004,0.9701608994545359
KYW1005,0.9991082526268088
KYW1006,0.9943136542144573
KYW1007,0.938392490972402
KYW1008,1.0
KYW1009,1.0
KYW1010,1.0
KYW1011,0.3884200882987743
KYW1012,0.3721096012695221
KYW1013,0.3953934676244396
KYW1014,0.6223515960136867
KYW1015,0.9999972826742294
KYW1016,1.0
KYW1017,0.7871926572416853
KYW1018,0.9999999992223563
KYW1019,0.11067385110539951
KYW1020,0.852474577157743
KYW1021,0.99993966117197
KYW1022,0.9997965633439408
KYW1023,0.9999999999996579
KYW1024,0.005797469800662425
KYW1025,0.9999999999999997
KYW1026,1.0
KYW1027,1.0
KYW1028,0.8952781052788686
KYW1029,0.8940897804031283
KYW1030,0.852474577157743
KYW1031,0.6877813731834466
KYW1032,0.9996177569197994
KYW1033,1.0
KYW1034,0.9999999957390691
KYW1035,8.731237954862081e-12
KYW1036,0.5117553147904279
KYW1037,0.9846613546964796
KYW1038,0.9286545587163736
KYW1039,5.467970520811605e-11
KYW1040,1.0
KYW1041,0.999961109810236
KYW1042,0.7463372937784765
KYW1043,1.0
KYW1044,1.1211231731866889e-07
KYW1045,1.0
KYW1046,0.9999999999999698
KYW1047,1.0
KYW1048,0.00015798497173669102
KYW1049,0.9999563933475613
KYW1050,0.7813851712530206
KYW1051,1.0
KYW1052,0.9321338440205024
KYW1053,1.0
KYW1054,1.0
KYW1055,7.340672991684727e-08
KYW1056,0.9998538427466814
KYW1057,1.0
KYW1058,1.0
KYW1059,1.0
KYW1060,1.0
KYW1061,1.0
KYW1062,1.0
KYW1063,0.9878049866807976
KYW1064,0.710068710273331
KYW1065,3.405054016525355e-12
KYW1066,0.9999999999999969
KYW1067,0.4790542831323267
KYW1068,0.9999999968450178
KYW1069,1.0
KYW1070,0.9999999999999944
KYW1071,0.9999597440768563
KYW1072,0.9989287285368655
KYW1073,0.999999959922726
KYW1074,1.0
KYW1075,0.7160502672030318
KYW1076,0.07595242381901246
KYW1077,1.0
KYW1078,0.9999503993476059
KYW1079,1.0
KYW1080,0.9999911264329745
KYW1081,0.9999999999978181
KYW1082,1.0
KYW1083,0.999999999999955
KYW1084,0.9995725027129881
KYW1085,0.9999999999993595
KYW1086,0.981656061736461
KYW1087,0.9884209750164971
KYW1088,0.6069328823790974
KYW1089,6.3156146978826655e-12
KYW1090,0.8953277690052837
KYW1091,0.9998625296868479
KYW1092,1.0
KYW1093,1.0
KYW1094,0.9940717402609017
KYW1095,0.9999999999385434
KYW1096,0.9999999999911743
KYW1097,1.0
KYW1098,0.5024384870591683
KYW1099,0.8423130159474495
KYW1100,0.9619748934176475
KYW1101,0.9300235722824751
KYW1102,0.97074098530286
KYW1103,0.999999093814366
KYW1104,0.9721695177156671
KYW1105,0.37541171852568433
KYW1106,1.0
KYW1107,0.9999896401074134
KYW1108,3.4666713943920513e-12
KYW1109,1.0
KYW1110,0.36246465104732095
KYW1111,0.9598749792419344
KYW1112,0.9999999999992994
KYW1113,1.0
KYW1114,1.0
KYW1115,0.9999148988489601
